ID,irt_difficulty,score_var,split
f1_r64,2.348851203918457,SubjectiveLit,test
f1_r65,2.7674989700317383,SubjectiveLit,test
f1_r66,3.948397159576416,SubjectiveLit,test
f1_r67,2.5524959564208984,SubjectiveLit,test
f1_r68,-10.831799507141113,SubjectiveLit,test
f1_r69,-10.451449394226074,SubjectiveLit,test
f1_r70,2.420483350753784,SubjectiveLit,test
f1_r71,-12.636795997619629,SubjectiveLit,test
f1_r72,-2.9920411109924316,SubjectiveLit,test
f1_r73,-4.168028831481934,SubjectiveLit,test
f1_r74,-6.066990375518799,SubjectiveLit,test
f1_r75,-3.029266119003296,SubjectiveLit,test
f1_r76,-1.7686729431152344,SubjectiveLit,test
f1_r77,5.902233600616455,SubjectiveLit,test
f1_r78,-4.158143520355225,SubjectiveLit,test
f1_r79,0.11226379871368408,SubjectiveLit,test
f1_r80,1.2167305946350098,SubjectiveLit,test
f1_r81,3.618276357650757,SubjectiveLit,test
f1_r82,7.470554351806641,SubjectiveLit,test
f1_r83,3.114565372467041,SubjectiveLit,test
f1_r84,0.26438668370246887,SubjectiveLit,test
f1_r85,-0.5082494020462036,SubjectiveLit,test
f1_r86,2.601566791534424,SubjectiveLit,test
f1_r87,-12.47666072845459,SubjectiveLit,test
f1_r88,0.4941675066947937,SubjectiveLit,test
f1_r89,6.3060221672058105,SubjectiveLit,test
f1_r90,-5.793087959289551,SubjectiveLit,test
f1_r91,3.9353573322296143,SubjectiveLit,test
f1_r92,6.854528427124023,SubjectiveLit,test
f1_r93,-5.66610860824585,SubjectiveLit,test
f1_r94,0.5432534217834473,SubjectiveLit,test
f1_r95,4.051333904266357,SubjectiveLit,test
f1_r96,-0.42132866382598877,SubjectiveLit,test
f1_r97,-0.5720190405845642,SubjectiveLit,test
f1_r98,11.069676399230957,SubjectiveLit,test
f1_r99,6.87771463394165,SubjectiveLit,test
f1_r100,-10.60909366607666,SubjectiveLit,test
f1_r101,-7.124579429626465,SubjectiveLit,test
f1_r102,-10.64882755279541,SubjectiveLit,test
f1_r103,10.625702857971191,SubjectiveLit,test
f1_r104,-5.302515029907227,SubjectiveLit,test
f1_r105,14.024336814880371,SubjectiveLit,test
f1_r106,-3.9646759033203125,SubjectiveLit,test
f1_r107,2.4468417167663574,SubjectiveLit,test
f1_r108,-2.764763116836548,SubjectiveLit,test
f1_r109,1.039108395576477,SubjectiveLit,test
f1_r110,-8.177262306213379,SubjectiveLit,test
f1_r111,3.6093697547912598,SubjectiveLit,test
f1_r112,9.01720905303955,SubjectiveLit,test
f1_r113,11.888442993164062,SubjectiveLit,test
f1_r114,9.560505867004395,SubjectiveLit,test
f1_r115,-14.450447082519531,SubjectiveLit,test
f1_r116,3.176645517349243,SubjectiveLit,test
f1_r117,-2.626768112182617,SubjectiveLit,test
f1_r118,-3.5436859130859375,SubjectiveLit,test
f1_r119,13.36528491973877,SubjectiveLit,test
f1_r120,2.698420763015747,SubjectiveLit,test
f1_r121,-2.9671168327331543,SubjectiveLit,test
f1_r122,10.675331115722656,SubjectiveLit,test
f1_r123,0.5907833576202393,SubjectiveLit,test
f1_r124,-11.281976699829102,SubjectiveLit,test
f1_r125,2.1884617805480957,SubjectiveLit,test
f1_r126,12.837315559387207,SubjectiveLit,test
f1_r127,13.525542259216309,SubjectiveLit,test
f1_r128,-1.038411259651184,SubjectiveLit,test
f1_r129,1.3117314577102661,SubjectiveLit,test
f1_r130,3.1628928184509277,SubjectiveLit,test
f1_r131,0.4056030511856079,SubjectiveLit,test
f1_r132,-2.3221824169158936,SubjectiveLit,test
f1_r133,-12.86574935913086,SubjectiveLit,test
f1_r134,3.5764732360839844,SubjectiveLit,test
f1_r135,4.526234149932861,SubjectiveLit,test
f1_r136,6.004363059997559,SubjectiveLit,test
f1_r137,5.21079683303833,SubjectiveLit,test
f1_r138,14.556732177734375,SubjectiveLit,test
f1_r139,-7.446625709533691,SubjectiveLit,test
f1_r140,3.9050276279449463,SubjectiveLit,test
f1_r141,-8.669001579284668,SubjectiveLit,test
f1_r142,2.5930957794189453,SubjectiveLit,test
f1_r143,-1.3211398124694824,SubjectiveLit,test
f1_r144,3.628439426422119,SubjectiveLit,test
f1_r145,-6.69534158706665,SubjectiveLit,test
f1_r146,4.3538103103637695,SubjectiveLit,test
f1_r147,-0.07180557399988174,SubjectiveLit,test
f1_r148,-9.845771789550781,SubjectiveLit,test
f1_r149,-3.155306100845337,SubjectiveLit,test
f1_r150,-2.5927176475524902,SubjectiveLit,test
f1_r151,-12.666913986206055,SubjectiveLit,test
f1_r152,-1.2366969585418701,SubjectiveLit,test
f1_r153,-5.249962329864502,SubjectiveLit,test
f1_r154,-6.668498516082764,SubjectiveLit,test
f1_r155,0.7063351273536682,SubjectiveLit,test
f1_r156,-1.7496674060821533,SubjectiveLit,test
f1_r157,-0.10604894906282425,SubjectiveLit,test
f1_r158,4.296637058258057,SubjectiveLit,test
f1_r159,-8.228877067565918,SubjectiveLit,test
f1_r160,-1.2185490131378174,SubjectiveLit,test
f1_r161,-3.725759983062744,SubjectiveLit,test
f1_r162,-11.38901424407959,SubjectiveLit,test
f1_r163,3.58111834526062,SubjectiveLit,test
f1_r164,1.2193067073822021,SubjectiveLit,test
f1_r165,-5.922853946685791,SubjectiveLit,test
f1_r166,8.641590118408203,SubjectiveLit,test
f1_r167,-1.1095961332321167,SubjectiveLit,test
f1_r168,-7.598531723022461,SubjectiveLit,test
f1_r169,-2.399768114089966,SubjectiveLit,test
f1_r170,-8.847028732299805,SubjectiveLit,test
f1_r171,-2.5531692504882812,SubjectiveLit,test
f1_r172,-3.7392237186431885,SubjectiveLit,test
f1_r173,1.0142958164215088,SubjectiveLit,test
f1_r174,10.472240447998047,SubjectiveLit,test
f1_r175,-6.28112268447876,SubjectiveLit,test
f1_r176,1.7368074655532837,SubjectiveLit,test
f1_r177,-10.855473518371582,SubjectiveLit,test
f1_r178,5.612839221954346,SubjectiveLit,test
f1_r179,-6.734594821929932,SubjectiveLit,test
f1_r180,-7.1355743408203125,SubjectiveLit,test
f1_r181,4.057353496551514,SubjectiveLit,test
f1_r182,-2.8234283924102783,SubjectiveLit,test
f1_r183,0.4143145680427551,SubjectiveLit,test
f1_r184,5.169370651245117,SubjectiveLit,test
f1_r185,2.7075600624084473,SubjectiveLit,test
f1_r186,1.2893989086151123,SubjectiveLit,test
f1_r187,6.099053382873535,SubjectiveLit,test
f1_r188,-0.42697685956954956,SubjectiveLit,test
f1_r189,-0.08814721554517746,SubjectiveLit,test
f1_r190,1.2582650184631348,SubjectiveLit,test
f1_r191,-7.048848628997803,SubjectiveLit,test
f1_r192,-0.5614243745803833,SubjectiveLit,test
f1_r193,-6.407401084899902,SubjectiveLit,test
f1_r194,-5.540672302246094,SubjectiveLit,test
f1_r195,-1.109191656112671,SubjectiveLit,test
f1_r196,-5.846958160400391,SubjectiveLit,test
f1_r197,5.126194000244141,SubjectiveLit,test
f1_r198,10.579559326171875,SubjectiveLit,test
f1_r199,3.4268276691436768,SubjectiveLit,test
f1_r200,-14.791006088256836,SubjectiveLit,test
f1_r201,3.7425272464752197,SubjectiveLit,test
f1_r202,-2.0137810707092285,SubjectiveLit,test
f1_r203,-6.228161811828613,SubjectiveLit,test
f1_r204,-5.62959098815918,SubjectiveLit,test
f1_r205,-3.006993055343628,SubjectiveLit,test
f1_r206,-2.975179433822632,SubjectiveLit,test
f1_r207,1.6155290603637695,SubjectiveLit,test
f1_r208,4.047772407531738,SubjectiveLit,test
f1_r209,-10.769979476928711,SubjectiveLit,test
f1_r210,4.047532081604004,SubjectiveLit,test
f1_r211,3.870070457458496,SubjectiveLit,test
f1_r212,-9.310193061828613,SubjectiveLit,test
f1_r213,2.743253231048584,SubjectiveLit,test
f1_r214,5.348796367645264,SubjectiveLit,test
f1_r215,-7.099705219268799,SubjectiveLit,test
f1_r216,12.180082321166992,SubjectiveLit,test
f1_r217,3.256073474884033,SubjectiveLit,test
f1_r218,-1.839700698852539,SubjectiveLit,test
f1_r219,6.985483169555664,SubjectiveLit,test
f1_r220,14.21430492401123,SubjectiveLit,test
f1_r221,-3.8115134239196777,SubjectiveLit,test
f1_r222,3.9589381217956543,SubjectiveLit,test
f1_r223,-11.684049606323242,SubjectiveLit,test
f1_r224,5.857381820678711,SubjectiveLit,test
f1_r225,-1.2758156061172485,SubjectiveLit,test
f1_r226,6.462766170501709,SubjectiveLit,test
f1_r227,-1.9963558912277222,SubjectiveLit,test
f1_r228,5.508108615875244,SubjectiveLit,test
f1_r229,-7.2355265617370605,SubjectiveLit,test
f1_r230,-1.4394216537475586,SubjectiveLit,test
f1_r231,-4.419216156005859,SubjectiveLit,test
f1_r232,-1.118045449256897,SubjectiveLit,test
f1_r233,3.424942970275879,SubjectiveLit,test
f1_r234,-0.3854493796825409,SubjectiveLit,test
f1_r235,0.4952412247657776,SubjectiveLit,test
f1_r236,-11.052356719970703,SubjectiveLit,test
f1_r237,-1.1213412284851074,SubjectiveLit,test
f1_r238,14.754539489746094,SubjectiveLit,test
f1_r239,-0.7039391398429871,SubjectiveLit,test
f1_r240,-0.1064351424574852,SubjectiveLit,test
f1_r241,-3.5754098892211914,SubjectiveLit,test
f1_r242,0.9029505252838135,SubjectiveLit,test
f1_r243,-9.099997520446777,SubjectiveLit,test
f1_r244,-6.797842025756836,SubjectiveLit,test
f1_r245,-6.084286212921143,SubjectiveLit,test
f1_r246,5.198737144470215,SubjectiveLit,test
f1_r247,-14.728759765625,SubjectiveLit,test
f1_r248,0.933519184589386,SubjectiveLit,test
f1_r249,-9.97201919555664,SubjectiveLit,test
f1_r250,-5.941895008087158,SubjectiveLit,test
f1_r251,6.636479377746582,SubjectiveLit,test
f1_r252,-10.31199836730957,SubjectiveLit,test
f1_r253,0.26436588168144226,SubjectiveLit,test
f1_r254,-4.949206352233887,SubjectiveLit,test
f1_r255,-6.565342903137207,SubjectiveLit,test
f1_r256,-7.854376792907715,SubjectiveLit,test
f1_r257,-11.113616943359375,SubjectiveLit,test
f1_r258,5.875975131988525,SubjectiveLit,test
f1_r259,-0.5600248575210571,SubjectiveLit,test
f1_r260,-10.445221900939941,SubjectiveLit,test
f1_r261,-1.873452067375183,SubjectiveLit,test
f1_r262,-4.807626724243164,SubjectiveLit,test
f1_r263,-1.5399620532989502,SubjectiveLit,test
f1_r264,7.165140628814697,SubjectiveLit,test
f1_r265,-9.039758682250977,SubjectiveLit,test
f1_r266,-12.019916534423828,SubjectiveLit,test
f1_r267,4.662724494934082,SubjectiveLit,test
f1_r268,-3.9894471168518066,SubjectiveLit,test
f1_r269,6.876999378204346,SubjectiveLit,test
f1_r270,-7.259155750274658,SubjectiveLit,test
f1_r271,-8.363373756408691,SubjectiveLit,test
f1_r272,-1.5736111402511597,SubjectiveLit,test
f1_r273,11.6785249710083,SubjectiveLit,test
f1_r274,1.8687658309936523,SubjectiveLit,test
f1_r275,-4.801506519317627,SubjectiveLit,test
f1_r276,6.004763126373291,SubjectiveLit,test
f1_r277,-0.4773246943950653,SubjectiveLit,test
f1_r278,-0.8059504628181458,SubjectiveLit,test
f1_r279,4.593204975128174,SubjectiveLit,test
f1_r280,-10.059853553771973,SubjectiveLit,test
f1_r281,9.981091499328613,SubjectiveLit,test
f1_r282,-0.5852327942848206,SubjectiveLit,test
f1_r283,3.1726760864257812,SubjectiveLit,test
f1_r284,-7.982218265533447,SubjectiveLit,test
f1_r285,-8.21600341796875,SubjectiveLit,test
f1_r286,-1.0670685768127441,SubjectiveLit,test
f1_r287,8.392616271972656,SubjectiveLit,test
f1_r288,-1.17482328414917,SubjectiveLit,test
f1_r289,3.352771759033203,SubjectiveLit,test
f1_r290,0.7137783765792847,SubjectiveLit,test
f1_r291,-4.275949478149414,SubjectiveLit,test
f1_r292,-2.6085774898529053,SubjectiveLit,test
f1_r293,-7.631318092346191,SubjectiveLit,test
f1_r294,2.5454537868499756,SubjectiveLit,test
f1_r295,4.851494789123535,SubjectiveLit,test
f1_r296,-2.250267267227173,SubjectiveLit,test
f1_r297,0.8719292879104614,SubjectiveLit,test
f1_r298,-1.0023990869522095,SubjectiveLit,test
f1_r299,1.5977898836135864,SubjectiveLit,test
f1_r300,-4.919910430908203,SubjectiveLit,test
f1_r301,-7.185696601867676,SubjectiveLit,test
f1_r302,-7.878511428833008,SubjectiveLit,test
f1_r303,-4.633505821228027,SubjectiveLit,test
f1_r304,-2.6168503761291504,SubjectiveLit,test
f1_r305,-9.031696319580078,SubjectiveLit,test
f1_r306,-2.66434907913208,SubjectiveLit,test
f1_r307,6.919193267822266,SubjectiveLit,test
f1_r308,-1.186118721961975,SubjectiveLit,test
f1_r309,-2.434741735458374,SubjectiveLit,test
f1_r310,-4.723745346069336,SubjectiveLit,test
f1_r311,0.8171800374984741,SubjectiveLit,test
f1_r312,-2.459383726119995,SubjectiveLit,test
f1_r313,6.173526763916016,SubjectiveLit,test
f1_r314,3.187321424484253,SubjectiveLit,test
f1_r315,1.453629493713379,SubjectiveLit,test
f1_r316,-1.8143247365951538,SubjectiveLit,test
f1_r317,-9.307703971862793,SubjectiveLit,test
f1_r318,2.3400917053222656,SubjectiveLit,test
f1_r319,7.66190767288208,SubjectiveLit,test
f1_r320,-11.949016571044922,SubjectiveLit,test
f1_r321,-2.5160627365112305,SubjectiveLit,test
f1_r322,-8.81684684753418,SubjectiveLit,test
f1_r323,-13.112897872924805,SubjectiveLit,test
f1_r324,1.9127272367477417,SubjectiveLit,test
f1_r325,-4.168558597564697,SubjectiveLit,test
f1_r326,-8.963034629821777,SubjectiveLit,test
f1_r327,-10.912325859069824,SubjectiveLit,test
f1_r328,7.915719032287598,SubjectiveLit,test
f1_r329,0.006048794835805893,SubjectiveLit,test
f1_r330,3.3455300331115723,SubjectiveLit,test
f1_r331,-9.27405071258545,SubjectiveLit,test
f1_r332,-1.0940284729003906,SubjectiveLit,test
f1_r333,-2.7370083332061768,SubjectiveLit,test
f1_r334,-2.8089587688446045,SubjectiveLit,test
f1_r335,-1.3944859504699707,SubjectiveLit,test
f1_r336,-10.924912452697754,SubjectiveLit,test
f1_r337,5.7038679122924805,SubjectiveLit,test
f1_r338,1.6894749402999878,SubjectiveLit,test
f1_r339,-8.151216506958008,SubjectiveLit,test
f1_r340,-7.389608383178711,SubjectiveLit,test
f1_r341,-2.077641248703003,SubjectiveLit,test
f1_r342,8.340725898742676,SubjectiveLit,test
f1_r343,2.2250211238861084,SubjectiveLit,test
f1_r344,-0.06769903749227524,SubjectiveLit,test
f1_r345,2.3937036991119385,SubjectiveLit,test
f1_r346,0.5600000619888306,SubjectiveLit,test
f1_r347,-6.765927314758301,SubjectiveLit,test
f1_r348,-1.6475664377212524,SubjectiveLit,test
f1_r349,-5.444124698638916,SubjectiveLit,test
f1_r350,-9.230642318725586,SubjectiveLit,test
f1_r351,4.099061012268066,SubjectiveLit,test
f1_r352,-0.02552124485373497,SubjectiveLit,test
f1_r353,6.521425724029541,SubjectiveLit,test
f1_r354,11.52059555053711,SubjectiveLit,test
f1_r355,-2.2162787914276123,SubjectiveLit,test
f1_r356,-12.824908256530762,SubjectiveLit,test
f1_r357,-2.8230834007263184,SubjectiveLit,test
f1_r358,-12.490239143371582,SubjectiveLit,test
f1_r359,10.35387134552002,SubjectiveLit,test
f1_r360,-4.352030277252197,SubjectiveLit,test
f1_r361,3.9213476181030273,SubjectiveLit,test
f1_r362,-0.8085927963256836,SubjectiveLit,test
f1_r363,1.0328303575515747,SubjectiveLit,test
f1_r364,0.43323084712028503,SubjectiveLit,test
f1_r365,-10.413524627685547,SubjectiveLit,test
f1_r366,0.05459251627326012,SubjectiveLit,test
f1_r367,-2.4344887733459473,SubjectiveLit,test
f1_r368,0.048586100339889526,SubjectiveLit,test
f1_r369,-14.130457878112793,SubjectiveLit,test
f1_r370,-1.1023926734924316,SubjectiveLit,test
f1_r371,-3.1238794326782227,SubjectiveLit,test
f1_r372,-6.922495365142822,SubjectiveLit,test
f1_r373,3.2477822303771973,SubjectiveLit,test
f1_r374,-9.00107192993164,SubjectiveLit,test
f1_r375,-5.09490442276001,SubjectiveLit,test
f1_r376,-7.624166011810303,SubjectiveLit,test
f1_r377,-10.724295616149902,SubjectiveLit,test
f1_r378,-2.2767202854156494,SubjectiveLit,test
f1_r379,7.332916736602783,SubjectiveLit,test
f1_r380,1.4127655029296875,SubjectiveLit,test
f1_r381,7.538705348968506,SubjectiveLit,test
f1_r382,-3.795170307159424,SubjectiveLit,test
f1_r383,16.921783447265625,SubjectiveLit,test
f1_r384,0.5176398158073425,SubjectiveLit,test
f1_r385,-4.834028244018555,SubjectiveLit,test
f1_r386,13.310184478759766,SubjectiveLit,test
f1_r387,-6.405123233795166,SubjectiveLit,test
f1_r388,14.576301574707031,SubjectiveLit,test
f1_r389,-7.27662467956543,SubjectiveLit,test
f1_r390,-0.8051086068153381,SubjectiveLit,test
f1_r391,-1.4620424509048462,SubjectiveLit,test
f1_r392,-11.130084037780762,SubjectiveLit,test
f1_r393,-1.8023920059204102,SubjectiveLit,test
f1_r394,3.54264497756958,SubjectiveLit,test
f1_r395,-0.6726711392402649,SubjectiveLit,test
f1_r396,0.6250964999198914,SubjectiveLit,test
f1_r397,-1.1008342504501343,SubjectiveLit,test
f1_r398,-11.251626968383789,SubjectiveLit,test
f1_r399,-6.626345634460449,SubjectiveLit,test
f1_r400,0.3144457936286926,SubjectiveLit,test
f1_r401,1.327614665031433,SubjectiveLit,test
f1_r402,1.6626746654510498,SubjectiveLit,test
f1_r403,4.784226417541504,SubjectiveLit,test
f1_r404,-7.5957112312316895,SubjectiveLit,test
f1_r405,6.042252063751221,SubjectiveLit,test
f1_r406,1.7470839023590088,SubjectiveLit,test
f1_r407,-0.33397045731544495,SubjectiveLit,test
f1_r408,2.8589770793914795,SubjectiveLit,test
f1_r409,3.7558393478393555,SubjectiveLit,test
f1_r410,-1.8959873914718628,SubjectiveLit,test
f1_r411,0.23745980858802795,SubjectiveLit,test
f1_r412,-1.303209900856018,SubjectiveLit,test
f1_r413,-4.123292922973633,SubjectiveLit,test
f1_r414,1.2058665752410889,SubjectiveLit,test
f1_r415,11.653034210205078,SubjectiveLit,test
f1_r416,-1.1674295663833618,SubjectiveLit,test
f1_r417,0.5857054591178894,SubjectiveLit,test
f1_r418,2.9252307415008545,SubjectiveLit,test
f1_r419,-2.3699276447296143,SubjectiveLit,test
f1_r420,5.418097019195557,SubjectiveLit,test
f1_r421,6.693422317504883,SubjectiveLit,test
f1_r422,18.571510314941406,SubjectiveLit,test
f1_r423,0.22836089134216309,SubjectiveLit,test
f1_r424,-8.705404281616211,SubjectiveLit,test
f1_r425,-1.0955854654312134,SubjectiveLit,test
f1_r426,1.592613935470581,SubjectiveLit,test
f1_r427,-7.798055648803711,SubjectiveLit,test
f1_r428,9.554736137390137,SubjectiveLit,test
f1_r429,10.541916847229004,SubjectiveLit,test
f1_r430,1.3861067295074463,SubjectiveLit,test
f1_r431,-1.874199628829956,SubjectiveLit,test
f1_r432,-3.180507183074951,SubjectiveLit,test
f1_r433,7.699647903442383,SubjectiveLit,test
f1_r434,-7.987548828125,SubjectiveLit,test
f1_r435,-10.064143180847168,SubjectiveLit,test
f1_r436,1.9869072437286377,SubjectiveLit,test
f1_r437,-9.136246681213379,SubjectiveLit,test
f1_r438,-5.914077281951904,SubjectiveLit,test
f1_r439,-4.672194480895996,SubjectiveLit,test
f1_r440,-6.538343906402588,SubjectiveLit,test
f1_r441,-0.6528300642967224,SubjectiveLit,test
f1_r442,8.072733879089355,SubjectiveLit,test
f1_r443,-5.365601539611816,SubjectiveLit,test
f1_r444,-1.3955974578857422,SubjectiveLit,test
f1_r445,3.782822608947754,SubjectiveLit,test
f1_r446,8.93316650390625,SubjectiveLit,test
f1_r447,4.433139324188232,SubjectiveLit,test
f1_r448,-1.4095890522003174,SubjectiveLit,test
f1_r449,7.097880840301514,SubjectiveLit,test
f1_r450,-4.545745849609375,SubjectiveLit,test
f1_r451,10.425814628601074,SubjectiveLit,test
f1_r452,1.5190863609313965,SubjectiveLit,test
f1_r453,-3.316976547241211,SubjectiveLit,test
f1_r454,-7.185021877288818,SubjectiveLit,test
f1_r455,12.202741622924805,SubjectiveLit,test
f1_r456,2.282052993774414,SubjectiveLit,test
f1_r457,7.557976245880127,SubjectiveLit,test
f1_r458,5.413359642028809,SubjectiveLit,test
f1_r459,-2.572496175765991,SubjectiveLit,test
f1_r460,-10.983299255371094,SubjectiveLit,test
f1_r461,-2.909857988357544,SubjectiveLit,test
f1_r462,-1.8675339221954346,SubjectiveLit,test
f1_r463,-6.8503241539001465,SubjectiveLit,test
f1_r464,2.881220817565918,SubjectiveLit,test
f1_r465,6.6417436599731445,SubjectiveLit,test
f1_r466,-7.682136535644531,SubjectiveLit,test
f1_r467,-6.138887882232666,SubjectiveLit,test
f1_r468,-5.097778797149658,SubjectiveLit,test
f1_r469,0.7527838945388794,SubjectiveLit,test
f1_r470,4.070366859436035,SubjectiveLit,test
f1_r471,13.41828441619873,SubjectiveLit,test
f1_r472,1.6522419452667236,SubjectiveLit,test
f1_r473,-6.177570343017578,SubjectiveLit,test
f1_r474,-2.042393445968628,SubjectiveLit,test
f1_r475,10.079846382141113,SubjectiveLit,test
f1_r476,-0.7371076941490173,SubjectiveLit,test
f1_r477,7.371250629425049,SubjectiveLit,test
f1_r478,0.3484976589679718,SubjectiveLit,test
f1_r479,4.4757795333862305,SubjectiveLit,test
f1_r480,-6.123665809631348,SubjectiveLit,test
f1_r481,-7.0012383460998535,SubjectiveLit,test
f1_r482,3.016528606414795,SubjectiveLit,test
f1_r483,-9.64102840423584,SubjectiveLit,test
f1_r484,-3.2028703689575195,SubjectiveLit,test
f1_r485,9.851845741271973,SubjectiveLit,test
f1_r486,-6.182118892669678,SubjectiveLit,test
f1_r487,-1.5999647378921509,SubjectiveLit,test
f1_r488,13.20223617553711,SubjectiveLit,test
f1_r489,3.4059908390045166,SubjectiveLit,test
f1_r490,1.1885768175125122,SubjectiveLit,test
f1_r491,2.8856699466705322,SubjectiveLit,test
f1_r492,9.997162818908691,SubjectiveLit,test
f1_r493,0.5869926810264587,SubjectiveLit,test
f1_r494,-0.5838513374328613,SubjectiveLit,test
f1_r495,-4.887376308441162,SubjectiveLit,test
f1_r496,-9.8610200881958,SubjectiveLit,test
f1_r497,-1.2069730758666992,SubjectiveLit,test
f1_r498,5.022556781768799,SubjectiveLit,test
f1_r499,-8.559494018554688,SubjectiveLit,test
f1_r500,2.8842885494232178,SubjectiveLit,test
f1_r501,-12.004461288452148,SubjectiveLit,test
f1_r502,-6.818421363830566,SubjectiveLit,test
f1_r503,-3.356356143951416,SubjectiveLit,test
f1_r504,-8.516121864318848,SubjectiveLit,test
f1_r505,-11.687667846679688,SubjectiveLit,test
f1_r506,6.217519760131836,SubjectiveLit,test
f1_r507,-2.3992629051208496,SubjectiveLit,test
f1_r508,-0.7999984622001648,SubjectiveLit,test
f1_r509,-12.244813919067383,SubjectiveLit,test
f1_r510,0.2730602025985718,SubjectiveLit,test
f1_r511,11.103324890136719,SubjectiveLit,test
f1_r512,-0.9809427857398987,SubjectiveLit,test
f1_r513,-5.031049728393555,SubjectiveLit,test
f1_r514,-10.665421485900879,SubjectiveLit,test
f1_r515,0.5106244683265686,SubjectiveLit,test
f1_r516,-0.425886869430542,SubjectiveLit,test
f1_r517,-4.219770431518555,SubjectiveLit,test
f1_r518,-2.909585475921631,SubjectiveLit,test
f1_r519,-9.635064125061035,SubjectiveLit,test
f1_r520,3.8086912631988525,SubjectiveLit,test
f1_r521,-1.8880596160888672,SubjectiveLit,test
f1_r522,-2.7639660835266113,SubjectiveLit,test
f1_r523,-5.7314043045043945,SubjectiveLit,test
f1_r524,4.548003673553467,SubjectiveLit,test
f1_r525,-9.629520416259766,SubjectiveLit,test
f1_r526,-12.296576499938965,SubjectiveLit,test
f1_r527,-6.817941188812256,SubjectiveLit,test
f1_r528,-1.1739994287490845,SubjectiveLit,test
f1_r529,1.4041681289672852,SubjectiveLit,test
f1_r530,5.757569313049316,SubjectiveLit,test
f1_r531,1.0016165971755981,SubjectiveLit,test
f1_r532,0.8151094913482666,SubjectiveLit,test
f1_r533,-1.5062661170959473,SubjectiveLit,test
f1_r534,16.222965240478516,SubjectiveLit,test
f1_r535,1.1782289743423462,SubjectiveLit,test
f1_r536,-13.753780364990234,SubjectiveLit,test
f1_r537,1.75812828540802,SubjectiveLit,test
f1_r538,-0.6204713582992554,SubjectiveLit,test
