ID,irt_difficulty,score_var,split
f3_r1218,-9.2808256149292,SubjectiveLit,val
f2_r1452,1.0166077613830566,SubjectiveLit,val
f2_r393,9.32795238494873,SubjectiveLit,val
f5_r1334,2.064871072769165,SubjectiveLit,val
f3_r351,-1.0462373495101929,SubjectiveLit,val
f5_r128,3.64658260345459,SubjectiveLit,val
f3_r521,1.4017210006713867,SubjectiveLit,val
f2_r1627,3.300123691558838,SubjectiveLit,val
f4_r1506,0.06766566634178162,SubjectiveLit,val
f4_r1181,6.931236267089844,SubjectiveLit,val
f5_r1231,6.691885948181152,SubjectiveLit,val
f4_r1498,5.545785427093506,SubjectiveLit,val
f5_r441,-0.004415797535330057,SubjectiveLit,val
f5_r1065,4.883863925933838,SubjectiveLit,val
f5_r326,7.222373008728027,SubjectiveLit,val
f3_r249,10.362571716308594,SubjectiveLit,val
f3_r895,5.557340145111084,SubjectiveLit,val
f4_r806,-5.501896858215332,SubjectiveLit,val
f5_r220,13.39596939086914,SubjectiveLit,val
f5_r1373,2.4031412601470947,SubjectiveLit,val
f5_r583,-14.819345474243164,SubjectiveLit,val
f5_r133,-10.202590942382812,SubjectiveLit,val
f3_r1383,-1.3881874084472656,SubjectiveLit,val
f2_r1478,13.964616775512695,SubjectiveLit,val
f2_r792,-3.2795557975769043,SubjectiveLit,val
f3_r1176,5.849891185760498,SubjectiveLit,val
f2_r204,2.413421630859375,SubjectiveLit,val
f5_r917,11.877379417419434,SubjectiveLit,val
f5_r1681,-4.991312503814697,SubjectiveLit,val
f5_r530,-2.2551608085632324,SubjectiveLit,val
f3_r399,-10.300496101379395,SubjectiveLit,val
f5_r606,3.0672338008880615,SubjectiveLit,val
f5_r948,-6.436246871948242,SubjectiveLit,val
f2_r908,5.957736015319824,SubjectiveLit,val
f2_r162,0.574134111404419,SubjectiveLit,val
f4_r302,-8.658452033996582,SubjectiveLit,val
f4_r428,-8.038419723510742,SubjectiveLit,val
f5_r1465,-1.6037380695343018,SubjectiveLit,val
f5_r160,-4.182777404785156,SubjectiveLit,val
f3_r775,1.7188384532928467,SubjectiveLit,val
f4_r676,6.159637928009033,SubjectiveLit,val
f3_r638,-0.16197191178798676,SubjectiveLit,val
f2_r882,-4.831021785736084,SubjectiveLit,val
f5_r771,-3.5010125637054443,SubjectiveLit,val
f4_r285,-2.4720327854156494,SubjectiveLit,val
f5_r81,8.336172103881836,SubjectiveLit,val
f5_r1093,-2.386207342147827,SubjectiveLit,val
f5_r1346,-4.679378986358643,SubjectiveLit,val
f2_r735,-5.637892723083496,SubjectiveLit,val
f4_r674,-8.6886625289917,SubjectiveLit,val
f5_r82,6.294290542602539,SubjectiveLit,val
f2_r1553,14.19982624053955,SubjectiveLit,val
f5_r151,1.1702101230621338,SubjectiveLit,val
f4_r691,-3.3482887744903564,SubjectiveLit,val
f4_r818,-3.2413251399993896,SubjectiveLit,val
f2_r1423,-6.601326942443848,SubjectiveLit,val
f4_r290,3.6704187393188477,SubjectiveLit,val
f3_r579,-3.602979898452759,SubjectiveLit,val
f3_r1096,16.878170013427734,SubjectiveLit,val
f4_r1542,3.8056957721710205,SubjectiveLit,val
f5_r310,-14.170491218566895,SubjectiveLit,val
f2_r1417,2.656585693359375,SubjectiveLit,val
f3_r20,-0.1662895381450653,SubjectiveLit,val
f5_r379,15.80643081665039,SubjectiveLit,val
f5_r605,3.025669574737549,SubjectiveLit,val
f2_r1390,0.18505531549453735,SubjectiveLit,val
f5_r100,7.479327201843262,SubjectiveLit,val
f5_r431,-9.83489990234375,SubjectiveLit,val
f3_r1455,-0.5010102391242981,SubjectiveLit,val
f5_r1430,-4.689476013183594,SubjectiveLit,val
f3_r1031,-8.884363174438477,SubjectiveLit,val
f3_r982,-14.253080368041992,SubjectiveLit,val
f5_r61,-7.934484481811523,SubjectiveLit,val
f3_r630,-1.2869511842727661,SubjectiveLit,val
f5_r1432,-3.664287567138672,SubjectiveLit,val
f4_r1413,8.662310600280762,SubjectiveLit,val
f2_r934,-1.421745777130127,SubjectiveLit,val
f2_r923,4.172069072723389,SubjectiveLit,val
f2_r1592,3.804567575454712,SubjectiveLit,val
f5_r1005,-7.874392986297607,SubjectiveLit,val
f3_r966,10.643126487731934,SubjectiveLit,val
f3_r1514,9.091572761535645,SubjectiveLit,val
f5_r1308,4.988785743713379,SubjectiveLit,val
f2_r514,3.6814229488372803,SubjectiveLit,val
f5_r1249,7.169258117675781,SubjectiveLit,val
f2_r1036,-12.841270446777344,SubjectiveLit,val
f4_r422,-3.897339105606079,SubjectiveLit,val
f3_r42,-8.445478439331055,SubjectiveLit,val
f2_r1426,1.7107056379318237,SubjectiveLit,val
f5_r1490,-7.500912666320801,SubjectiveLit,val
f5_r1431,17.626981735229492,SubjectiveLit,val
f2_r654,-0.7388699054718018,SubjectiveLit,val
f3_r105,-9.762665748596191,SubjectiveLit,val
f4_r1044,-7.738072872161865,SubjectiveLit,val
f2_r1141,-13.644998550415039,SubjectiveLit,val
f4_r1395,2.295555830001831,SubjectiveLit,val
f2_r346,2.235480546951294,SubjectiveLit,val
f2_r350,-15.304522514343262,SubjectiveLit,val
f3_r165,-3.7957875728607178,SubjectiveLit,val
f5_r1365,-17.2354679107666,SubjectiveLit,val
f3_r258,-8.996580123901367,SubjectiveLit,val
f4_r580,0.1595177799463272,SubjectiveLit,val
f5_r252,-8.546195030212402,SubjectiveLit,val
f3_r780,8.6044921875,SubjectiveLit,val
f5_r768,-11.723368644714355,SubjectiveLit,val
f5_r1292,7.263291835784912,SubjectiveLit,val
f4_r178,12.504927635192871,SubjectiveLit,val
f2_r1700,7.949899673461914,SubjectiveLit,val
f3_r158,1.3039182424545288,SubjectiveLit,val
f3_r1516,1.8616901636123657,SubjectiveLit,val
f5_r1510,-7.049798965454102,SubjectiveLit,val
f5_r1314,-5.286270618438721,SubjectiveLit,val
f3_r108,-10.366633415222168,SubjectiveLit,val
f4_r719,-1.7632807493209839,SubjectiveLit,val
f5_r393,-1.3007924556732178,SubjectiveLit,val
f2_r682,-7.354363918304443,SubjectiveLit,val
f2_r538,2.5780889987945557,SubjectiveLit,val
f3_r584,1.3584777116775513,SubjectiveLit,val
f5_r370,-12.17888069152832,SubjectiveLit,val
f4_r1007,-2.5352301597595215,SubjectiveLit,val
f3_r1658,8.766493797302246,SubjectiveLit,val
f3_r187,3.7805352210998535,SubjectiveLit,val
f2_r1035,-3.2504794597625732,SubjectiveLit,val
f3_r62,-0.6225359439849854,SubjectiveLit,val
f4_r1696,-8.013005256652832,SubjectiveLit,val
f5_r1345,-12.36627197265625,SubjectiveLit,val
f3_r1112,4.022460460662842,SubjectiveLit,val
f5_r366,4.3668646812438965,SubjectiveLit,val
f4_r141,-2.788231134414673,SubjectiveLit,val
f3_r860,-1.7797802686691284,SubjectiveLit,val
f3_r314,-0.08453309535980225,SubjectiveLit,val
f4_r965,-7.000947952270508,SubjectiveLit,val
f4_r326,13.93178939819336,SubjectiveLit,val
f5_r1386,-5.174783706665039,SubjectiveLit,val
f4_r1566,-4.192356586456299,SubjectiveLit,val
f3_r271,0.6352463960647583,SubjectiveLit,val
f4_r963,-13.088138580322266,SubjectiveLit,val
f3_r1589,3.960433006286621,SubjectiveLit,val
f3_r41,-2.129992723464966,SubjectiveLit,val
f3_r162,-5.204777240753174,SubjectiveLit,val
f5_r376,2.4061026573181152,SubjectiveLit,val
f5_r616,-5.617053985595703,SubjectiveLit,val
f5_r838,-0.008944614790380001,SubjectiveLit,val
f3_r323,-5.013468265533447,SubjectiveLit,val
f4_r1508,-4.817246437072754,SubjectiveLit,val
f2_r1234,-4.198844909667969,SubjectiveLit,val
f4_r194,9.734295845031738,SubjectiveLit,val
f4_r281,-1.7241789102554321,SubjectiveLit,val
f5_r287,3.2274179458618164,SubjectiveLit,val
f4_r559,-5.6557087898254395,SubjectiveLit,val
f3_r1137,-7.443179130554199,SubjectiveLit,val
f3_r482,-2.855377674102783,SubjectiveLit,val
f4_r1177,-0.989547848701477,SubjectiveLit,val
f3_r1661,-8.169848442077637,SubjectiveLit,val
f4_r1251,1.5254520177841187,SubjectiveLit,val
f3_r278,-11.533778190612793,SubjectiveLit,val
f3_r1369,-3.3600778579711914,SubjectiveLit,val
f5_r613,-7.765162467956543,SubjectiveLit,val
f3_r1472,1.3393621444702148,SubjectiveLit,val
f5_r289,-10.846124649047852,SubjectiveLit,val
f2_r196,-0.2284276783466339,SubjectiveLit,val
f3_r328,-6.631918430328369,SubjectiveLit,val
f3_r632,11.298699378967285,SubjectiveLit,val
f2_r1611,-3.0003256797790527,SubjectiveLit,val
f3_r552,-5.191154956817627,SubjectiveLit,val
f5_r430,3.4985692501068115,SubjectiveLit,val
f2_r840,2.043552875518799,SubjectiveLit,val
f3_r1346,-4.024953365325928,SubjectiveLit,val
f4_r1663,-5.514679431915283,SubjectiveLit,val
f3_r876,15.941383361816406,SubjectiveLit,val
f4_r1647,1.802549958229065,SubjectiveLit,val
f3_r1484,2.7092275619506836,SubjectiveLit,val
f3_r649,-5.551541805267334,SubjectiveLit,val
f3_r1497,2.3312127590179443,SubjectiveLit,val
f3_r1667,-7.728573322296143,SubjectiveLit,val
f2_r1685,2.7846217155456543,SubjectiveLit,val
f2_r626,-9.822532653808594,SubjectiveLit,val
f5_r1072,-6.613736152648926,SubjectiveLit,val
f3_r901,-13.947386741638184,SubjectiveLit,val
f3_r543,-1.1886690855026245,SubjectiveLit,val
f2_r788,-0.09789294004440308,SubjectiveLit,val
f4_r425,-0.3931983709335327,SubjectiveLit,val
f3_r689,-14.11904239654541,SubjectiveLit,val
f3_r723,-4.519496917724609,SubjectiveLit,val
f5_r22,4.718563556671143,SubjectiveLit,val
f3_r687,2.116034507751465,SubjectiveLit,val
f2_r1154,6.397823333740234,SubjectiveLit,val
f2_r97,-0.6916909217834473,SubjectiveLit,val
f2_r355,-4.684246063232422,SubjectiveLit,val
f5_r1525,-0.05612913519144058,SubjectiveLit,val
f3_r376,-1.8622305393218994,SubjectiveLit,val
f3_r1015,-6.159854888916016,SubjectiveLit,val
f4_r994,9.487592697143555,SubjectiveLit,val
f3_r476,-15.12899398803711,SubjectiveLit,val
f2_r1058,6.083194732666016,SubjectiveLit,val
f2_r80,0.17398977279663086,SubjectiveLit,val
f2_r1601,6.168913841247559,SubjectiveLit,val
f5_r810,-0.5715583562850952,SubjectiveLit,val
f4_r1150,7.957523822784424,SubjectiveLit,val
f3_r442,-11.404272079467773,SubjectiveLit,val
f4_r24,-1.660367727279663,SubjectiveLit,val
f2_r826,-4.377254962921143,SubjectiveLit,val
f4_r233,4.803584098815918,SubjectiveLit,val
f4_r82,1.7506194114685059,SubjectiveLit,val
f2_r1405,-7.63742733001709,SubjectiveLit,val
f5_r1100,-3.96089768409729,SubjectiveLit,val
f4_r1467,-5.806419849395752,SubjectiveLit,val
f4_r899,8.533282279968262,SubjectiveLit,val
f2_r314,-2.293497323989868,SubjectiveLit,val
f2_r185,-10.854780197143555,SubjectiveLit,val
f4_r903,7.626806735992432,SubjectiveLit,val
f4_r1331,-6.848348140716553,SubjectiveLit,val
f2_r1009,-1.268933892250061,SubjectiveLit,val
f2_r1613,7.42509651184082,SubjectiveLit,val
f5_r1643,-9.812957763671875,SubjectiveLit,val
f2_r1098,12.730786323547363,SubjectiveLit,val
f5_r1540,1.465500831604004,SubjectiveLit,val
f4_r45,5.614205837249756,SubjectiveLit,val
f4_r1411,2.374582052230835,SubjectiveLit,val
f2_r1451,1.8203771114349365,SubjectiveLit,val
f3_r1101,4.636504650115967,SubjectiveLit,val
f4_r476,-1.763049840927124,SubjectiveLit,val
f4_r1195,-7.0555524826049805,SubjectiveLit,val
f4_r1646,2.116231918334961,SubjectiveLit,val
f2_r268,-1.7731900215148926,SubjectiveLit,val
f2_r222,2.576706647872925,SubjectiveLit,val
f3_r1000,12.396160125732422,SubjectiveLit,val
f3_r1083,-9.529704093933105,SubjectiveLit,val
f3_r1309,6.458280086517334,SubjectiveLit,val
f5_r219,8.827547073364258,SubjectiveLit,val
f4_r485,-14.55764389038086,SubjectiveLit,val
f4_r644,-1.4702068567276,SubjectiveLit,val
f2_r823,-0.5538170337677002,SubjectiveLit,val
f4_r304,-2.929283857345581,SubjectiveLit,val
f4_r662,3.208740472793579,SubjectiveLit,val
f3_r1398,4.5103912353515625,SubjectiveLit,val
f2_r1500,1.2005723714828491,SubjectiveLit,val
f4_r940,-8.764126777648926,SubjectiveLit,val
f3_r447,3.241260528564453,SubjectiveLit,val
f2_r155,-0.7626575827598572,SubjectiveLit,val
f4_r1035,-8.455440521240234,SubjectiveLit,val
f3_r149,-2.709995985031128,SubjectiveLit,val
f5_r1475,-0.3683980107307434,SubjectiveLit,val
f4_r202,0.7805771231651306,SubjectiveLit,val
f4_r488,-1.0490409135818481,SubjectiveLit,val
f4_r777,-15.555710792541504,SubjectiveLit,val
f2_r562,-8.235711097717285,SubjectiveLit,val
f4_r530,-6.158705711364746,SubjectiveLit,val
f4_r819,2.4249703884124756,SubjectiveLit,val
f3_r277,-3.8778738975524902,SubjectiveLit,val
f5_r1489,3.2670631408691406,SubjectiveLit,val
f2_r1128,-6.909283638000488,SubjectiveLit,val
f5_r144,0.9066887497901917,SubjectiveLit,val
f3_r546,-11.104596138000488,SubjectiveLit,val
f2_r1139,-10.706025123596191,SubjectiveLit,val
f4_r1117,0.4134773910045624,SubjectiveLit,val
f4_r294,-10.290023803710938,SubjectiveLit,val
f4_r849,-6.261924743652344,SubjectiveLit,val
f4_r217,-8.410977363586426,SubjectiveLit,val
f3_r519,3.7559447288513184,SubjectiveLit,val
f4_r1073,10.88741683959961,SubjectiveLit,val
f5_r1551,8.945463180541992,SubjectiveLit,val
f3_r194,-12.641523361206055,SubjectiveLit,val
f4_r1383,1.1577261686325073,SubjectiveLit,val
f3_r945,-7.693504810333252,SubjectiveLit,val
f4_r1199,-12.948468208312988,SubjectiveLit,val
f2_r1328,1.8434066772460938,SubjectiveLit,val
f3_r602,-3.66167950630188,SubjectiveLit,val
f5_r651,-8.849441528320312,SubjectiveLit,val
f2_r950,-10.94449234008789,SubjectiveLit,val
f3_r1692,-3.4024221897125244,SubjectiveLit,val
f5_r970,5.321902751922607,SubjectiveLit,val
f3_r1522,-4.5125555992126465,SubjectiveLit,val
f5_r1269,-2.22649884223938,SubjectiveLit,val
f2_r921,-1.132987380027771,SubjectiveLit,val
f3_r1519,-11.330780982971191,SubjectiveLit,val
f2_r993,-12.130291938781738,SubjectiveLit,val
f2_r809,2.85845685005188,SubjectiveLit,val
f3_r1520,2.4964218139648438,SubjectiveLit,val
f3_r603,-4.993648052215576,SubjectiveLit,val
f2_r327,-2.9781527519226074,SubjectiveLit,val
f4_r500,-1.9783869981765747,SubjectiveLit,val
f4_r1422,-6.6783671379089355,SubjectiveLit,val
f5_r1135,-13.445816993713379,SubjectiveLit,val
f3_r1537,-4.314143657684326,SubjectiveLit,val
f2_r601,6.933647632598877,SubjectiveLit,val
f3_r786,-5.551675796508789,SubjectiveLit,val
f4_r181,7.959622859954834,SubjectiveLit,val
f5_r882,6.409552097320557,SubjectiveLit,val
f4_r553,-12.553953170776367,SubjectiveLit,val
f5_r418,-5.782595634460449,SubjectiveLit,val
f5_r1328,1.3418829441070557,SubjectiveLit,val
f4_r757,7.153625965118408,SubjectiveLit,val
f2_r293,-1.4367926120758057,SubjectiveLit,val
f2_r663,0.3537648022174835,SubjectiveLit,val
f3_r208,-15.219732284545898,SubjectiveLit,val
f3_r1074,-0.9191828966140747,SubjectiveLit,val
f3_r237,10.284219741821289,SubjectiveLit,val
f3_r1572,3.677381753921509,SubjectiveLit,val
f3_r587,0.06334593147039413,SubjectiveLit,val
f5_r1347,2.6926019191741943,SubjectiveLit,val
f3_r1246,-3.5567922592163086,SubjectiveLit,val
f2_r770,-11.570155143737793,SubjectiveLit,val
f4_r1295,0.36686474084854126,SubjectiveLit,val
f3_r1672,-6.2767863273620605,SubjectiveLit,val
f4_r629,-2.531590700149536,SubjectiveLit,val
f5_r703,5.155529499053955,SubjectiveLit,val
f5_r582,-5.389080047607422,SubjectiveLit,val
f3_r402,15.307132720947266,SubjectiveLit,val
f5_r228,-0.5456588864326477,SubjectiveLit,val
f4_r1532,11.006623268127441,SubjectiveLit,val
f2_r977,13.319156646728516,SubjectiveLit,val
f3_r1270,0.047702495008707047,SubjectiveLit,val
f5_r1047,-0.7584306597709656,SubjectiveLit,val
f2_r1383,-3.1165082454681396,SubjectiveLit,val
f4_r711,0.8764377236366272,SubjectiveLit,val
f5_r586,-10.905294418334961,SubjectiveLit,val
f5_r1052,0.4123936593532562,SubjectiveLit,val
f2_r444,0.110725536942482,SubjectiveLit,val
f5_r1331,-6.588403701782227,SubjectiveLit,val
f4_r190,1.0406063795089722,SubjectiveLit,val
f4_r576,-10.506759643554688,SubjectiveLit,val
f4_r1619,-1.044405221939087,SubjectiveLit,val
f5_r313,2.252206325531006,SubjectiveLit,val
f3_r701,-6.091174125671387,SubjectiveLit,val
f5_r574,5.64363431930542,SubjectiveLit,val
f5_r87,-3.4337782859802246,SubjectiveLit,val
f2_r1165,-0.45615366101264954,SubjectiveLit,val
f4_r128,-1.4141004085540771,SubjectiveLit,val
f3_r1533,-9.25922966003418,SubjectiveLit,val
f3_r386,-2.101104259490967,SubjectiveLit,val
f4_r1264,-9.437037467956543,SubjectiveLit,val
f3_r1178,16.709936141967773,SubjectiveLit,val
f2_r1560,-1.4113614559173584,SubjectiveLit,val
f5_r498,-6.991438388824463,SubjectiveLit,val
f3_r1212,2.1030445098876953,SubjectiveLit,val
f4_r985,6.6164093017578125,SubjectiveLit,val
f4_r1539,-6.3647141456604,SubjectiveLit,val
f3_r778,5.596584320068359,SubjectiveLit,val
f3_r993,2.331834554672241,SubjectiveLit,val
f3_r1420,-3.0703225135803223,SubjectiveLit,val
f2_r136,2.9493510723114014,SubjectiveLit,val
f3_r729,8.828290939331055,SubjectiveLit,val
f2_r1062,-0.06262800097465515,SubjectiveLit,val
f5_r1675,0.5893372893333435,SubjectiveLit,val
f5_r871,7.560137748718262,SubjectiveLit,val
f4_r772,-1.2797973155975342,SubjectiveLit,val
f2_r1544,-11.083135604858398,SubjectiveLit,val
f5_r1546,0.5493971109390259,SubjectiveLit,val
f3_r454,-3.0057945251464844,SubjectiveLit,val
f4_r524,5.387921333312988,SubjectiveLit,val
f3_r938,4.989601135253906,SubjectiveLit,val
f2_r231,3.320737361907959,SubjectiveLit,val
f5_r1625,-8.381226539611816,SubjectiveLit,val
f4_r609,-1.5989762544631958,SubjectiveLit,val
f3_r172,2.0956385135650635,SubjectiveLit,val
f3_r1326,-1.5860806703567505,SubjectiveLit,val
f4_r638,3.1004769802093506,SubjectiveLit,val
f4_r598,-0.9357212781906128,SubjectiveLit,val
f3_r1668,4.64826774597168,SubjectiveLit,val
f2_r1046,-3.028858184814453,SubjectiveLit,val
f3_r1531,-4.414080619812012,SubjectiveLit,val
f4_r192,-11.16075611114502,SubjectiveLit,val
f3_r1082,-10.048163414001465,SubjectiveLit,val
f2_r1427,-4.3267998695373535,SubjectiveLit,val
f5_r1563,12.048022270202637,SubjectiveLit,val
f4_r1175,7.502380847930908,SubjectiveLit,val
f5_r655,-0.4973190724849701,SubjectiveLit,val
f2_r154,-2.533254623413086,SubjectiveLit,val
f2_r1341,1.604873538017273,SubjectiveLit,val
f5_r1414,-5.189393997192383,SubjectiveLit,val
f5_r1321,2.071007013320923,SubjectiveLit,val
f3_r133,-1.3299490213394165,SubjectiveLit,val
f5_r696,-12.093995094299316,SubjectiveLit,val
f2_r241,4.523377895355225,SubjectiveLit,val
f5_r1455,12.141894340515137,SubjectiveLit,val
f5_r1534,6.643944263458252,SubjectiveLit,val
f3_r1211,-10.957412719726562,SubjectiveLit,val
f5_r277,-4.356189250946045,SubjectiveLit,val
f5_r842,-8.116048812866211,SubjectiveLit,val
f2_r1204,1.5536364316940308,SubjectiveLit,val
f4_r1583,5.363561630249023,SubjectiveLit,val
f5_r857,2.1476922035217285,SubjectiveLit,val
f3_r29,0.6815797686576843,SubjectiveLit,val
f2_r791,-0.6994937658309937,SubjectiveLit,val
f5_r1584,-2.702822208404541,SubjectiveLit,val
f3_r1411,2.639554977416992,SubjectiveLit,val
f5_r1224,-6.227926254272461,SubjectiveLit,val
f4_r888,-1.5148016214370728,SubjectiveLit,val
f4_r700,0.44367679953575134,SubjectiveLit,val
f3_r30,-8.85803508758545,SubjectiveLit,val
f2_r752,5.202666759490967,SubjectiveLit,val
f5_r1684,3.2101964950561523,SubjectiveLit,val
f3_r863,1.000898003578186,SubjectiveLit,val
f5_r247,1.076540231704712,SubjectiveLit,val
f2_r1485,-7.9360809326171875,SubjectiveLit,val
f2_r1567,7.476882457733154,SubjectiveLit,val
f5_r776,4.013362884521484,SubjectiveLit,val
f2_r1270,-7.473752975463867,SubjectiveLit,val
f5_r1028,-4.195887565612793,SubjectiveLit,val
f4_r1430,-8.48664665222168,SubjectiveLit,val
f2_r1117,8.790701866149902,SubjectiveLit,val
f3_r1482,13.985986709594727,SubjectiveLit,val
f2_r656,-3.690556287765503,SubjectiveLit,val
f5_r1199,-3.927713394165039,SubjectiveLit,val
f2_r733,-7.07105827331543,SubjectiveLit,val
f3_r643,-10.986355781555176,SubjectiveLit,val
f4_r1094,-0.17327940464019775,SubjectiveLit,val
f3_r1665,1.9684269428253174,SubjectiveLit,val
f2_r496,2.6014208793640137,SubjectiveLit,val
f2_r1225,0.645541250705719,SubjectiveLit,val
f2_r210,3.0646579265594482,SubjectiveLit,val
f5_r1302,-8.409333229064941,SubjectiveLit,val
f5_r872,13.736379623413086,SubjectiveLit,val
f4_r1068,-0.8590592741966248,SubjectiveLit,val
f2_r856,3.500092029571533,SubjectiveLit,val
f4_r1271,-4.8391032218933105,SubjectiveLit,val
f5_r602,-9.759661674499512,SubjectiveLit,val
f5_r736,8.560165405273438,SubjectiveLit,val
f4_r339,-10.866399765014648,SubjectiveLit,val
f3_r44,0.09053315967321396,SubjectiveLit,val
