ID,irt_difficulty,score_var,split
uAM_r485,-4.626636981964111,wer,test
uAM_r486,-2.1682400703430176,wer,test
uAM_r487,0.1797056794166565,wer,test
uAM_r488,2.0289177894592285,wer,test
uAM_r489,-0.7562013268470764,wer,test
uAM_r490,-3.0924692153930664,wer,test
uAM_r491,-11.698165893554688,wer,test
uAM_r492,-3.9123599529266357,wer,test
uAM_r493,-11.855987548828125,wer,test
uAM_r494,-8.248244285583496,wer,test
uAM_r495,-14.336730003356934,wer,test
uAM_r496,-3.2022528648376465,wer,test
uAM_r497,-2.0940279960632324,wer,test
uAM_r498,-13.553778648376465,wer,test
uAM_r499,-4.8255085945129395,wer,test
uAM_r500,0.18746162950992584,wer,test
uAM_r501,-8.157792091369629,wer,test
uAM_r502,1.2922489643096924,wer,test
uAM_r503,2.263564348220825,wer,test
uAM_r504,-0.6963989734649658,wer,test
uAM_r505,-1.0786452293395996,wer,test
uAM_r506,0.465921014547348,wer,test
uAY_r717,0.39960652589797974,wer,test
uAY_r718,0.2022455930709839,wer,test
uAY_r719,-6.031898021697998,wer,test
uAY_r720,-0.30132439732551575,wer,test
uAY_r721,2.1845595836639404,wer,test
uAY_r722,-6.282478332519531,wer,test
uAY_r723,-2.523219347000122,wer,test
uAY_r724,-5.982876777648926,wer,test
uAY_r725,-3.572343587875366,wer,test
uAY_r726,-3.604393243789673,wer,test
uAY_r727,-7.238670349121094,wer,test
uAY_r728,-3.2547545433044434,wer,test
uAY_r729,-4.743621349334717,wer,test
uAY_r730,-5.463456153869629,wer,test
uAY_r731,0.5791573524475098,wer,test
uAY_r732,-1.5476974248886108,wer,test
uAY_r733,0.885401725769043,wer,test
uAY_r734,0.5218994617462158,wer,test
uAY_r735,0.6948535442352295,wer,test
uAY_r736,0.32713547348976135,wer,test
uAY_r737,1.31527578830719,wer,test
uAY_r738,-1.415678858757019,wer,test
uAY_r739,-8.51522445678711,wer,test
uAY_r740,-1.5858184099197388,wer,test
uAY_r741,0.0830695703625679,wer,test
uAY_r742,-0.5121222138404846,wer,test
uAY_r743,-10.241620063781738,wer,test
uAY_r744,-2.740299701690674,wer,test
uAY_r745,0.8793235421180725,wer,test
uAY_r746,-0.41982051730155945,wer,test
uAY_r747,3.407222032546997,wer,test
uAY_r748,-10.998841285705566,wer,test
uAY_r749,0.4108729064464569,wer,test
uAY_r750,-3.989710807800293,wer,test
uAY_r751,-8.069721221923828,wer,test
uAY_r752,-3.3560667037963867,wer,test
uAY_r753,-16.801401138305664,wer,test
uAY_r754,0.961333155632019,wer,test
uAY_r755,-0.13344034552574158,wer,test
uAY_r756,-0.39330995082855225,wer,test
uAY_r757,-0.474594384431839,wer,test
uAY_r758,-6.07311487197876,wer,test
uAY_r759,-4.260451793670654,wer,test
uAY_r760,-3.0654964447021484,wer,test
uAY_r761,-11.31332015991211,wer,test
uAY_r762,-8.852581024169922,wer,test
uAY_r763,1.88142991065979,wer,test
uAY_r764,-4.941122531890869,wer,test
uAY_r765,-6.189046859741211,wer,test
uAY_r766,0.32214733958244324,wer,test
uAY_r767,-4.6727824211120605,wer,test
uAY_r768,-3.2909421920776367,wer,test
uAY_r769,-17.285118103027344,wer,test
uAY_r770,-0.7332367300987244,wer,test
uAY_r771,1.7372267246246338,wer,test
uAY_r772,-3.393996477127075,wer,test
uAY_r773,-3.3486788272857666,wer,test
uAY_r774,-0.14500822126865387,wer,test
uAY_r775,-1.1189008951187134,wer,test
uAY_r776,0.8316265940666199,wer,test
uAY_r777,-5.888768672943115,wer,test
uAY_r778,-2.572932243347168,wer,test
uAY_r779,-5.381664752960205,wer,test
uAY_r780,-0.27736616134643555,wer,test
uAY_r781,-3.2973458766937256,wer,test
uAY_r782,-1.0119050741195679,wer,test
uAY_r783,-1.0838910341262817,wer,test
uAY_r784,-10.993669509887695,wer,test
uAY_r785,-9.46021556854248,wer,test
uAY_r786,-11.561506271362305,wer,test
uAY_r787,-3.2580180168151855,wer,test
uAY_r788,-4.1523566246032715,wer,test
uAY_r789,-8.762045860290527,wer,test
uAY_r790,-9.631231307983398,wer,test
uAY_r791,-2.6710832118988037,wer,test
uAY_r792,-12.992423057556152,wer,test
uAY_r793,-0.6806405782699585,wer,test
uAY_r794,-2.5268681049346924,wer,test
uAY_r795,-0.25948989391326904,wer,test
uAY_r796,4.588345050811768,wer,test
uAY_r797,-7.069521903991699,wer,test
uAY_r798,-1.1165412664413452,wer,test
uAY_r799,-10.852655410766602,wer,test
uAY_r800,-5.662197113037109,wer,test
uAY_r801,-4.472855567932129,wer,test
uAY_r802,-1.9328136444091797,wer,test
uAY_r803,-2.2870705127716064,wer,test
uAY_r804,0.22772470116615295,wer,test
uAY_r805,-4.405074596405029,wer,test
uAY_r806,-3.0827813148498535,wer,test
uAY_r807,-8.248283386230469,wer,test
uAY_r808,-13.966090202331543,wer,test
uAY_r809,-1.2442760467529297,wer,test
uAY_r810,0.20469388365745544,wer,test
uAY_r811,-0.4766373634338379,wer,test
uAY_r812,-12.070576667785645,wer,test
uAY_r813,0.3607020676136017,wer,test
uAY_r814,-1.5126150846481323,wer,test
uAY_r815,-0.8563530445098877,wer,test
uAY_r816,-0.3179357945919037,wer,test
uAY_r817,0.2634587287902832,wer,test
uAY_r818,-0.8403750061988831,wer,test
uAY_r819,-2.636542797088623,wer,test
uAY_r820,0.106016606092453,wer,test
uAY_r821,-0.2166224867105484,wer,test
uAY_r822,-4.508495330810547,wer,test
uAY_r823,-8.55694580078125,wer,test
uAY_r824,-1.069509506225586,wer,test
uAY_r825,-3.5302162170410156,wer,test
uAY_r826,-3.2895259857177734,wer,test
uAY_r827,1.3075730800628662,wer,test
uAY_r828,-2.605299234390259,wer,test
uAY_r829,0.162557452917099,wer,test
uAY_r830,-19.648677825927734,wer,test
uAY_r831,-1.062196969985962,wer,test
uAY_r832,0.4340354800224304,wer,test
uAY_r833,-1.8576719760894775,wer,test
uAY_r834,-9.747611999511719,wer,test
uAY_r835,-0.0926806777715683,wer,test
uAY_r836,-2.386570692062378,wer,test
uBQ_r1502,-2.5856072902679443,wer,test
uBQ_r1503,-3.7316136360168457,wer,test
uBQ_r1504,-0.8870916366577148,wer,test
uBQ_r1505,-0.51235431432724,wer,test
uBQ_r1506,-5.199950218200684,wer,test
uBQ_r1507,-5.479858875274658,wer,test
uBQ_r1508,-2.1292338371276855,wer,test
uBQ_r1509,-5.942375659942627,wer,test
uBQ_r1510,-1.3202258348464966,wer,test
uBQ_r1511,-10.671919822692871,wer,test
uBQ_r1512,-0.7202668786048889,wer,test
uBQ_r1513,-5.53507137298584,wer,test
uBQ_r1514,-9.730112075805664,wer,test
uBQ_r1515,0.40009698271751404,wer,test
uBQ_r1516,-3.47001051902771,wer,test
uBQ_r1517,-17.10896110534668,wer,test
uBQ_r1518,-6.78067684173584,wer,test
uBQ_r1519,-11.079755783081055,wer,test
uBQ_r1520,-1.1809310913085938,wer,test
uBQ_r1521,-6.899216651916504,wer,test
uBQ_r1522,-7.772699356079102,wer,test
uBQ_r1523,-1.931920051574707,wer,test
uBQ_r1524,-12.385493278503418,wer,test
uBQ_r1525,-0.6367753148078918,wer,test
uBQ_r1526,-11.717270851135254,wer,test
uBQ_r1527,-4.979909896850586,wer,test
uBQ_r1528,-9.679945945739746,wer,test
uBQ_r1529,-1.853835940361023,wer,test
uBQ_r1530,-0.20045554637908936,wer,test
uBQ_r1531,-1.3235191106796265,wer,test
uBQ_r1532,2.1471128463745117,wer,test
uBQ_r1533,-14.681421279907227,wer,test
uBQ_r1534,-3.365703821182251,wer,test
uBQ_r1535,-2.455866575241089,wer,test
uBQ_r1536,-5.209346294403076,wer,test
uBQ_r1537,-6.526674747467041,wer,test
uBQ_r1538,-6.186833381652832,wer,test
uBQ_r1539,0.36456766724586487,wer,test
uBQ_r1540,-2.0685391426086426,wer,test
uBQ_r1541,-2.604344129562378,wer,test
uBQ_r1542,-1.4229627847671509,wer,test
uBQ_r1543,-10.003334999084473,wer,test
uBQ_r1544,-10.315134048461914,wer,test
uBQ_r1545,-12.176847457885742,wer,test
uBQ_r1546,-2.7551302909851074,wer,test
uBQ_r1547,-12.198036193847656,wer,test
uBQ_r1548,-4.2866997718811035,wer,test
uBQ_r1549,-5.805826187133789,wer,test
uBQ_r1550,-0.5338335037231445,wer,test
uBQ_r1551,-1.3082410097122192,wer,test
uBQ_r1552,-10.22739315032959,wer,test
uBQ_r1553,-6.748993873596191,wer,test
uBQ_r1554,-1.667805552482605,wer,test
uBQ_r1555,-3.679593563079834,wer,test
uCA_r1939,13.411858558654785,wer,test
uCA_r1940,1.7633193731307983,wer,test
uCA_r1941,11.252911567687988,wer,test
uCA_r1942,6.461483001708984,wer,test
uCA_r1943,2.1269562244415283,wer,test
uCA_r1944,2.7772345542907715,wer,test
uCA_r1945,3.983879327774048,wer,test
uCA_r1946,2.4877984523773193,wer,test
uCA_r1947,9.752324104309082,wer,test
uCA_r1948,3.0316343307495117,wer,test
uCA_r1949,2.976590871810913,wer,test
uCA_r1950,0.8290550708770752,wer,test
uCA_r1951,3.125697135925293,wer,test
uCA_r1952,6.119333267211914,wer,test
uCA_r1953,1.9358726739883423,wer,test
uCA_r1954,1.2793418169021606,wer,test
uCA_r1955,6.384763717651367,wer,test
uCA_r1956,1.3134799003601074,wer,test
uCA_r1957,-0.45054617524147034,wer,test
uCA_r1958,9.375412940979004,wer,test
uCA_r1959,-1.6610277891159058,wer,test
uCA_r1960,5.430632591247559,wer,test
uCA_r1961,3.7295308113098145,wer,test
uCA_r1962,1.602083444595337,wer,test
uCA_r1963,-0.5718900561332703,wer,test
uCA_r1964,0.3424425721168518,wer,test
uCA_r1965,3.386986255645752,wer,test
uCA_r1966,3.368579387664795,wer,test
uCA_r1967,0.05994734913110733,wer,test
uCA_r1968,2.0000834465026855,wer,test
uCA_r1969,12.686178207397461,wer,test
uCA_r1970,12.038470268249512,wer,test
uCA_r1971,13.749061584472656,wer,test
uCA_r1972,11.921419143676758,wer,test
uCA_r1973,10.702427864074707,wer,test
uCA_r1974,12.327596664428711,wer,test
uCA_r1975,6.5414814949035645,wer,test
uCA_r1976,2.520256757736206,wer,test
uCA_r1977,1.949671983718872,wer,test
uCA_r1978,0.3177289664745331,wer,test
uCA_r1979,4.097472667694092,wer,test
uCA_r1980,9.338642120361328,wer,test
uCA_r1981,-0.5389768481254578,wer,test
uCA_r1982,-0.8218544721603394,wer,test
uCA_r1983,1.137490153312683,wer,test
uCA_r1984,11.539772987365723,wer,test
uCA_r1985,-2.7076897621154785,wer,test
uCA_r1986,0.7445029616355896,wer,test
uCA_r1987,-1.183895468711853,wer,test
uCA_r1988,0.1791808307170868,wer,test
uCA_r1989,1.3383511304855347,wer,test
uCA_r1990,-1.3698140382766724,wer,test
uCA_r1991,5.572105407714844,wer,test
uCA_r1992,9.416507720947266,wer,test
uCA_r1993,6.32297420501709,wer,test
uCA_r1994,10.192498207092285,wer,test
uCA_r1995,-0.8891957402229309,wer,test
uCA_r1996,0.874595582485199,wer,test
uCA_r1997,0.4003485441207886,wer,test
uCA_r1998,2.0615592002868652,wer,test
uCA_r1999,2.837357521057129,wer,test
uCA_r2000,4.397785663604736,wer,test
uCA_r2001,3.606311559677124,wer,test
uCA_r2002,0.8110921382904053,wer,test
uCA_r2003,-2.920417070388794,wer,test
uCA_r2004,3.968367099761963,wer,test
uCA_r2005,0.3417629897594452,wer,test
uCA_r2006,0.39890751242637634,wer,test
uCA_r2007,1.8445264101028442,wer,test
uCA_r2008,3.0467896461486816,wer,test
uCA_r2009,3.2708866596221924,wer,test
uCA_r2010,0.9674234986305237,wer,test
uCA_r2011,2.9545938968658447,wer,test
uCA_r2012,7.049806594848633,wer,test
uCA_r2013,3.3400156497955322,wer,test
uCA_r2014,3.0925188064575195,wer,test
uCB_r2015,1.0260791778564453,wer,test
uCB_r2016,0.7429072260856628,wer,test
uCB_r2017,-0.23182281851768494,wer,test
uCB_r2018,2.1604316234588623,wer,test
uCB_r2019,2.6085686683654785,wer,test
uCB_r2020,1.8582950830459595,wer,test
uCB_r2021,21.342144012451172,wer,test
uCB_r2022,-0.005166401155292988,wer,test
uCB_r2023,5.7705817222595215,wer,test
uCB_r2024,1.0184540748596191,wer,test
uCB_r2025,1.3360950946807861,wer,test
uCB_r2026,9.17777156829834,wer,test
uCB_r2027,1.3368457555770874,wer,test
uCB_r2028,14.187614440917969,wer,test
uCB_r2029,5.417909622192383,wer,test
uCB_r2030,15.32357406616211,wer,test
uCB_r2031,3.815009117126465,wer,test
uCB_r2032,2.973231315612793,wer,test
uCB_r2033,-2.5680673122406006,wer,test
uCB_r2034,1.8384581804275513,wer,test
uCB_r2035,5.434925556182861,wer,test
uCB_r2036,1.5743054151535034,wer,test
uCB_r2037,4.637749195098877,wer,test
uCB_r2038,3.5485787391662598,wer,test
uCB_r2039,4.0199384689331055,wer,test
uCB_r2040,3.038411855697632,wer,test
uCB_r2041,9.67664909362793,wer,test
uCB_r2042,1.2763911485671997,wer,test
uCB_r2043,5.5483527183532715,wer,test
uCB_r2044,6.20350456237793,wer,test
uCB_r2045,3.6710081100463867,wer,test
uCB_r2046,0.18912959098815918,wer,test
uCB_r2047,2.4135475158691406,wer,test
uCB_r2048,6.261186599731445,wer,test
uCB_r2049,2.9486210346221924,wer,test
uCB_r2050,12.018505096435547,wer,test
uCB_r2051,1.8380926847457886,wer,test
uCB_r2052,7.044592380523682,wer,test
uCB_r2053,-0.5802049040794373,wer,test
uCB_r2054,-1.0460078716278076,wer,test
uCB_r2055,11.474822044372559,wer,test
uCB_r2056,-1.68135666847229,wer,test
uCB_r2057,3.344714879989624,wer,test
uCB_r2058,1.6205945014953613,wer,test
uCB_r2059,0.34877708554267883,wer,test
uCB_r2060,8.505105972290039,wer,test
uCB_r2061,2.6141273975372314,wer,test
uCB_r2062,4.603365421295166,wer,test
uCB_r2063,2.552466630935669,wer,test
uCB_r2064,9.395878791809082,wer,test
uCB_r2065,8.97074031829834,wer,test
uCB_r2066,14.080022811889648,wer,test
uCB_r2067,1.3869951963424683,wer,test
uCB_r2068,18.66131019592285,wer,test
uCB_r2069,3.478407859802246,wer,test
uCB_r2070,2.649003744125366,wer,test
uCB_r2071,3.042012929916382,wer,test
uCB_r2072,4.347074508666992,wer,test
uCB_r2073,6.696506023406982,wer,test
uCB_r2074,13.909238815307617,wer,test
uCB_r2075,0.15695123374462128,wer,test
uCB_r2076,-2.2698183059692383,wer,test
uCB_r2077,7.373471736907959,wer,test
uCB_r2078,1.2638671398162842,wer,test
uCB_r2079,0.9042245149612427,wer,test
uCB_r2080,11.136696815490723,wer,test
uCB_r2081,2.459292411804199,wer,test
uCB_r2082,-0.47524768114089966,wer,test
uCB_r2083,15.519535064697266,wer,test
uCB_r2084,-2.3983755111694336,wer,test
uCB_r2085,-1.0338563919067383,wer,test
uCB_r2086,3.324244737625122,wer,test
uCB_r2087,2.772634506225586,wer,test
uCB_r2088,1.1787234544754028,wer,test
uCB_r2089,1.74933922290802,wer,test
uCB_r2090,4.806973934173584,wer,test
uCB_r2091,2.241610050201416,wer,test
uCB_r2092,16.49821662902832,wer,test
uCB_r2093,12.737262725830078,wer,test
uCB_r2094,5.41465950012207,wer,test
uCK_r2412,-12.642332077026367,wer,test
uCK_r2413,-3.3539178371429443,wer,test
uCK_r2414,-12.909958839416504,wer,test
uCK_r2415,0.18419668078422546,wer,test
uCK_r2416,1.9927140474319458,wer,test
uCK_r2417,-1.86628258228302,wer,test
uCK_r2418,1.6680690050125122,wer,test
uCK_r2419,0.6142382621765137,wer,test
uCK_r2420,1.1805901527404785,wer,test
uCK_r2421,-5.4070658683776855,wer,test
uCK_r2422,0.43278855085372925,wer,test
uCK_r2423,-12.885199546813965,wer,test
uCK_r2424,4.666415214538574,wer,test
uCK_r2425,-4.83629846572876,wer,test
uCK_r2426,1.3416541814804077,wer,test
uCK_r2427,-12.998249053955078,wer,test
uCK_r2428,-2.756412982940674,wer,test
uCK_r2429,-2.921043634414673,wer,test
uCK_r2430,-0.3003504276275635,wer,test
uCK_r2431,-4.06130838394165,wer,test
uCK_r2432,0.14680342376232147,wer,test
uCK_r2433,-5.091761589050293,wer,test
uCK_r2434,-0.3934370279312134,wer,test
uCK_r2435,-2.439241886138916,wer,test
uCK_r2436,1.903363823890686,wer,test
uCK_r2437,2.8808159828186035,wer,test
uCK_r2438,-1.9317083358764648,wer,test
uCK_r2439,-0.7477495074272156,wer,test
uCK_r2440,-1.9663256406784058,wer,test
uCK_r2441,-15.27131175994873,wer,test
uCK_r2442,-6.418075084686279,wer,test
uCK_r2443,-13.673158645629883,wer,test
uCK_r2444,-10.329951286315918,wer,test
uCK_r2445,-5.009507179260254,wer,test
uCK_r2446,1.667978048324585,wer,test
uCK_r2447,-15.026166915893555,wer,test
uCK_r2448,0.2584086060523987,wer,test
uCK_r2449,-3.601377487182617,wer,test
uCK_r2450,-9.239870071411133,wer,test
uCK_r2451,-7.635327339172363,wer,test
uCK_r2452,-15.326371192932129,wer,test
uCK_r2453,-11.158743858337402,wer,test
uCK_r2454,-0.10937777906656265,wer,test
uCK_r2455,-0.057208336889743805,wer,test
uCK_r2456,-1.0232572555541992,wer,test
uCK_r2457,-1.5590336322784424,wer,test
uCK_r2458,-6.047117233276367,wer,test
uCK_r2459,0.9519278407096863,wer,test
uCK_r2460,-13.197001457214355,wer,test
uCK_r2461,-0.49734264612197876,wer,test
uCK_r2462,-7.067397117614746,wer,test
uCK_r2463,-7.61692476272583,wer,test
uCK_r2464,1.895001769065857,wer,test
uCK_r2465,-3.5387139320373535,wer,test
uCK_r2466,-3.284301996231079,wer,test
