ID,irt_difficulty,score_var,split
f1_r121,-1.333191990852356,Numeracy,test
f1_r122,-0.369717001914978,Numeracy,test
f1_r123,5.582764148712158,Numeracy,test
f1_r124,12.37402629852295,Numeracy,test
f1_r125,-3.402247667312622,Numeracy,test
f1_r126,-7.3173956871032715,Numeracy,test
f1_r127,8.7426176071167,Numeracy,test
f1_r128,2.0318846702575684,Numeracy,test
f1_r129,2.6522157192230225,Numeracy,test
f1_r130,-6.809206485748291,Numeracy,test
f1_r131,12.76290225982666,Numeracy,test
f1_r132,-9.430262565612793,Numeracy,test
f1_r133,4.293340682983398,Numeracy,test
f1_r134,1.9585705995559692,Numeracy,test
f1_r135,1.6985116004943848,Numeracy,test
f1_r136,4.610250473022461,Numeracy,test
f1_r137,-7.769301891326904,Numeracy,test
f1_r138,-8.270771026611328,Numeracy,test
f1_r139,-0.7675480246543884,Numeracy,test
f1_r140,-8.88508415222168,Numeracy,test
f1_r141,-8.410605430603027,Numeracy,test
f1_r142,15.795665740966797,Numeracy,test
f1_r143,-11.835001945495605,Numeracy,test
f1_r144,-16.93257713317871,Numeracy,test
f1_r145,3.7495641708374023,Numeracy,test
f1_r146,0.16544434428215027,Numeracy,test
f1_r147,3.4953036308288574,Numeracy,test
f1_r148,-10.541755676269531,Numeracy,test
f1_r149,-0.3014985918998718,Numeracy,test
f1_r150,-12.709806442260742,Numeracy,test
f1_r151,-12.102388381958008,Numeracy,test
f1_r152,-12.41579818725586,Numeracy,test
f1_r153,17.571956634521484,Numeracy,test
f1_r154,-17.20975112915039,Numeracy,test
f1_r155,11.250551223754883,Numeracy,test
f1_r156,-5.432662010192871,Numeracy,test
f1_r157,-5.348776340484619,Numeracy,test
f1_r158,-11.185745239257812,Numeracy,test
f1_r159,6.091063499450684,Numeracy,test
f1_r160,-10.843698501586914,Numeracy,test
f1_r161,1.0825444459915161,Numeracy,test
f1_r162,4.056072235107422,Numeracy,test
f1_r163,-0.4513823390007019,Numeracy,test
f1_r164,-12.580382347106934,Numeracy,test
f1_r165,11.38568115234375,Numeracy,test
f1_r166,13.098285675048828,Numeracy,test
f1_r167,1.170641303062439,Numeracy,test
f1_r168,-11.470996856689453,Numeracy,test
f1_r169,-14.993677139282227,Numeracy,test
f1_r170,16.298906326293945,Numeracy,test
f1_r171,-4.979914665222168,Numeracy,test
f1_r172,1.2083733081817627,Numeracy,test
f1_r173,-9.208666801452637,Numeracy,test
f1_r174,-16.182819366455078,Numeracy,test
f1_r175,-7.596195220947266,Numeracy,test
f1_r176,1.924530029296875,Numeracy,test
f1_r177,12.162055969238281,Numeracy,test
f1_r178,-14.526966094970703,Numeracy,test
f1_r179,2.0448787212371826,Numeracy,test
f1_r180,-4.81404447555542,Numeracy,test
f1_r181,2.2633845806121826,Numeracy,test
f1_r182,4.306588172912598,Numeracy,test
f1_r183,-2.7152035236358643,Numeracy,test
f1_r184,-1.926256775856018,Numeracy,test
f1_r185,4.819169044494629,Numeracy,test
f1_r186,13.277742385864258,Numeracy,test
f1_r187,-7.430352210998535,Numeracy,test
f1_r188,17.036001205444336,Numeracy,test
f1_r189,-0.37322890758514404,Numeracy,test
f1_r190,-14.805290222167969,Numeracy,test
f1_r191,1.3575103282928467,Numeracy,test
f1_r192,-16.88974952697754,Numeracy,test
f1_r193,-8.852567672729492,Numeracy,test
f1_r194,0.30806681513786316,Numeracy,test
f1_r195,8.333125114440918,Numeracy,test
f1_r196,-14.517930030822754,Numeracy,test
f1_r197,17.683856964111328,Numeracy,test
f1_r198,5.265414237976074,Numeracy,test
f1_r199,3.5171897411346436,Numeracy,test
f1_r200,0.808279812335968,Numeracy,test
f1_r201,-12.943471908569336,Numeracy,test
f1_r202,-16.278871536254883,Numeracy,test
f1_r203,16.238454818725586,Numeracy,test
f1_r204,-1.860657811164856,Numeracy,test
f1_r205,0.40015313029289246,Numeracy,test
f1_r206,2.5839173793792725,Numeracy,test
f1_r207,-16.36983871459961,Numeracy,test
f1_r208,11.099946022033691,Numeracy,test
f1_r209,1.8648135662078857,Numeracy,test
f1_r210,-7.003378391265869,Numeracy,test
f1_r211,4.9369659423828125,Numeracy,test
f1_r212,-10.27822208404541,Numeracy,test
f1_r213,1.3722656965255737,Numeracy,test
f1_r214,-7.101241588592529,Numeracy,test
f1_r215,-14.359671592712402,Numeracy,test
f1_r216,2.122304916381836,Numeracy,test
f1_r217,6.020200729370117,Numeracy,test
f1_r218,3.0093626976013184,Numeracy,test
f1_r219,-15.210686683654785,Numeracy,test
f1_r220,3.2446460723876953,Numeracy,test
f1_r221,-13.605490684509277,Numeracy,test
f1_r222,2.552198886871338,Numeracy,test
f1_r223,1.646450161933899,Numeracy,test
f1_r224,-1.0699920654296875,Numeracy,test
f1_r225,9.15999984741211,Numeracy,test
f1_r226,1.0628070831298828,Numeracy,test
f1_r227,4.678964138031006,Numeracy,test
f1_r228,-10.802635192871094,Numeracy,test
f1_r229,-7.6355791091918945,Numeracy,test
f1_r230,3.0966525077819824,Numeracy,test
f1_r231,-11.5529203414917,Numeracy,test
f1_r232,3.422161102294922,Numeracy,test
f1_r233,2.773017406463623,Numeracy,test
f1_r234,12.451451301574707,Numeracy,test
f1_r235,2.095278263092041,Numeracy,test
f1_r236,-6.201839447021484,Numeracy,test
f1_r237,-13.238158226013184,Numeracy,test
f1_r238,-2.580653190612793,Numeracy,test
f1_r239,6.768570899963379,Numeracy,test
f1_r240,16.90842056274414,Numeracy,test
f1_r241,2.705453634262085,Numeracy,test
f1_r242,-12.17562198638916,Numeracy,test
f1_r243,2.9114177227020264,Numeracy,test
f1_r244,-15.809062004089355,Numeracy,test
f1_r245,4.184957504272461,Numeracy,test
f1_r246,1.1380162239074707,Numeracy,test
f1_r247,2.496246814727783,Numeracy,test
f1_r248,-9.15213394165039,Numeracy,test
f1_r249,2.6995017528533936,Numeracy,test
f1_r250,-14.650884628295898,Numeracy,test
f1_r251,-11.440967559814453,Numeracy,test
f1_r252,2.080960512161255,Numeracy,test
f1_r253,3.091343402862549,Numeracy,test
f1_r254,4.255066871643066,Numeracy,test
f1_r255,5.342285633087158,Numeracy,test
f1_r256,3.234344720840454,Numeracy,test
f1_r257,4.165750503540039,Numeracy,test
f1_r258,-9.609504699707031,Numeracy,test
f1_r259,1.5061876773834229,Numeracy,test
f1_r260,2.8315112590789795,Numeracy,test
f1_r261,7.18833589553833,Numeracy,test
f1_r262,3.5534749031066895,Numeracy,test
f1_r263,-14.572967529296875,Numeracy,test
f1_r264,-0.31172269582748413,Numeracy,test
f1_r265,-19.15789222717285,Numeracy,test
f1_r266,1.0514971017837524,Numeracy,test
f1_r267,-5.7092814445495605,Numeracy,test
f1_r268,3.6253914833068848,Numeracy,test
f1_r269,-14.774924278259277,Numeracy,test
f1_r270,8.49855899810791,Numeracy,test
f1_r271,-16.55718231201172,Numeracy,test
f1_r272,14.452012062072754,Numeracy,test
f1_r273,2.6029622554779053,Numeracy,test
f1_r274,-13.208368301391602,Numeracy,test
f1_r275,6.242976665496826,Numeracy,test
f1_r276,0.8317773342132568,Numeracy,test
f1_r277,4.5047287940979,Numeracy,test
f1_r278,-0.016190875321626663,Numeracy,test
f1_r279,15.668374061584473,Numeracy,test
f1_r280,2.2885632514953613,Numeracy,test
f1_r281,-10.912864685058594,Numeracy,test
f1_r282,-13.45435905456543,Numeracy,test
f1_r283,-18.393394470214844,Numeracy,test
f1_r284,3.5010013580322266,Numeracy,test
f1_r285,-1.6689584255218506,Numeracy,test
f1_r286,-3.1404919624328613,Numeracy,test
f1_r287,-16.137935638427734,Numeracy,test
f1_r288,13.784676551818848,Numeracy,test
f1_r289,2.7550418376922607,Numeracy,test
f1_r290,-6.456601142883301,Numeracy,test
f1_r291,-8.307573318481445,Numeracy,test
f1_r292,-12.538393020629883,Numeracy,test
f1_r293,-3.9618003368377686,Numeracy,test
f1_r294,2.6084578037261963,Numeracy,test
f1_r295,11.971280097961426,Numeracy,test
f1_r296,-9.244083404541016,Numeracy,test
f1_r297,4.663195610046387,Numeracy,test
f1_r298,-1.2174876928329468,Numeracy,test
f1_r299,-17.883432388305664,Numeracy,test
f1_r300,4.662888526916504,Numeracy,test
f1_r301,-9.024750709533691,Numeracy,test
f1_r302,0.25699862837791443,Numeracy,test
f1_r303,2.722846031188965,Numeracy,test
f1_r304,0.46798044443130493,Numeracy,test
f1_r305,1.3316514492034912,Numeracy,test
f1_r306,2.2258927822113037,Numeracy,test
f1_r307,-4.10571813583374,Numeracy,test
f1_r308,-9.85863971710205,Numeracy,test
f1_r309,-8.64758586883545,Numeracy,test
f1_r310,10.672922134399414,Numeracy,test
f1_r311,0.4743027687072754,Numeracy,test
f1_r312,-11.361783027648926,Numeracy,test
f1_r313,0.7297631502151489,Numeracy,test
f1_r314,-3.3091490268707275,Numeracy,test
f1_r315,12.485723495483398,Numeracy,test
f1_r316,1.0641250610351562,Numeracy,test
f1_r317,5.2143378257751465,Numeracy,test
f1_r318,-14.703591346740723,Numeracy,test
f1_r319,-16.20339584350586,Numeracy,test
f1_r320,9.702683448791504,Numeracy,test
f1_r321,3.4867312908172607,Numeracy,test
f1_r322,-0.7937086820602417,Numeracy,test
f1_r323,3.9335711002349854,Numeracy,test
f1_r324,-14.051729202270508,Numeracy,test
f1_r325,-14.137004852294922,Numeracy,test
f1_r326,-9.553004264831543,Numeracy,test
f1_r327,4.064712047576904,Numeracy,test
f1_r328,5.680430889129639,Numeracy,test
f1_r329,-8.68697738647461,Numeracy,test
f1_r330,4.005101203918457,Numeracy,test
f1_r331,13.384157180786133,Numeracy,test
f1_r332,-5.3484272956848145,Numeracy,test
f1_r333,-11.944807052612305,Numeracy,test
f1_r334,2.620821952819824,Numeracy,test
f1_r335,-2.080031633377075,Numeracy,test
f1_r336,5.300017833709717,Numeracy,test
f1_r337,15.824492454528809,Numeracy,test
f1_r338,0.13346430659294128,Numeracy,test
f1_r339,12.733083724975586,Numeracy,test
f1_r340,3.2340075969696045,Numeracy,test
f1_r341,10.070963859558105,Numeracy,test
f1_r342,12.136581420898438,Numeracy,test
f1_r343,11.698224067687988,Numeracy,test
f1_r344,-17.13551902770996,Numeracy,test
f1_r345,-7.538016319274902,Numeracy,test
f1_r346,6.071089267730713,Numeracy,test
f1_r347,-13.70964527130127,Numeracy,test
f1_r348,-4.1996355056762695,Numeracy,test
f1_r349,1.024145483970642,Numeracy,test
f1_r350,-5.993721961975098,Numeracy,test
f1_r351,5.19249153137207,Numeracy,test
f1_r352,-14.175787925720215,Numeracy,test
f1_r353,-15.430667877197266,Numeracy,test
f1_r354,-20.21042823791504,Numeracy,test
f1_r355,15.608509063720703,Numeracy,test
f1_r356,0.9293071627616882,Numeracy,test
f1_r357,-10.736793518066406,Numeracy,test
f1_r358,-10.685254096984863,Numeracy,test
f1_r359,16.750579833984375,Numeracy,test
f1_r360,-0.3250688314437866,Numeracy,test
f1_r361,11.450530052185059,Numeracy,test
f1_r362,-6.01854944229126,Numeracy,test
f1_r363,-11.815389633178711,Numeracy,test
f1_r364,2.5502800941467285,Numeracy,test
f1_r365,4.210299491882324,Numeracy,test
f1_r366,-11.31540584564209,Numeracy,test
f1_r367,6.0277628898620605,Numeracy,test
f1_r368,-8.3946533203125,Numeracy,test
f1_r369,5.081166744232178,Numeracy,test
f1_r370,7.192188262939453,Numeracy,test
f1_r371,3.0603573322296143,Numeracy,test
f1_r372,-6.351745128631592,Numeracy,test
f1_r373,0.9985197186470032,Numeracy,test
f1_r374,14.820094108581543,Numeracy,test
f1_r375,2.9400017261505127,Numeracy,test
f1_r376,4.318085670471191,Numeracy,test
f1_r377,0.335330069065094,Numeracy,test
f1_r378,-11.92432975769043,Numeracy,test
f1_r379,4.750723361968994,Numeracy,test
f1_r380,3.7941291332244873,Numeracy,test
f1_r381,12.697954177856445,Numeracy,test
f1_r382,0.2595066428184509,Numeracy,test
f1_r383,-6.624510288238525,Numeracy,test
f1_r384,-3.4669063091278076,Numeracy,test
f1_r385,-0.3154793679714203,Numeracy,test
f1_r386,-7.314263820648193,Numeracy,test
f1_r387,-11.037318229675293,Numeracy,test
f1_r388,-2.3492531776428223,Numeracy,test
f1_r389,-1.3831069469451904,Numeracy,test
f1_r390,13.692136764526367,Numeracy,test
f1_r391,3.435837984085083,Numeracy,test
f1_r392,10.225354194641113,Numeracy,test
f1_r393,-0.2051558494567871,Numeracy,test
f1_r394,-10.991762161254883,Numeracy,test
f1_r395,-3.358504295349121,Numeracy,test
f1_r396,-9.367284774780273,Numeracy,test
f1_r397,-7.097922325134277,Numeracy,test
f1_r398,10.087347984313965,Numeracy,test
f1_r399,-0.33044272661209106,Numeracy,test
f1_r400,-0.515333890914917,Numeracy,test
f1_r401,-9.4161958694458,Numeracy,test
f1_r402,1.1309483051300049,Numeracy,test
f1_r403,-8.314417839050293,Numeracy,test
f1_r404,12.75466251373291,Numeracy,test
f1_r405,0.8433423638343811,Numeracy,test
f1_r406,-11.198509216308594,Numeracy,test
f1_r407,-12.680294036865234,Numeracy,test
f1_r408,-8.676278114318848,Numeracy,test
f1_r409,3.4577221870422363,Numeracy,test
f1_r410,4.032415390014648,Numeracy,test
f1_r411,0.7122448086738586,Numeracy,test
f1_r412,1.8206250667572021,Numeracy,test
f1_r413,-1.030218243598938,Numeracy,test
f1_r414,6.2144012451171875,Numeracy,test
f1_r415,-1.5763049125671387,Numeracy,test
f1_r416,-5.261938571929932,Numeracy,test
f1_r417,-9.164266586303711,Numeracy,test
f1_r418,18.241474151611328,Numeracy,test
f1_r419,1.538887858390808,Numeracy,test
f1_r420,4.2103095054626465,Numeracy,test
f1_r421,-6.354306221008301,Numeracy,test
f1_r422,0.6751376390457153,Numeracy,test
f1_r423,2.5972023010253906,Numeracy,test
f1_r424,1.8970210552215576,Numeracy,test
f1_r425,-6.359451770782471,Numeracy,test
f1_r426,8.259903907775879,Numeracy,test
f1_r427,0.8567861318588257,Numeracy,test
f1_r428,-13.645040512084961,Numeracy,test
f1_r429,-15.43737506866455,Numeracy,test
f1_r430,0.9801026582717896,Numeracy,test
f1_r431,0.5202890634536743,Numeracy,test
f1_r432,4.577149391174316,Numeracy,test
f1_r433,-3.4735264778137207,Numeracy,test
f1_r434,1.903905987739563,Numeracy,test
f1_r435,6.321881294250488,Numeracy,test
f1_r436,-10.929183006286621,Numeracy,test
f1_r437,13.758013725280762,Numeracy,test
f1_r438,2.1955783367156982,Numeracy,test
f1_r439,-8.39527702331543,Numeracy,test
f1_r440,-8.731654167175293,Numeracy,test
f1_r441,4.410964488983154,Numeracy,test
f1_r442,-0.8643673658370972,Numeracy,test
f1_r443,1.5556633472442627,Numeracy,test
f1_r444,-15.962202072143555,Numeracy,test
f1_r445,-10.055026054382324,Numeracy,test
f1_r446,-15.874513626098633,Numeracy,test
f1_r447,-12.487241744995117,Numeracy,test
f1_r448,-10.168098449707031,Numeracy,test
f1_r449,-18.323932647705078,Numeracy,test
f1_r450,1.526585340499878,Numeracy,test
f1_r451,17.96513557434082,Numeracy,test
f1_r452,-17.299110412597656,Numeracy,test
f1_r453,3.892592191696167,Numeracy,test
f1_r454,-11.574616432189941,Numeracy,test
f1_r455,1.1758252382278442,Numeracy,test
f1_r456,3.716071367263794,Numeracy,test
f1_r457,1.1349081993103027,Numeracy,test
f1_r458,3.361748218536377,Numeracy,test
f1_r459,-19.649320602416992,Numeracy,test
f1_r460,1.5219136476516724,Numeracy,test
f1_r461,-17.9295711517334,Numeracy,test
f1_r462,0.30297860503196716,Numeracy,test
f1_r463,4.974648952484131,Numeracy,test
f1_r464,14.776556015014648,Numeracy,test
f1_r465,1.8013185262680054,Numeracy,test
f1_r466,-1.8834251165390015,Numeracy,test
f1_r467,3.0056569576263428,Numeracy,test
f1_r468,0.9808958172798157,Numeracy,test
f1_r469,-15.705207824707031,Numeracy,test
f1_r470,-8.195876121520996,Numeracy,test
f1_r471,3.6430726051330566,Numeracy,test
f1_r472,-6.195859909057617,Numeracy,test
f1_r473,-0.4423213005065918,Numeracy,test
f1_r474,-11.551538467407227,Numeracy,test
f1_r475,2.515197277069092,Numeracy,test
f1_r476,-11.5394868850708,Numeracy,test
f1_r477,-10.393141746520996,Numeracy,test
f1_r478,-7.105108261108398,Numeracy,test
f1_r479,9.588957786560059,Numeracy,test
f1_r480,8.818896293640137,Numeracy,test
f1_r481,11.705845832824707,Numeracy,test
f1_r482,4.665057182312012,Numeracy,test
f1_r483,14.86474895477295,Numeracy,test
f1_r484,0.9861593842506409,Numeracy,test
f1_r485,1.3870986700057983,Numeracy,test
f1_r486,0.056196630001068115,Numeracy,test
f1_r487,3.072963237762451,Numeracy,test
f1_r488,10.315007209777832,Numeracy,test
f1_r489,-8.759663581848145,Numeracy,test
f1_r490,-10.43887710571289,Numeracy,test
f1_r491,2.5902762413024902,Numeracy,test
f1_r492,-9.775278091430664,Numeracy,test
f1_r493,8.441377639770508,Numeracy,test
f1_r494,-12.964644432067871,Numeracy,test
f1_r495,-15.354423522949219,Numeracy,test
f1_r496,5.3381733894348145,Numeracy,test
f1_r497,2.321622610092163,Numeracy,test
f1_r498,-6.489290714263916,Numeracy,test
f1_r499,0.9993540048599243,Numeracy,test
f1_r500,-12.435393333435059,Numeracy,test
f1_r501,-0.48452165722846985,Numeracy,test
f1_r502,-0.8478372693061829,Numeracy,test
f1_r503,-9.101097106933594,Numeracy,test
f1_r504,2.8622939586639404,Numeracy,test
f1_r505,6.572099208831787,Numeracy,test
f1_r506,10.715946197509766,Numeracy,test
f1_r507,8.399104118347168,Numeracy,test
f1_r508,5.404874801635742,Numeracy,test
f1_r509,-13.290040969848633,Numeracy,test
f1_r510,3.9317917823791504,Numeracy,test
f1_r511,2.457778215408325,Numeracy,test
f1_r512,-6.281214714050293,Numeracy,test
f1_r513,4.106805324554443,Numeracy,test
f1_r514,4.673366069793701,Numeracy,test
f1_r515,-11.730798721313477,Numeracy,test
f1_r516,-18.69647979736328,Numeracy,test
f1_r517,0.39687415957450867,Numeracy,test
f1_r518,-9.410125732421875,Numeracy,test
f1_r519,2.3982088565826416,Numeracy,test
f1_r520,-12.335022926330566,Numeracy,test
f1_r521,-10.42825984954834,Numeracy,test
f1_r522,16.35718536376953,Numeracy,test
f1_r523,-6.24870491027832,Numeracy,test
f1_r524,-15.474197387695312,Numeracy,test
f1_r525,-6.128729343414307,Numeracy,test
f1_r526,13.479578971862793,Numeracy,test
f1_r527,14.711851119995117,Numeracy,test
f1_r528,2.290391683578491,Numeracy,test
f1_r529,11.37956428527832,Numeracy,test
f1_r530,2.410734176635742,Numeracy,test
f1_r531,18.389726638793945,Numeracy,test
f1_r532,7.054426193237305,Numeracy,test
f1_r533,3.7339699268341064,Numeracy,test
f1_r534,-7.1827712059021,Numeracy,test
f1_r535,0.6428508758544922,Numeracy,test
f1_r536,-0.07618877291679382,Numeracy,test
f1_r537,-3.270320177078247,Numeracy,test
f1_r538,12.295949935913086,Numeracy,test
f1_r539,7.552221775054932,Numeracy,test
f1_r540,1.704395055770874,Numeracy,test
f1_r541,-8.477136611938477,Numeracy,test
f1_r542,2.9611237049102783,Numeracy,test
f1_r543,-11.005945205688477,Numeracy,test
f1_r544,-12.399632453918457,Numeracy,test
f1_r545,3.92134428024292,Numeracy,test
f1_r546,0.6925027370452881,Numeracy,test
f1_r547,2.3810503482818604,Numeracy,test
f1_r548,-1.1967781782150269,Numeracy,test
f1_r549,0.6975815296173096,Numeracy,test
f1_r550,2.469569444656372,Numeracy,test
f1_r551,-10.202542304992676,Numeracy,test
f1_r552,-11.813185691833496,Numeracy,test
f1_r553,-11.63701343536377,Numeracy,test
f1_r554,4.133700847625732,Numeracy,test
f1_r555,5.03629732131958,Numeracy,test
f1_r556,-13.981878280639648,Numeracy,test
f1_r557,-9.245904922485352,Numeracy,test
f1_r558,1.9594966173171997,Numeracy,test
f1_r559,4.387228012084961,Numeracy,test
f1_r560,5.676607608795166,Numeracy,test
f1_r561,1.666489839553833,Numeracy,test
f1_r562,15.653496742248535,Numeracy,test
f1_r563,-2.8988704681396484,Numeracy,test
f1_r564,8.534578323364258,Numeracy,test
f1_r565,10.97752571105957,Numeracy,test
f1_r566,3.49027943611145,Numeracy,test
f1_r567,-11.799489974975586,Numeracy,test
f1_r568,-11.926126480102539,Numeracy,test
f1_r569,-6.608058929443359,Numeracy,test
f1_r570,10.773603439331055,Numeracy,test
f1_r571,1.040462851524353,Numeracy,test
f1_r572,-13.001606941223145,Numeracy,test
f1_r573,-11.60456657409668,Numeracy,test
f1_r574,1.9485399723052979,Numeracy,test
f1_r575,1.7133114337921143,Numeracy,test
f1_r576,-2.918931484222412,Numeracy,test
f1_r577,-2.5951621532440186,Numeracy,test
f1_r578,2.863873243331909,Numeracy,test
f1_r579,1.4176607131958008,Numeracy,test
f1_r580,4.523180961608887,Numeracy,test
f1_r581,2.3386497497558594,Numeracy,test
f1_r582,-17.42803955078125,Numeracy,test
f1_r583,-8.780189514160156,Numeracy,test
f1_r584,-6.079051494598389,Numeracy,test
f1_r585,2.613753080368042,Numeracy,test
f1_r586,3.6414365768432617,Numeracy,test
f1_r587,-0.16465425491333008,Numeracy,test
f1_r588,3.30963134765625,Numeracy,test
f1_r589,2.2902519702911377,Numeracy,test
f1_r590,-6.753974914550781,Numeracy,test
f1_r591,1.640074610710144,Numeracy,test
f1_r592,5.084469318389893,Numeracy,test
f1_r593,1.376907467842102,Numeracy,test
f1_r594,-0.6129768490791321,Numeracy,test
f1_r595,-6.137743949890137,Numeracy,test
f1_r596,0.8729459643363953,Numeracy,test
f1_r597,-0.7178424000740051,Numeracy,test
f1_r598,-9.35583209991455,Numeracy,test
f1_r599,-1.630145788192749,Numeracy,test
f1_r600,-10.911242485046387,Numeracy,test
f1_r601,11.020367622375488,Numeracy,test
f1_r602,-3.7270734310150146,Numeracy,test
f1_r603,1.1461811065673828,Numeracy,test
f1_r604,1.6608030796051025,Numeracy,test
f1_r605,13.256738662719727,Numeracy,test
f1_r606,-8.37199878692627,Numeracy,test
f1_r607,0.8643901348114014,Numeracy,test
f1_r608,-3.6271283626556396,Numeracy,test
f1_r609,4.295169830322266,Numeracy,test
f1_r610,5.725776195526123,Numeracy,test
f1_r611,5.902132987976074,Numeracy,test
f1_r612,0.3363431692123413,Numeracy,test
f1_r613,-0.024516478180885315,Numeracy,test
f1_r614,-2.8610422611236572,Numeracy,test
