ID,irt_difficulty,score_var,split
f2_r650,2.534517526626587,Anxiety,val
f3_r58,0.5821290612220764,Anxiety,val
f5_r1437,2.286750555038452,Anxiety,val
f4_r949,-0.5805018544197083,Anxiety,val
f5_r1363,-0.4522785544395447,Anxiety,val
f5_r648,-1.2144349813461304,Anxiety,val
f3_r422,-3.160292863845825,Anxiety,val
f3_r112,1.2581841945648193,Anxiety,val
f5_r291,-20.296873092651367,Anxiety,val
f3_r733,-11.354395866394043,Anxiety,val
f4_r495,-0.026533763855695724,Anxiety,val
f5_r674,-13.476605415344238,Anxiety,val
f3_r195,0.3362236022949219,Anxiety,val
f3_r980,-0.11242491751909256,Anxiety,val
f4_r44,2.6015872955322266,Anxiety,val
f4_r590,0.7621718049049377,Anxiety,val
f3_r1138,2.9337613582611084,Anxiety,val
f5_r385,5.340252876281738,Anxiety,val
f5_r935,-1.2555041313171387,Anxiety,val
f3_r1423,1.880327582359314,Anxiety,val
f2_r1119,2.5399787425994873,Anxiety,val
f4_r758,-2.114428997039795,Anxiety,val
f3_r483,-1.1953678131103516,Anxiety,val
f2_r609,1.004818320274353,Anxiety,val
f4_r1406,-12.825799942016602,Anxiety,val
f5_r569,1.3091520071029663,Anxiety,val
f3_r305,-4.497271537780762,Anxiety,val
f5_r750,18.673385620117188,Anxiety,val
f5_r1498,-19.309724807739258,Anxiety,val
f4_r1693,2.3632731437683105,Anxiety,val
f3_r387,-18.421892166137695,Anxiety,val
f5_r1587,2.3932876586914062,Anxiety,val
f5_r1310,-1.9003047943115234,Anxiety,val
f4_r114,0.314399391412735,Anxiety,val
f3_r1558,-0.04896216467022896,Anxiety,val
f4_r66,2.998858690261841,Anxiety,val
f3_r1450,0.8787698745727539,Anxiety,val
f2_r1029,0.13963459432125092,Anxiety,val
f3_r280,-1.5767838954925537,Anxiety,val
f3_r627,2.16019606590271,Anxiety,val
f3_r1167,-0.4704616963863373,Anxiety,val
f3_r1040,-2.8697350025177,Anxiety,val
f2_r1615,2.054874897003174,Anxiety,val
f5_r1646,3.1097207069396973,Anxiety,val
f5_r720,2.3894612789154053,Anxiety,val
f5_r798,0.08550529181957245,Anxiety,val
f2_r1471,-3.8328635692596436,Anxiety,val
f4_r1373,6.252368450164795,Anxiety,val
f5_r986,2.8967108726501465,Anxiety,val
f5_r1578,-4.508338928222656,Anxiety,val
f5_r411,-12.925249099731445,Anxiety,val
f3_r958,0.12829071283340454,Anxiety,val
f3_r304,-10.960654258728027,Anxiety,val
f4_r185,5.372416019439697,Anxiety,val
f2_r1416,-4.112961769104004,Anxiety,val
f5_r701,0.4814069867134094,Anxiety,val
f4_r1218,-2.985461473464966,Anxiety,val
f4_r1640,-3.5429530143737793,Anxiety,val
f5_r1507,1.6104841232299805,Anxiety,val
f4_r242,-1.868428111076355,Anxiety,val
f4_r1047,1.9336210489273071,Anxiety,val
f4_r1505,-0.0772043764591217,Anxiety,val
f2_r898,-9.358623504638672,Anxiety,val
f5_r978,-2.623904228210449,Anxiety,val
f3_r1218,-0.186422660946846,Anxiety,val
f2_r1452,-14.231618881225586,Anxiety,val
f2_r393,-4.7719011306762695,Anxiety,val
f5_r1334,-0.5689060688018799,Anxiety,val
f3_r351,-1.2840105295181274,Anxiety,val
f5_r128,-2.667006015777588,Anxiety,val
f3_r521,3.4324545860290527,Anxiety,val
f2_r1627,-0.6703876256942749,Anxiety,val
f4_r1506,-1.4059966802597046,Anxiety,val
f4_r1181,-2.976226329803467,Anxiety,val
f5_r1231,-0.09496025741100311,Anxiety,val
f4_r1498,1.2682011127471924,Anxiety,val
f5_r441,-1.9743423461914062,Anxiety,val
f5_r1065,-1.6074146032333374,Anxiety,val
f5_r326,2.0331344604492188,Anxiety,val
f3_r249,2.300631046295166,Anxiety,val
f3_r895,2.4844167232513428,Anxiety,val
f4_r806,3.9817447662353516,Anxiety,val
f5_r220,0.03490587696433067,Anxiety,val
f5_r1373,-0.32186806201934814,Anxiety,val
f5_r583,1.2476530075073242,Anxiety,val
f5_r133,3.535158157348633,Anxiety,val
f3_r1383,4.219350814819336,Anxiety,val
f2_r1478,-4.469120979309082,Anxiety,val
f2_r792,0.18384765088558197,Anxiety,val
f3_r1176,1.0914850234985352,Anxiety,val
f2_r204,5.763828277587891,Anxiety,val
f5_r917,4.347939968109131,Anxiety,val
f5_r1681,4.659402847290039,Anxiety,val
f5_r530,3.136009693145752,Anxiety,val
f3_r399,-16.470487594604492,Anxiety,val
f5_r606,-15.65868854522705,Anxiety,val
f5_r948,2.455209255218506,Anxiety,val
f2_r908,5.058548450469971,Anxiety,val
f2_r162,-2.7070374488830566,Anxiety,val
f4_r302,3.162040948867798,Anxiety,val
f4_r428,-3.875868082046509,Anxiety,val
f5_r1465,6.443541049957275,Anxiety,val
f5_r160,-3.2725353240966797,Anxiety,val
f3_r775,5.932321548461914,Anxiety,val
f4_r676,-1.41429603099823,Anxiety,val
f3_r638,0.8959347605705261,Anxiety,val
f2_r882,6.543914794921875,Anxiety,val
f5_r771,-13.235840797424316,Anxiety,val
f4_r285,-1.227425456047058,Anxiety,val
f5_r81,-7.466611385345459,Anxiety,val
f5_r1093,0.47890186309814453,Anxiety,val
f5_r1346,-11.512221336364746,Anxiety,val
f2_r735,-11.251060485839844,Anxiety,val
f4_r674,-16.15793228149414,Anxiety,val
f5_r82,-2.1012113094329834,Anxiety,val
f2_r1553,-4.152255535125732,Anxiety,val
f5_r151,3.0804975032806396,Anxiety,val
f4_r691,3.5030770301818848,Anxiety,val
f4_r818,2.402987241744995,Anxiety,val
f2_r1423,1.9437320232391357,Anxiety,val
f4_r290,1.4426971673965454,Anxiety,val
f3_r579,-5.720343112945557,Anxiety,val
f3_r1096,1.672401785850525,Anxiety,val
f4_r1542,0.12636837363243103,Anxiety,val
f5_r310,-0.6481581926345825,Anxiety,val
f2_r1417,2.3628945350646973,Anxiety,val
f3_r20,2.301706075668335,Anxiety,val
f5_r379,-1.5640318393707275,Anxiety,val
f5_r605,1.4700138568878174,Anxiety,val
f2_r1390,1.9999291896820068,Anxiety,val
f5_r100,-1.5821633338928223,Anxiety,val
f5_r431,2.7547922134399414,Anxiety,val
f3_r1455,-2.521679639816284,Anxiety,val
f5_r1430,-1.2620058059692383,Anxiety,val
f3_r1031,3.639241933822632,Anxiety,val
f3_r982,-13.147289276123047,Anxiety,val
f5_r61,-0.9252042770385742,Anxiety,val
f3_r630,3.437460422515869,Anxiety,val
f5_r1432,6.1840667724609375,Anxiety,val
f4_r1413,1.2407892942428589,Anxiety,val
f2_r934,-18.101430892944336,Anxiety,val
f2_r923,7.427741050720215,Anxiety,val
f2_r1592,2.8645856380462646,Anxiety,val
f5_r1005,-5.011935234069824,Anxiety,val
f3_r966,1.9610731601715088,Anxiety,val
f3_r1514,0.410138338804245,Anxiety,val
f5_r1308,2.0479490756988525,Anxiety,val
f2_r514,4.116804599761963,Anxiety,val
f5_r1249,7.28856086730957,Anxiety,val
f2_r1036,-6.848906993865967,Anxiety,val
f4_r422,2.92117977142334,Anxiety,val
f3_r42,-0.6497592329978943,Anxiety,val
f2_r1426,-1.8961013555526733,Anxiety,val
f5_r1490,0.439066082239151,Anxiety,val
f5_r1431,2.770266056060791,Anxiety,val
f2_r654,-3.817354440689087,Anxiety,val
f3_r105,2.1993820667266846,Anxiety,val
f4_r1044,-13.27018928527832,Anxiety,val
f2_r1141,5.0598464012146,Anxiety,val
f4_r1395,2.5638551712036133,Anxiety,val
f2_r346,1.6006397008895874,Anxiety,val
f2_r350,1.8513940572738647,Anxiety,val
f3_r165,0.754477858543396,Anxiety,val
f5_r1365,-0.3055548369884491,Anxiety,val
f3_r258,3.3399605751037598,Anxiety,val
f4_r580,-3.0121967792510986,Anxiety,val
f5_r252,-17.04719352722168,Anxiety,val
f3_r780,1.0742416381835938,Anxiety,val
f5_r768,3.6736159324645996,Anxiety,val
f5_r1292,1.658829927444458,Anxiety,val
f4_r178,2.2522635459899902,Anxiety,val
f2_r1700,-0.88243168592453,Anxiety,val
f3_r1516,1.9545409679412842,Anxiety,val
f5_r1510,1.552729845046997,Anxiety,val
f5_r1314,2.283284902572632,Anxiety,val
f3_r108,8.338436126708984,Anxiety,val
f4_r719,0.25421181321144104,Anxiety,val
f5_r393,0.36507073044776917,Anxiety,val
f2_r682,-0.7085733413696289,Anxiety,val
f2_r538,-5.5286545753479,Anxiety,val
f3_r584,5.071113586425781,Anxiety,val
f5_r370,1.0076647996902466,Anxiety,val
f4_r1007,2.326688051223755,Anxiety,val
f3_r1658,-5.351736068725586,Anxiety,val
f3_r187,-18.01215934753418,Anxiety,val
f2_r1035,-15.29577922821045,Anxiety,val
f3_r62,2.5778732299804688,Anxiety,val
f4_r1696,1.0137091875076294,Anxiety,val
f5_r1345,-11.460627555847168,Anxiety,val
f5_r366,-8.16821575164795,Anxiety,val
f4_r141,2.684133768081665,Anxiety,val
f3_r860,-1.1183052062988281,Anxiety,val
f3_r314,-0.24861739575862885,Anxiety,val
f4_r965,12.650885581970215,Anxiety,val
f4_r326,10.681468963623047,Anxiety,val
f5_r1386,-3.756895065307617,Anxiety,val
f4_r1566,-7.308855056762695,Anxiety,val
f3_r271,0.9124884009361267,Anxiety,val
f4_r963,-19.8841495513916,Anxiety,val
f3_r1589,-6.57232666015625,Anxiety,val
f3_r41,4.542947292327881,Anxiety,val
f3_r162,-16.646564483642578,Anxiety,val
f5_r376,-1.5549027919769287,Anxiety,val
f5_r616,-0.9005224704742432,Anxiety,val
f5_r838,0.8681389689445496,Anxiety,val
f3_r323,-16.166622161865234,Anxiety,val
f4_r1508,-6.075376510620117,Anxiety,val
f2_r1234,4.534840106964111,Anxiety,val
f4_r194,2.311805486679077,Anxiety,val
f4_r281,-0.22148078680038452,Anxiety,val
f5_r287,1.3936692476272583,Anxiety,val
f4_r559,2.27012038230896,Anxiety,val
f3_r1137,-0.12065931409597397,Anxiety,val
f3_r482,1.8567701578140259,Anxiety,val
f4_r1177,0.03958985209465027,Anxiety,val
f3_r1661,-0.5435078740119934,Anxiety,val
f4_r1251,0.49806225299835205,Anxiety,val
f3_r278,-1.2853180170059204,Anxiety,val
f3_r1369,-0.9978921413421631,Anxiety,val
f5_r613,2.1618220806121826,Anxiety,val
f3_r1472,0.6459150314331055,Anxiety,val
f5_r289,0.891094446182251,Anxiety,val
f2_r196,-1.415479063987732,Anxiety,val
f3_r328,-2.1649246215820312,Anxiety,val
f3_r632,1.0984333753585815,Anxiety,val
f2_r1611,-20.664812088012695,Anxiety,val
f3_r552,-1.9532228708267212,Anxiety,val
f5_r430,1.3325309753417969,Anxiety,val
f2_r840,4.227131366729736,Anxiety,val
f3_r1346,1.3270821571350098,Anxiety,val
f4_r1663,-17.422317504882812,Anxiety,val
f3_r876,6.340392112731934,Anxiety,val
f4_r1647,-0.9114189743995667,Anxiety,val
f3_r1484,-17.90959358215332,Anxiety,val
f3_r649,4.552145481109619,Anxiety,val
f3_r1497,2.4378089904785156,Anxiety,val
f3_r1667,5.045247554779053,Anxiety,val
f2_r1685,6.531026840209961,Anxiety,val
f2_r626,4.630517482757568,Anxiety,val
f5_r1072,-1.657490849494934,Anxiety,val
f3_r901,-1.4997966289520264,Anxiety,val
f3_r543,5.980014801025391,Anxiety,val
f2_r788,8.245058059692383,Anxiety,val
f4_r425,-0.3282073438167572,Anxiety,val
f3_r689,-17.764650344848633,Anxiety,val
f3_r723,-0.13793598115444183,Anxiety,val
f5_r22,3.253761053085327,Anxiety,val
f3_r687,-0.16685602068901062,Anxiety,val
f2_r1154,8.512170791625977,Anxiety,val
f2_r97,2.4331724643707275,Anxiety,val
f2_r355,0.9397961497306824,Anxiety,val
f5_r1525,4.2016921043396,Anxiety,val
f3_r376,3.4318792819976807,Anxiety,val
f3_r1015,-16.975683212280273,Anxiety,val
f4_r994,5.297243595123291,Anxiety,val
f3_r476,-15.371382713317871,Anxiety,val
f2_r1058,2.88047456741333,Anxiety,val
f2_r80,1.5002100467681885,Anxiety,val
f2_r1601,6.723917484283447,Anxiety,val
f5_r810,-0.8014090657234192,Anxiety,val
f4_r1150,0.2308821678161621,Anxiety,val
f3_r442,-16.64036750793457,Anxiety,val
f4_r24,-1.2780011892318726,Anxiety,val
f2_r826,-16.556978225708008,Anxiety,val
f4_r233,2.1375529766082764,Anxiety,val
f4_r82,-2.0516772270202637,Anxiety,val
f2_r1405,4.030314922332764,Anxiety,val
f5_r1100,2.6621413230895996,Anxiety,val
f4_r1467,-12.731244087219238,Anxiety,val
f4_r899,1.9893282651901245,Anxiety,val
f2_r314,-0.26856234669685364,Anxiety,val
f2_r185,-4.116713047027588,Anxiety,val
f4_r903,4.731380939483643,Anxiety,val
f2_r1009,4.803345680236816,Anxiety,val
f2_r1613,-0.68849778175354,Anxiety,val
f5_r1643,1.8827353715896606,Anxiety,val
f2_r1098,0.810977578163147,Anxiety,val
f5_r1540,6.784664154052734,Anxiety,val
f4_r45,2.2922608852386475,Anxiety,val
f4_r1411,-2.3607194423675537,Anxiety,val
f2_r1451,-0.30032309889793396,Anxiety,val
f3_r1101,0.596599280834198,Anxiety,val
f4_r476,7.847180366516113,Anxiety,val
f4_r1195,-0.9020993113517761,Anxiety,val
f4_r1646,4.717377185821533,Anxiety,val
f2_r268,0.7519558072090149,Anxiety,val
f2_r222,-1.5571151971817017,Anxiety,val
f3_r1000,-5.5286455154418945,Anxiety,val
f3_r1309,20.944316864013672,Anxiety,val
f5_r219,1.6314294338226318,Anxiety,val
f4_r485,2.4791336059570312,Anxiety,val
f4_r644,3.148955821990967,Anxiety,val
f2_r823,1.9435888528823853,Anxiety,val
f4_r304,-1.8940774202346802,Anxiety,val
f4_r662,3.0942587852478027,Anxiety,val
f3_r1398,15.08614730834961,Anxiety,val
f2_r1500,0.40023478865623474,Anxiety,val
f4_r940,-0.8778558969497681,Anxiety,val
f3_r447,4.2901611328125,Anxiety,val
f2_r155,5.735717296600342,Anxiety,val
f4_r1035,-20.607637405395508,Anxiety,val
f3_r149,-1.2957723140716553,Anxiety,val
f5_r1475,-7.299896240234375,Anxiety,val
f4_r202,10.096749305725098,Anxiety,val
f4_r488,-10.940725326538086,Anxiety,val
f4_r777,2.838423728942871,Anxiety,val
f2_r562,-0.1321856826543808,Anxiety,val
f4_r530,-9.623043060302734,Anxiety,val
f4_r819,-1.069962978363037,Anxiety,val
f3_r277,6.219916343688965,Anxiety,val
f5_r1489,0.7930105924606323,Anxiety,val
f2_r1128,6.054173946380615,Anxiety,val
f5_r144,-0.24349747598171234,Anxiety,val
f3_r546,2.9296727180480957,Anxiety,val
f2_r1139,-1.8388986587524414,Anxiety,val
f4_r1117,2.155838966369629,Anxiety,val
f4_r294,1.1951546669006348,Anxiety,val
f4_r849,-4.022310256958008,Anxiety,val
f4_r217,2.1066322326660156,Anxiety,val
f3_r519,0.4014897644519806,Anxiety,val
f4_r1073,3.0133893489837646,Anxiety,val
f5_r1551,-0.14858049154281616,Anxiety,val
f3_r194,-21.75800323486328,Anxiety,val
f4_r1383,0.9160638451576233,Anxiety,val
f3_r945,8.898845672607422,Anxiety,val
f4_r1199,-0.12123017758131027,Anxiety,val
f2_r1328,5.0096821784973145,Anxiety,val
f3_r602,1.5095877647399902,Anxiety,val
f5_r651,1.0186896324157715,Anxiety,val
f2_r950,-2.178417205810547,Anxiety,val
f3_r1692,-1.1925833225250244,Anxiety,val
f3_r1522,-15.962644577026367,Anxiety,val
f5_r1269,-5.168003082275391,Anxiety,val
f2_r921,0.29549911618232727,Anxiety,val
f3_r1519,-7.9965291023254395,Anxiety,val
f2_r993,-21.28655433654785,Anxiety,val
f2_r809,1.5520621538162231,Anxiety,val
f3_r1520,0.9399780035018921,Anxiety,val
f3_r603,-2.474574565887451,Anxiety,val
f2_r327,2.19156813621521,Anxiety,val
f4_r500,2.927995443344116,Anxiety,val
f4_r1422,5.178042888641357,Anxiety,val
f5_r1135,-9.389111518859863,Anxiety,val
f3_r1537,-0.24795649945735931,Anxiety,val
f2_r601,4.628015518188477,Anxiety,val
f3_r786,2.696176052093506,Anxiety,val
f4_r181,0.16561998426914215,Anxiety,val
f5_r882,0.8258528709411621,Anxiety,val
f4_r553,2.5486955642700195,Anxiety,val
f5_r418,2.639798641204834,Anxiety,val
f5_r1328,1.7113230228424072,Anxiety,val
f4_r757,-1.8668614625930786,Anxiety,val
f2_r293,-0.26790910959243774,Anxiety,val
f2_r663,-16.085311889648438,Anxiety,val
f3_r208,-9.510964393615723,Anxiety,val
f3_r1074,1.3498963117599487,Anxiety,val
f3_r237,-1.7991572618484497,Anxiety,val
f3_r1572,15.605620384216309,Anxiety,val
f3_r587,-11.392061233520508,Anxiety,val
f5_r1347,-0.9912424087524414,Anxiety,val
f3_r1246,-18.910873413085938,Anxiety,val
f2_r770,-14.563161849975586,Anxiety,val
f4_r1295,-10.49178409576416,Anxiety,val
f3_r1672,-1.7127984762191772,Anxiety,val
f4_r629,0.10891571640968323,Anxiety,val
f5_r703,4.743865966796875,Anxiety,val
f5_r582,-0.4394153654575348,Anxiety,val
f3_r402,-1.0994161367416382,Anxiety,val
f5_r228,-1.3328741788864136,Anxiety,val
f4_r1532,-13.045319557189941,Anxiety,val
f2_r977,1.8189525604248047,Anxiety,val
f3_r1270,-0.788162887096405,Anxiety,val
f5_r1047,-1.083656907081604,Anxiety,val
f2_r1383,-10.164119720458984,Anxiety,val
f4_r711,-0.5671500563621521,Anxiety,val
f5_r586,-4.305074214935303,Anxiety,val
f5_r1052,-1.8263542652130127,Anxiety,val
f2_r444,18.465105056762695,Anxiety,val
f5_r1331,1.3756557703018188,Anxiety,val
f4_r190,0.14988382160663605,Anxiety,val
f4_r576,-15.591362953186035,Anxiety,val
f4_r1619,-0.5931457281112671,Anxiety,val
f5_r313,-0.5607838034629822,Anxiety,val
f3_r701,-17.516677856445312,Anxiety,val
f5_r574,3.4484364986419678,Anxiety,val
f5_r87,3.012538433074951,Anxiety,val
f2_r1165,2.472517251968384,Anxiety,val
f4_r128,5.587006568908691,Anxiety,val
f3_r1533,3.1916351318359375,Anxiety,val
f3_r386,-0.1282840073108673,Anxiety,val
f4_r1264,-8.7454252243042,Anxiety,val
f3_r1178,-1.5377955436706543,Anxiety,val
f2_r1560,3.107142448425293,Anxiety,val
f5_r498,0.788513720035553,Anxiety,val
f3_r1212,0.7092944383621216,Anxiety,val
f4_r985,-4.391351222991943,Anxiety,val
f4_r1539,-0.5765688419342041,Anxiety,val
f3_r778,5.8011794090271,Anxiety,val
f3_r993,4.214427471160889,Anxiety,val
f3_r1420,-4.668622970581055,Anxiety,val
f2_r136,-2.929774522781372,Anxiety,val
f3_r729,6.687885761260986,Anxiety,val
f2_r1062,1.5920299291610718,Anxiety,val
f5_r1675,0.975875973701477,Anxiety,val
f5_r871,-2.871347427368164,Anxiety,val
f4_r772,0.8363415598869324,Anxiety,val
f2_r1544,17.224687576293945,Anxiety,val
f5_r1546,0.2527303397655487,Anxiety,val
f3_r454,1.6610426902770996,Anxiety,val
f4_r524,3.669065237045288,Anxiety,val
f3_r938,-4.550048351287842,Anxiety,val
f2_r231,0.09631311893463135,Anxiety,val
f5_r1625,-6.6684770584106445,Anxiety,val
f4_r609,2.132808208465576,Anxiety,val
f3_r172,-2.5136632919311523,Anxiety,val
f3_r1326,1.3047879934310913,Anxiety,val
f4_r638,2.9435946941375732,Anxiety,val
f4_r598,2.207850456237793,Anxiety,val
f3_r1668,2.1921236515045166,Anxiety,val
f2_r1046,-0.2993484437465668,Anxiety,val
f3_r1531,4.072598934173584,Anxiety,val
f4_r192,-4.335233211517334,Anxiety,val
f3_r1082,1.4801521301269531,Anxiety,val
f2_r1427,0.8725718855857849,Anxiety,val
f5_r1563,8.523301124572754,Anxiety,val
f4_r1175,-1.9220331907272339,Anxiety,val
f5_r655,2.1697516441345215,Anxiety,val
f2_r154,9.591257095336914,Anxiety,val
f2_r1341,4.1921305656433105,Anxiety,val
f5_r1414,0.9461396932601929,Anxiety,val
f5_r1321,-13.949797630310059,Anxiety,val
f3_r133,6.026471138000488,Anxiety,val
f5_r696,0.5706513524055481,Anxiety,val
f2_r241,-1.8817707300186157,Anxiety,val
f5_r1455,-3.1990442276000977,Anxiety,val
f5_r1534,-0.4728095233440399,Anxiety,val
f3_r1211,-0.5002617835998535,Anxiety,val
f5_r277,1.362894892692566,Anxiety,val
f5_r842,7.071296691894531,Anxiety,val
f2_r1204,1.1653751134872437,Anxiety,val
f4_r1583,1.6601920127868652,Anxiety,val
f5_r857,-11.52614688873291,Anxiety,val
f3_r29,-4.679065704345703,Anxiety,val
f2_r791,1.2071654796600342,Anxiety,val
f5_r1584,3.4948995113372803,Anxiety,val
f3_r1411,4.036246299743652,Anxiety,val
f5_r1224,1.2936880588531494,Anxiety,val
f4_r888,-10.176556587219238,Anxiety,val
f4_r700,-1.6757327318191528,Anxiety,val
f3_r30,0.960310697555542,Anxiety,val
f2_r752,2.2309627532958984,Anxiety,val
f5_r1684,2.7884278297424316,Anxiety,val
f3_r863,8.479053497314453,Anxiety,val
f5_r247,0.5226399898529053,Anxiety,val
f2_r1485,-17.39879035949707,Anxiety,val
f2_r1567,3.7986323833465576,Anxiety,val
f5_r776,-4.43316125869751,Anxiety,val
f2_r1270,-3.6172680854797363,Anxiety,val
f5_r1028,-5.292838096618652,Anxiety,val
f4_r1430,-1.8771066665649414,Anxiety,val
f2_r1117,3.8153631687164307,Anxiety,val
f3_r1482,-17.65742301940918,Anxiety,val
f2_r656,-2.63968825340271,Anxiety,val
f5_r1199,4.372079372406006,Anxiety,val
f2_r733,-11.02864933013916,Anxiety,val
f3_r643,-9.291693687438965,Anxiety,val
f4_r1094,4.191951751708984,Anxiety,val
f3_r1665,-3.048374652862549,Anxiety,val
f2_r496,10.591432571411133,Anxiety,val
f2_r1225,-15.482287406921387,Anxiety,val
f2_r210,2.879746675491333,Anxiety,val
f5_r1302,2.8134799003601074,Anxiety,val
f5_r872,6.523035049438477,Anxiety,val
f4_r1068,-4.223939418792725,Anxiety,val
f2_r856,-16.26807403564453,Anxiety,val
f4_r1271,2.022519588470459,Anxiety,val
f5_r602,10.496129035949707,Anxiety,val
f5_r736,-3.5113518238067627,Anxiety,val
f4_r339,0.5324605107307434,Anxiety,val
f3_r44,2.620842695236206,Anxiety,val
f5_r1336,-2.4729554653167725,Anxiety,val
f2_r1297,3.7169365882873535,Anxiety,val
f3_r261,-3.0234622955322266,Anxiety,val
f2_r719,-1.0124073028564453,Anxiety,val
f2_r396,3.720461130142212,Anxiety,val
f5_r315,-9.18622875213623,Anxiety,val
f3_r825,-12.266230583190918,Anxiety,val
f3_r36,-0.20537737011909485,Anxiety,val
f3_r1191,0.8264036178588867,Anxiety,val
f4_r716,2.800020694732666,Anxiety,val
f4_r986,1.3598978519439697,Anxiety,val
f3_r913,-0.21378570795059204,Anxiety,val
f3_r619,1.9387750625610352,Anxiety,val
f4_r123,-14.921698570251465,Anxiety,val
f5_r335,-13.800468444824219,Anxiety,val
f4_r154,0.791441798210144,Anxiety,val
f4_r516,4.192768573760986,Anxiety,val
f2_r367,-0.8931301832199097,Anxiety,val
f5_r311,-1.51084566116333,Anxiety,val
f3_r1114,1.0989803075790405,Anxiety,val
f4_r1700,4.658960819244385,Anxiety,val
f2_r877,-1.2438855171203613,Anxiety,val
f4_r1568,1.968943476676941,Anxiety,val
f5_r213,2.074899911880493,Anxiety,val
f3_r265,-3.1047139167785645,Anxiety,val
f3_r694,2.702820062637329,Anxiety,val
f4_r18,12.740279197692871,Anxiety,val
f4_r494,-2.796276807785034,Anxiety,val
f3_r1318,2.6139774322509766,Anxiety,val
f4_r1617,-17.70464515686035,Anxiety,val
f3_r338,3.854400634765625,Anxiety,val
f3_r1510,-0.976818859577179,Anxiety,val
f2_r904,2.7039809226989746,Anxiety,val
f4_r7,1.7899502515792847,Anxiety,val
f5_r1469,-3.2963225841522217,Anxiety,val
f4_r215,-10.922561645507812,Anxiety,val
f5_r512,-3.6909244060516357,Anxiety,val
f3_r1393,1.1438136100769043,Anxiety,val
f5_r1098,0.27736008167266846,Anxiety,val
f2_r1574,4.70166540145874,Anxiety,val
f2_r19,-0.6881519556045532,Anxiety,val
f3_r595,5.32028865814209,Anxiety,val
f3_r70,-2.601743221282959,Anxiety,val
f4_r1410,-0.1593388468027115,Anxiety,val
f2_r259,4.846837997436523,Anxiety,val
f2_r1028,0.3175676763057709,Anxiety,val
f2_r812,2.076695680618286,Anxiety,val
f2_r1186,0.4354582726955414,Anxiety,val
f3_r46,-2.541898488998413,Anxiety,val
f2_r1406,0.9965229630470276,Anxiety,val
f2_r802,0.4353245496749878,Anxiety,val
f2_r893,-0.5949898362159729,Anxiety,val
f4_r928,0.8710461258888245,Anxiety,val
f5_r567,0.8655444979667664,Anxiety,val
f4_r1460,-3.3755762577056885,Anxiety,val
f2_r1678,-0.37495341897010803,Anxiety,val
f4_r493,5.928417205810547,Anxiety,val
f5_r751,2.3624837398529053,Anxiety,val
f2_r1034,-1.4807177782058716,Anxiety,val
f4_r639,0.7598156332969666,Anxiety,val
f2_r1043,-15.579463958740234,Anxiety,val
f3_r1258,13.422601699829102,Anxiety,val
f2_r1169,0.5219760537147522,Anxiety,val
f4_r611,1.499268889427185,Anxiety,val
f5_r1344,1.387439489364624,Anxiety,val
f4_r448,18.083293914794922,Anxiety,val
f3_r1523,1.7441279888153076,Anxiety,val
f3_r1133,3.5511035919189453,Anxiety,val
f4_r1055,4.826854228973389,Anxiety,val
f3_r1206,6.184990406036377,Anxiety,val
f5_r697,2.1233341693878174,Anxiety,val
f2_r1332,7.408092021942139,Anxiety,val
f4_r750,6.580874443054199,Anxiety,val
f4_r486,0.1823144555091858,Anxiety,val
