ID,irt_difficulty,score_var,split
f1_r69,2.9212703704833984,Anxiety,test
f1_r70,4.890141487121582,Anxiety,test
f1_r71,0.5181102156639099,Anxiety,test
f1_r72,-2.613802433013916,Anxiety,test
f1_r73,-17.413063049316406,Anxiety,test
f1_r74,3.338031053543091,Anxiety,test
f1_r75,1.1279447078704834,Anxiety,test
f1_r76,1.353965163230896,Anxiety,test
f1_r77,-14.5090913772583,Anxiety,test
f1_r78,2.4946911334991455,Anxiety,test
f1_r79,-4.912421703338623,Anxiety,test
f1_r80,2.3693065643310547,Anxiety,test
f1_r81,1.3253871202468872,Anxiety,test
f1_r82,3.811269760131836,Anxiety,test
f1_r83,2.091883420944214,Anxiety,test
f1_r84,0.3033509850502014,Anxiety,test
f1_r85,-0.7756637930870056,Anxiety,test
f1_r86,0.8470571041107178,Anxiety,test
f1_r87,-1.5849605798721313,Anxiety,test
f1_r88,-6.210684299468994,Anxiety,test
f1_r89,-1.5824826955795288,Anxiety,test
f1_r90,-0.5205755233764648,Anxiety,test
f1_r91,-1.865533709526062,Anxiety,test
f1_r92,0.6047338247299194,Anxiety,test
f1_r93,0.37669628858566284,Anxiety,test
f1_r94,-3.4111485481262207,Anxiety,test
f1_r95,-8.689579963684082,Anxiety,test
f1_r96,-2.517956256866455,Anxiety,test
f1_r97,-2.3018696308135986,Anxiety,test
f1_r98,8.21621322631836,Anxiety,test
f1_r99,0.7740991115570068,Anxiety,test
f1_r100,-3.4749703407287598,Anxiety,test
f1_r101,1.0794107913970947,Anxiety,test
f1_r102,-17.0625057220459,Anxiety,test
f1_r103,-1.9774672985076904,Anxiety,test
f1_r104,-1.3019758462905884,Anxiety,test
f1_r105,0.8703205585479736,Anxiety,test
f1_r106,-15.366623878479004,Anxiety,test
f1_r107,0.422335147857666,Anxiety,test
f1_r108,2.6643483638763428,Anxiety,test
f1_r109,-2.9894909858703613,Anxiety,test
f1_r110,-15.396124839782715,Anxiety,test
f1_r111,-0.25007471442222595,Anxiety,test
f1_r112,-1.7686659097671509,Anxiety,test
f1_r113,2.902953624725342,Anxiety,test
f1_r114,-7.605290412902832,Anxiety,test
f1_r115,-0.10379117727279663,Anxiety,test
f1_r116,-6.300851345062256,Anxiety,test
f1_r117,7.088407039642334,Anxiety,test
f1_r118,-14.970324516296387,Anxiety,test
f1_r119,0.535374641418457,Anxiety,test
f1_r120,0.9492705464363098,Anxiety,test
f1_r121,3.715038299560547,Anxiety,test
f1_r122,7.687351226806641,Anxiety,test
f1_r123,0.7383139133453369,Anxiety,test
f1_r124,2.251596212387085,Anxiety,test
f1_r125,1.7812529802322388,Anxiety,test
f1_r126,2.9545655250549316,Anxiety,test
f1_r127,-2.896881103515625,Anxiety,test
f1_r128,6.57906436920166,Anxiety,test
f1_r129,0.23528233170509338,Anxiety,test
f1_r130,0.5864867568016052,Anxiety,test
f1_r131,2.165792465209961,Anxiety,test
f1_r132,-0.198590949177742,Anxiety,test
f1_r133,-6.837178707122803,Anxiety,test
f1_r134,-1.9950064420700073,Anxiety,test
f1_r135,-5.6059184074401855,Anxiety,test
f1_r136,-1.8347172737121582,Anxiety,test
f1_r137,4.187143802642822,Anxiety,test
f1_r138,-0.04401712864637375,Anxiety,test
f1_r139,-4.144612789154053,Anxiety,test
f1_r140,3.6318624019622803,Anxiety,test
f1_r141,3.6448657512664795,Anxiety,test
f1_r142,1.518297553062439,Anxiety,test
f1_r143,0.990537703037262,Anxiety,test
f1_r144,3.054297685623169,Anxiety,test
f1_r145,0.3701886832714081,Anxiety,test
f1_r146,-1.11325204372406,Anxiety,test
f1_r147,2.2471976280212402,Anxiety,test
f1_r148,3.0363035202026367,Anxiety,test
f1_r149,4.124628067016602,Anxiety,test
f1_r150,-3.7086777687072754,Anxiety,test
f1_r151,-16.389137268066406,Anxiety,test
f1_r152,-1.3237556219100952,Anxiety,test
f1_r153,0.8974184393882751,Anxiety,test
f1_r154,0.6872579455375671,Anxiety,test
f1_r155,0.6768375635147095,Anxiety,test
f1_r156,-6.403487682342529,Anxiety,test
f1_r157,0.04410386458039284,Anxiety,test
f1_r158,-1.607352375984192,Anxiety,test
f1_r159,-10.815174102783203,Anxiety,test
f1_r160,1.0807974338531494,Anxiety,test
f1_r161,-3.2329721450805664,Anxiety,test
f1_r162,5.542265892028809,Anxiety,test
f1_r163,-9.47932243347168,Anxiety,test
f1_r164,2.7948718070983887,Anxiety,test
f1_r165,0.33405601978302,Anxiety,test
f1_r166,9.529280662536621,Anxiety,test
f1_r167,-0.6382263898849487,Anxiety,test
f1_r168,0.9181638956069946,Anxiety,test
f1_r169,2.4408164024353027,Anxiety,test
f1_r170,0.295179545879364,Anxiety,test
f1_r171,1.6493641138076782,Anxiety,test
f1_r172,-0.13925042748451233,Anxiety,test
f1_r173,4.268827438354492,Anxiety,test
f1_r174,2.0834410190582275,Anxiety,test
f1_r175,3.3611717224121094,Anxiety,test
f1_r176,2.477250099182129,Anxiety,test
f1_r177,-2.1598122119903564,Anxiety,test
f1_r178,1.0384905338287354,Anxiety,test
f1_r179,-3.701488733291626,Anxiety,test
f1_r180,-2.215979814529419,Anxiety,test
f1_r181,4.968080997467041,Anxiety,test
f1_r182,2.2941317558288574,Anxiety,test
f1_r183,1.900775671005249,Anxiety,test
f1_r184,3.5694193840026855,Anxiety,test
f1_r185,-2.9104866981506348,Anxiety,test
f1_r187,3.355501651763916,Anxiety,test
f1_r188,3.998664617538452,Anxiety,test
f1_r189,-1.0729749202728271,Anxiety,test
f1_r190,0.5281477570533752,Anxiety,test
f1_r191,-9.989409446716309,Anxiety,test
f1_r192,-0.8104345202445984,Anxiety,test
f1_r193,0.9508339166641235,Anxiety,test
f1_r194,1.354220986366272,Anxiety,test
f1_r195,0.8512076139450073,Anxiety,test
f1_r196,0.3774298429489136,Anxiety,test
f1_r197,-4.117983818054199,Anxiety,test
f1_r198,2.3796262741088867,Anxiety,test
f1_r199,0.9460796117782593,Anxiety,test
f1_r200,-8.278258323669434,Anxiety,test
f1_r201,-1.2269028425216675,Anxiety,test
f1_r202,0.43828779458999634,Anxiety,test
f1_r203,0.6324945688247681,Anxiety,test
f1_r204,1.6423144340515137,Anxiety,test
f1_r205,-0.1562318354845047,Anxiety,test
f1_r206,-0.6467185020446777,Anxiety,test
f1_r207,2.4323973655700684,Anxiety,test
f1_r208,-9.924799919128418,Anxiety,test
f1_r209,-14.645509719848633,Anxiety,test
f1_r210,0.6009738445281982,Anxiety,test
f1_r211,5.506258010864258,Anxiety,test
f1_r212,-5.676401615142822,Anxiety,test
f1_r213,-1.9867210388183594,Anxiety,test
f1_r215,0.6345025300979614,Anxiety,test
f1_r216,0.7346665263175964,Anxiety,test
f1_r217,0.7078365683555603,Anxiety,test
f1_r218,-1.8111754655838013,Anxiety,test
f1_r219,1.410804033279419,Anxiety,test
f1_r220,4.302764415740967,Anxiety,test
f1_r221,-5.094030857086182,Anxiety,test
f1_r222,-12.102859497070312,Anxiety,test
f1_r223,4.131739616394043,Anxiety,test
f1_r224,-0.18181321024894714,Anxiety,test
f1_r225,2.336577892303467,Anxiety,test
f1_r226,0.4083732068538666,Anxiety,test
f1_r227,-15.932853698730469,Anxiety,test
f1_r228,7.225124359130859,Anxiety,test
f1_r229,-11.43570613861084,Anxiety,test
f1_r230,0.2718377113342285,Anxiety,test
f1_r231,1.6770557165145874,Anxiety,test
f1_r232,0.22011198103427887,Anxiety,test
f1_r233,0.02568107843399048,Anxiety,test
f1_r234,0.7435856461524963,Anxiety,test
f1_r235,-5.973794460296631,Anxiety,test
f1_r236,-0.18130305409431458,Anxiety,test
f1_r237,1.7820669412612915,Anxiety,test
f1_r238,3.9698612689971924,Anxiety,test
f1_r239,-10.638747215270996,Anxiety,test
f1_r240,4.478348731994629,Anxiety,test
f1_r241,2.2820558547973633,Anxiety,test
f1_r242,-7.7190046310424805,Anxiety,test
f1_r243,0.5917597413063049,Anxiety,test
f1_r244,-11.436574935913086,Anxiety,test
f1_r245,2.5130534172058105,Anxiety,test
f1_r246,-0.11338705569505692,Anxiety,test
f1_r247,-8.518425941467285,Anxiety,test
f1_r248,-1.1225409507751465,Anxiety,test
f1_r249,-0.8745132684707642,Anxiety,test
f1_r250,1.3267489671707153,Anxiety,test
f1_r251,-17.14047622680664,Anxiety,test
f1_r252,-0.37894201278686523,Anxiety,test
f1_r253,-2.411618709564209,Anxiety,test
f1_r254,5.233641624450684,Anxiety,test
f1_r255,3.483799934387207,Anxiety,test
f1_r256,-3.4734408855438232,Anxiety,test
f1_r257,-12.402803421020508,Anxiety,test
f1_r258,-0.260570764541626,Anxiety,test
f1_r259,0.3827708661556244,Anxiety,test
f1_r260,2.356703996658325,Anxiety,test
f1_r261,-0.4118957817554474,Anxiety,test
f1_r262,-1.049742579460144,Anxiety,test
f1_r263,0.809870719909668,Anxiety,test
f1_r264,3.9461610317230225,Anxiety,test
f1_r265,0.16726654767990112,Anxiety,test
f1_r266,1.3059868812561035,Anxiety,test
f1_r267,-2.1414954662323,Anxiety,test
f1_r268,3.7049667835235596,Anxiety,test
f1_r269,2.122893810272217,Anxiety,test
f1_r270,-2.4600439071655273,Anxiety,test
f1_r271,-5.572400093078613,Anxiety,test
f1_r272,1.2643013000488281,Anxiety,test
f1_r273,0.4167324900627136,Anxiety,test
f1_r274,-4.460775375366211,Anxiety,test
f1_r275,7.192404270172119,Anxiety,test
f1_r276,2.135556936264038,Anxiety,test
f1_r277,4.701557636260986,Anxiety,test
f1_r278,4.279499530792236,Anxiety,test
f1_r279,11.383279800415039,Anxiety,test
f1_r280,3.0236029624938965,Anxiety,test
f1_r281,-2.3307080268859863,Anxiety,test
f1_r282,6.057900905609131,Anxiety,test
f1_r283,-1.0303025245666504,Anxiety,test
f1_r284,4.256620407104492,Anxiety,test
f1_r285,-16.213232040405273,Anxiety,test
f1_r286,-9.683063507080078,Anxiety,test
f1_r287,4.900917053222656,Anxiety,test
f1_r288,2.163407564163208,Anxiety,test
f1_r289,-0.1489826887845993,Anxiety,test
f1_r290,-1.538373351097107,Anxiety,test
f1_r291,2.5589418411254883,Anxiety,test
f1_r292,6.653502464294434,Anxiety,test
f1_r293,3.0016844272613525,Anxiety,test
f1_r295,3.0562522411346436,Anxiety,test
f1_r296,4.473605155944824,Anxiety,test
f1_r297,8.696246147155762,Anxiety,test
f1_r298,3.159834146499634,Anxiety,test
f1_r299,-0.17636685073375702,Anxiety,test
f1_r300,-1.377795934677124,Anxiety,test
f1_r301,1.1692739725112915,Anxiety,test
f1_r302,2.017625093460083,Anxiety,test
f1_r304,3.2831101417541504,Anxiety,test
f1_r305,-1.1550647020339966,Anxiety,test
f1_r306,1.589689016342163,Anxiety,test
f1_r307,-6.384060859680176,Anxiety,test
f1_r308,-9.32153606414795,Anxiety,test
f1_r309,-13.489089012145996,Anxiety,test
f1_r310,3.789057970046997,Anxiety,test
f1_r311,0.3422236144542694,Anxiety,test
f1_r312,-21.306690216064453,Anxiety,test
f1_r313,4.0076165199279785,Anxiety,test
f1_r314,-1.0547163486480713,Anxiety,test
f1_r315,-11.508628845214844,Anxiety,test
f1_r316,-1.1627331972122192,Anxiety,test
f1_r317,-10.614301681518555,Anxiety,test
f1_r318,-0.9370669722557068,Anxiety,test
f1_r319,-8.999813079833984,Anxiety,test
f1_r320,3.0235347747802734,Anxiety,test
f1_r321,9.94556999206543,Anxiety,test
f1_r322,3.0396459102630615,Anxiety,test
f1_r323,-1.4726797342300415,Anxiety,test
f1_r324,2.8213698863983154,Anxiety,test
f1_r325,4.073449611663818,Anxiety,test
f1_r326,-1.2896900177001953,Anxiety,test
f1_r327,-9.281547546386719,Anxiety,test
f1_r328,-7.815122127532959,Anxiety,test
f1_r330,0.5322538018226624,Anxiety,test
f1_r331,-13.008034706115723,Anxiety,test
f1_r332,-0.22850267589092255,Anxiety,test
f1_r333,-11.357494354248047,Anxiety,test
f1_r334,2.73051118850708,Anxiety,test
f1_r335,3.8157498836517334,Anxiety,test
f1_r336,-10.713236808776855,Anxiety,test
f1_r337,9.012462615966797,Anxiety,test
f1_r338,4.760815620422363,Anxiety,test
f1_r339,-11.882884979248047,Anxiety,test
f1_r340,2.0972177982330322,Anxiety,test
f1_r341,-0.708949089050293,Anxiety,test
f1_r342,2.226050853729248,Anxiety,test
f1_r343,2.6245310306549072,Anxiety,test
f1_r344,-2.8826494216918945,Anxiety,test
f1_r345,0.9319117069244385,Anxiety,test
f1_r346,-3.778377056121826,Anxiety,test
f1_r347,-16.69925308227539,Anxiety,test
f1_r348,6.650373458862305,Anxiety,test
f1_r349,-4.47390079498291,Anxiety,test
f1_r350,-4.116610527038574,Anxiety,test
f1_r351,3.4929261207580566,Anxiety,test
f1_r352,-12.561897277832031,Anxiety,test
f1_r353,0.9835484027862549,Anxiety,test
f1_r354,13.474796295166016,Anxiety,test
f1_r355,-1.3597280979156494,Anxiety,test
f1_r356,-5.795748710632324,Anxiety,test
f1_r357,-5.357315540313721,Anxiety,test
f1_r358,2.7436909675598145,Anxiety,test
f1_r359,1.13009512424469,Anxiety,test
f1_r360,3.615946054458618,Anxiety,test
f1_r362,-2.9054675102233887,Anxiety,test
f1_r363,-1.9054509401321411,Anxiety,test
f1_r364,3.2087926864624023,Anxiety,test
f1_r365,-9.752436637878418,Anxiety,test
f1_r366,7.181051731109619,Anxiety,test
f1_r367,1.9071719646453857,Anxiety,test
f1_r368,15.892545700073242,Anxiety,test
f1_r369,2.8099660873413086,Anxiety,test
f1_r370,5.064576625823975,Anxiety,test
f1_r371,3.0395219326019287,Anxiety,test
f1_r372,0.09504491090774536,Anxiety,test
f1_r373,-1.9523305892944336,Anxiety,test
f1_r374,5.335428237915039,Anxiety,test
f1_r375,1.4292458295822144,Anxiety,test
f1_r376,-3.3810884952545166,Anxiety,test
f1_r377,0.30205681920051575,Anxiety,test
f1_r378,-1.0623944997787476,Anxiety,test
f1_r379,3.541954755783081,Anxiety,test
f1_r380,2.10971736907959,Anxiety,test
f1_r381,6.8105878829956055,Anxiety,test
f1_r382,-1.4276058673858643,Anxiety,test
f1_r383,17.238645553588867,Anxiety,test
f1_r384,-16.12311363220215,Anxiety,test
f1_r385,1.9168745279312134,Anxiety,test
f1_r386,0.7946875691413879,Anxiety,test
f1_r387,-1.4708343744277954,Anxiety,test
f1_r388,3.8585474491119385,Anxiety,test
f1_r389,-1.0324214696884155,Anxiety,test
f1_r390,-18.50704002380371,Anxiety,test
f1_r391,-0.7993641495704651,Anxiety,test
f1_r392,-15.111109733581543,Anxiety,test
f1_r393,5.838339328765869,Anxiety,test
f1_r394,-1.383554220199585,Anxiety,test
f1_r395,-0.544453501701355,Anxiety,test
f1_r396,1.3789951801300049,Anxiety,test
f1_r397,-5.484527587890625,Anxiety,test
f1_r398,1.4172072410583496,Anxiety,test
f1_r399,0.26964515447616577,Anxiety,test
f1_r400,10.60601806640625,Anxiety,test
f1_r401,-17.128629684448242,Anxiety,test
f1_r402,1.8387645483016968,Anxiety,test
f1_r403,11.37938117980957,Anxiety,test
f1_r404,0.9818993210792542,Anxiety,test
f1_r405,0.872057318687439,Anxiety,test
f1_r406,-16.163700103759766,Anxiety,test
f1_r407,-0.21398667991161346,Anxiety,test
f1_r408,-0.048913538455963135,Anxiety,test
f1_r409,0.1182435005903244,Anxiety,test
f1_r410,-6.248786449432373,Anxiety,test
f1_r411,-5.237492561340332,Anxiety,test
f1_r412,0.1859973520040512,Anxiety,test
f1_r413,0.058045707643032074,Anxiety,test
f1_r414,-1.0172423124313354,Anxiety,test
f1_r415,5.4824676513671875,Anxiety,test
f1_r416,-10.893068313598633,Anxiety,test
f1_r417,-9.873414993286133,Anxiety,test
f1_r418,4.204164505004883,Anxiety,test
f1_r419,1.5709651708602905,Anxiety,test
f1_r420,-3.8379905223846436,Anxiety,test
f1_r421,-12.693586349487305,Anxiety,test
f1_r422,0.7424961924552917,Anxiety,test
f1_r423,3.8221476078033447,Anxiety,test
f1_r424,3.0380609035491943,Anxiety,test
f1_r425,-0.16004110872745514,Anxiety,test
f1_r426,-18.168415069580078,Anxiety,test
f1_r427,-0.6820104718208313,Anxiety,test
f1_r428,3.390416145324707,Anxiety,test
f1_r429,-16.800840377807617,Anxiety,test
f1_r430,-9.095190048217773,Anxiety,test
f1_r431,-2.3401267528533936,Anxiety,test
f1_r432,-5.892192363739014,Anxiety,test
f1_r433,3.655529737472534,Anxiety,test
f1_r434,-2.724487781524658,Anxiety,test
f1_r435,-1.219732642173767,Anxiety,test
f1_r436,6.713532447814941,Anxiety,test
f1_r437,5.993025302886963,Anxiety,test
f1_r438,-1.9296954870224,Anxiety,test
f1_r439,0.14342069625854492,Anxiety,test
f1_r440,9.022089004516602,Anxiety,test
f1_r441,-19.21202278137207,Anxiety,test
f1_r442,1.39003324508667,Anxiety,test
f1_r443,-3.748873233795166,Anxiety,test
f1_r444,-13.757892608642578,Anxiety,test
f1_r445,2.829008102416992,Anxiety,test
f1_r446,-15.98904800415039,Anxiety,test
f1_r447,4.166341781616211,Anxiety,test
f1_r448,1.8902151584625244,Anxiety,test
f1_r449,0.26688745617866516,Anxiety,test
f1_r450,0.3497590124607086,Anxiety,test
f1_r451,0.46330946683883667,Anxiety,test
f1_r452,-11.611289978027344,Anxiety,test
f1_r453,-2.068549394607544,Anxiety,test
f1_r454,-10.8418550491333,Anxiety,test
f1_r455,-12.158491134643555,Anxiety,test
f1_r456,-0.24452733993530273,Anxiety,test
f1_r457,2.854335069656372,Anxiety,test
f1_r458,4.1019768714904785,Anxiety,test
f1_r459,4.489457607269287,Anxiety,test
f1_r460,-3.065322160720825,Anxiety,test
f1_r461,0.022174816578626633,Anxiety,test
f1_r462,-1.625552773475647,Anxiety,test
f1_r463,-4.085149765014648,Anxiety,test
f1_r465,-14.905265808105469,Anxiety,test
f1_r466,3.639554500579834,Anxiety,test
f1_r467,-0.6095545887947083,Anxiety,test
f1_r468,-7.194453716278076,Anxiety,test
f1_r469,10.602290153503418,Anxiety,test
f1_r470,7.310659885406494,Anxiety,test
f1_r471,-4.399848937988281,Anxiety,test
f1_r472,3.861978054046631,Anxiety,test
f1_r473,0.7039653062820435,Anxiety,test
f1_r474,2.364919662475586,Anxiety,test
f1_r475,3.926487684249878,Anxiety,test
f1_r476,4.760735988616943,Anxiety,test
f1_r477,4.124325275421143,Anxiety,test
f1_r478,1.254082202911377,Anxiety,test
f1_r479,0.2763981223106384,Anxiety,test
f1_r480,-0.20914864540100098,Anxiety,test
f1_r481,-16.51353645324707,Anxiety,test
f1_r482,1.9439666271209717,Anxiety,test
f1_r483,2.9643630981445312,Anxiety,test
f1_r484,-3.9478602409362793,Anxiety,test
f1_r485,0.1021546721458435,Anxiety,test
f1_r486,-3.3020215034484863,Anxiety,test
f1_r487,-2.5157651901245117,Anxiety,test
f1_r488,-0.734488844871521,Anxiety,test
f1_r489,16.236106872558594,Anxiety,test
f1_r490,7.986347198486328,Anxiety,test
f1_r491,0.8000589609146118,Anxiety,test
f1_r492,0.064900703728199,Anxiety,test
f1_r494,1.6567389965057373,Anxiety,test
f1_r495,0.4292862117290497,Anxiety,test
f1_r496,-12.282221794128418,Anxiety,test
f1_r497,-3.1225228309631348,Anxiety,test
f1_r498,1.3493919372558594,Anxiety,test
f1_r499,0.4403657913208008,Anxiety,test
f1_r500,2.1826438903808594,Anxiety,test
f1_r501,1.1940009593963623,Anxiety,test
f1_r502,11.356463432312012,Anxiety,test
f1_r503,0.8794355392456055,Anxiety,test
f1_r504,-0.764402449131012,Anxiety,test
f1_r505,4.826983451843262,Anxiety,test
f1_r506,2.0665018558502197,Anxiety,test
f1_r507,0.9303669333457947,Anxiety,test
f1_r508,0.9752699136734009,Anxiety,test
f1_r509,-11.58961296081543,Anxiety,test
f1_r510,-4.447973251342773,Anxiety,test
f1_r511,1.8361241817474365,Anxiety,test
f1_r512,-4.556692123413086,Anxiety,test
f1_r513,-2.1855099201202393,Anxiety,test
f1_r514,4.111417770385742,Anxiety,test
f1_r515,7.734053611755371,Anxiety,test
f1_r516,-2.085885763168335,Anxiety,test
f1_r517,2.10774564743042,Anxiety,test
f1_r518,2.6612513065338135,Anxiety,test
f1_r519,1.0325671434402466,Anxiety,test
f1_r520,-1.7753690481185913,Anxiety,test
f1_r521,3.7182390689849854,Anxiety,test
f1_r522,-6.491692543029785,Anxiety,test
f1_r523,1.3453609943389893,Anxiety,test
f1_r524,1.0087956190109253,Anxiety,test
f1_r525,2.762660026550293,Anxiety,test
f1_r526,2.99731183052063,Anxiety,test
f1_r527,-10.214921951293945,Anxiety,test
f1_r528,-0.44828328490257263,Anxiety,test
f1_r529,3.0823049545288086,Anxiety,test
f1_r530,-2.446702241897583,Anxiety,test
f1_r531,0.6989954710006714,Anxiety,test
f1_r532,2.3003976345062256,Anxiety,test
f1_r533,-0.7871120572090149,Anxiety,test
f1_r534,-16.271196365356445,Anxiety,test
f1_r535,0.8523703813552856,Anxiety,test
f1_r536,1.9147495031356812,Anxiety,test
f1_r537,-0.03883211687207222,Anxiety,test
f1_r538,3.131946563720703,Anxiety,test
f1_r539,0.24038776755332947,Anxiety,test
f1_r540,17.382158279418945,Anxiety,test
f1_r541,0.4344019591808319,Anxiety,test
f1_r542,-1.0245007276535034,Anxiety,test
f1_r543,-11.756598472595215,Anxiety,test
f1_r544,-1.1425261497497559,Anxiety,test
f1_r545,1.6566076278686523,Anxiety,test
f1_r546,2.348961353302002,Anxiety,test
f1_r547,1.1908339262008667,Anxiety,test
f1_r548,-6.5314555168151855,Anxiety,test
f1_r549,-16.279096603393555,Anxiety,test
f1_r550,8.787635803222656,Anxiety,test
f1_r551,2.479715585708618,Anxiety,test
f1_r552,3.6533656120300293,Anxiety,test
f1_r553,1.9627540111541748,Anxiety,test
f1_r554,-0.9992756843566895,Anxiety,test
f1_r555,4.5464935302734375,Anxiety,test
f1_r556,-14.701330184936523,Anxiety,test
f1_r557,11.488133430480957,Anxiety,test
f1_r558,0.28772756457328796,Anxiety,test
f1_r559,0.8170723915100098,Anxiety,test
f1_r560,-13.571640014648438,Anxiety,test
f1_r561,0.9232469201087952,Anxiety,test
f1_r562,-1.3948345184326172,Anxiety,test
f1_r563,3.454756498336792,Anxiety,test
f1_r564,1.34236741065979,Anxiety,test
f1_r565,3.2140579223632812,Anxiety,test
f1_r566,-1.5832369327545166,Anxiety,test
f1_r567,-14.43089485168457,Anxiety,test
f1_r568,13.69426441192627,Anxiety,test
f1_r569,1.6918528079986572,Anxiety,test
f1_r570,-4.271204948425293,Anxiety,test
f1_r571,-0.46629828214645386,Anxiety,test
f1_r572,3.4568214416503906,Anxiety,test
f1_r573,1.6217411756515503,Anxiety,test
f1_r574,-10.240537643432617,Anxiety,test
f1_r575,-7.903674602508545,Anxiety,test
f1_r576,-13.884185791015625,Anxiety,test
f1_r577,-12.583619117736816,Anxiety,test
f1_r578,4.050260066986084,Anxiety,test
f1_r579,-3.243647336959839,Anxiety,test
f1_r580,0.1092749536037445,Anxiety,test
f1_r581,0.1152697205543518,Anxiety,test
f1_r582,5.145657062530518,Anxiety,test
f1_r583,5.694023609161377,Anxiety,test
f1_r584,0.24938639998435974,Anxiety,test
f1_r585,3.9533371925354004,Anxiety,test
f1_r586,-10.75114917755127,Anxiety,test
f1_r587,2.4877583980560303,Anxiety,test
f1_r588,-5.503254413604736,Anxiety,test
f1_r589,-3.5055315494537354,Anxiety,test
f1_r590,-2.8561413288116455,Anxiety,test
f1_r591,-2.170362949371338,Anxiety,test
f1_r592,-4.725249290466309,Anxiety,test
f1_r593,-4.996007442474365,Anxiety,test
f1_r594,-0.6676338315010071,Anxiety,test
f1_r595,-6.569994926452637,Anxiety,test
f1_r596,1.0074981451034546,Anxiety,test
f1_r597,2.5716159343719482,Anxiety,test
f1_r598,4.9566264152526855,Anxiety,test
f1_r599,-0.18090438842773438,Anxiety,test
f1_r600,3.9990882873535156,Anxiety,test
f1_r601,-2.9810385704040527,Anxiety,test
f1_r602,-10.118083953857422,Anxiety,test
f1_r603,4.139081001281738,Anxiety,test
f1_r604,1.4105778932571411,Anxiety,test
f1_r605,-9.6864013671875,Anxiety,test
f1_r606,-1.6572520732879639,Anxiety,test
f1_r607,6.731168270111084,Anxiety,test
f1_r608,1.5405337810516357,Anxiety,test
f1_r609,1.560373067855835,Anxiety,test
f1_r610,1.3059366941452026,Anxiety,test
f1_r611,-1.6084156036376953,Anxiety,test
f1_r612,21.4605770111084,Anxiety,test
f1_r613,0.6858623027801514,Anxiety,test
f1_r614,-4.689212322235107,Anxiety,test
f1_r615,-0.3462074398994446,Anxiety,test
f1_r616,-2.0042757987976074,Anxiety,test
f1_r617,0.3055996000766754,Anxiety,test
