ID,irt_difficulty,score_var,split
f1_r151,-3.662086009979248,TrustPhys,test
f1_r152,-7.512463569641113,TrustPhys,test
f1_r153,4.063430309295654,TrustPhys,test
f1_r154,-0.4098714590072632,TrustPhys,test
f1_r155,-2.0936954021453857,TrustPhys,test
f1_r156,-7.754164218902588,TrustPhys,test
f1_r157,-4.877529621124268,TrustPhys,test
f1_r158,-15.476924896240234,TrustPhys,test
f1_r159,-5.6800456047058105,TrustPhys,test
f1_r160,-7.179536819458008,TrustPhys,test
f1_r162,-5.322902679443359,TrustPhys,test
f1_r163,-8.330144882202148,TrustPhys,test
f1_r164,4.992701530456543,TrustPhys,test
f1_r165,9.703103065490723,TrustPhys,test
f1_r166,-1.4122400283813477,TrustPhys,test
f1_r167,3.680877447128296,TrustPhys,test
f1_r168,3.280358076095581,TrustPhys,test
f1_r169,-0.20840789377689362,TrustPhys,test
f1_r170,6.345672130584717,TrustPhys,test
f1_r171,-11.420684814453125,TrustPhys,test
f1_r172,-4.050398349761963,TrustPhys,test
f1_r173,-5.026012897491455,TrustPhys,test
f1_r174,6.8777174949646,TrustPhys,test
f1_r175,-2.7388150691986084,TrustPhys,test
f1_r176,6.065175533294678,TrustPhys,test
f1_r177,2.5095696449279785,TrustPhys,test
f1_r178,-6.307942867279053,TrustPhys,test
f1_r179,-1.0409711599349976,TrustPhys,test
f1_r180,-6.506393909454346,TrustPhys,test
f1_r181,-9.795989990234375,TrustPhys,test
f1_r182,-5.781060218811035,TrustPhys,test
f1_r183,-4.152256965637207,TrustPhys,test
f1_r184,-6.244781970977783,TrustPhys,test
f1_r185,3.6239330768585205,TrustPhys,test
f1_r186,-7.9048967361450195,TrustPhys,test
f1_r187,3.4632649421691895,TrustPhys,test
f1_r188,-8.95491886138916,TrustPhys,test
f1_r189,-8.226000785827637,TrustPhys,test
f1_r190,-0.5380537509918213,TrustPhys,test
f1_r191,-1.6771129369735718,TrustPhys,test
f1_r192,-2.2939677238464355,TrustPhys,test
f1_r193,10.550103187561035,TrustPhys,test
f1_r194,-0.09538284689188004,TrustPhys,test
f1_r195,7.2708587646484375,TrustPhys,test
f1_r196,-8.108562469482422,TrustPhys,test
f1_r197,-7.041957855224609,TrustPhys,test
f1_r198,-2.2136974334716797,TrustPhys,test
f1_r199,4.824368953704834,TrustPhys,test
f1_r200,1.179054617881775,TrustPhys,test
f1_r201,-1.2886379957199097,TrustPhys,test
f1_r202,1.9434701204299927,TrustPhys,test
f1_r203,-4.910583019256592,TrustPhys,test
f1_r204,4.382773399353027,TrustPhys,test
f1_r205,-0.7294663190841675,TrustPhys,test
f1_r206,-3.877734899520874,TrustPhys,test
f1_r207,6.465179443359375,TrustPhys,test
f1_r208,-0.08426299691200256,TrustPhys,test
f1_r209,-4.736847877502441,TrustPhys,test
f1_r210,3.1785099506378174,TrustPhys,test
f1_r211,-2.8796167373657227,TrustPhys,test
f1_r212,-3.0061731338500977,TrustPhys,test
f1_r213,-1.0524789094924927,TrustPhys,test
f1_r214,-12.25597858428955,TrustPhys,test
f1_r215,13.704176902770996,TrustPhys,test
f1_r216,-3.2050094604492188,TrustPhys,test
f1_r217,14.948741912841797,TrustPhys,test
f1_r218,0.03702211380004883,TrustPhys,test
f1_r219,-10.010706901550293,TrustPhys,test
f1_r220,-0.7816089391708374,TrustPhys,test
f1_r221,-7.38817834854126,TrustPhys,test
f1_r222,-2.17531418800354,TrustPhys,test
f1_r223,-8.672951698303223,TrustPhys,test
f1_r224,-2.1616573333740234,TrustPhys,test
f1_r225,-8.960674285888672,TrustPhys,test
f1_r226,-2.4620912075042725,TrustPhys,test
f1_r227,2.6417248249053955,TrustPhys,test
f1_r228,5.6730523109436035,TrustPhys,test
f1_r229,-8.064422607421875,TrustPhys,test
f1_r230,-7.529541015625,TrustPhys,test
f1_r231,12.945199966430664,TrustPhys,test
f1_r232,-2.7981724739074707,TrustPhys,test
f1_r233,-1.3913930654525757,TrustPhys,test
f1_r234,-0.005507189780473709,TrustPhys,test
f1_r235,-0.46285876631736755,TrustPhys,test
f1_r236,-4.750831604003906,TrustPhys,test
f1_r237,-8.427396774291992,TrustPhys,test
f1_r238,-4.283044815063477,TrustPhys,test
f1_r239,-7.85609769821167,TrustPhys,test
f1_r240,-6.232454299926758,TrustPhys,test
f1_r241,-5.678722858428955,TrustPhys,test
f1_r242,1.1153297424316406,TrustPhys,test
f1_r243,-3.2285802364349365,TrustPhys,test
f1_r244,-6.243597507476807,TrustPhys,test
f1_r245,-13.293834686279297,TrustPhys,test
f1_r246,-2.9194445610046387,TrustPhys,test
f1_r247,-3.189481735229492,TrustPhys,test
f1_r248,0.6726155877113342,TrustPhys,test
f1_r249,-5.371705055236816,TrustPhys,test
f1_r250,10.092010498046875,TrustPhys,test
f1_r251,3.108917713165283,TrustPhys,test
f1_r252,1.6599297523498535,TrustPhys,test
f1_r253,-1.5956971645355225,TrustPhys,test
f1_r254,5.797146320343018,TrustPhys,test
f1_r255,-9.800688743591309,TrustPhys,test
f1_r256,-10.48713493347168,TrustPhys,test
f1_r257,-4.064201831817627,TrustPhys,test
f1_r258,1.6890709400177002,TrustPhys,test
f1_r259,-0.5197265148162842,TrustPhys,test
f1_r260,-9.477509498596191,TrustPhys,test
f1_r261,5.57712984085083,TrustPhys,test
f1_r262,-4.032674789428711,TrustPhys,test
f1_r263,-8.032249450683594,TrustPhys,test
f1_r264,2.857501268386841,TrustPhys,test
f1_r265,7.335906028747559,TrustPhys,test
f1_r266,-4.799762725830078,TrustPhys,test
f1_r267,-1.1320691108703613,TrustPhys,test
f1_r268,-4.331602573394775,TrustPhys,test
f1_r269,4.8021464347839355,TrustPhys,test
f1_r270,-1.5064170360565186,TrustPhys,test
f1_r271,1.5350874662399292,TrustPhys,test
f1_r272,-4.423433780670166,TrustPhys,test
f1_r273,-1.699066400527954,TrustPhys,test
f1_r274,-3.8984673023223877,TrustPhys,test
f1_r275,10.852346420288086,TrustPhys,test
f1_r276,1.131335735321045,TrustPhys,test
f1_r277,-7.99605131149292,TrustPhys,test
f1_r278,2.3444573879241943,TrustPhys,test
f1_r279,-5.827215194702148,TrustPhys,test
f1_r280,-10.564443588256836,TrustPhys,test
f1_r281,-11.725188255310059,TrustPhys,test
f1_r282,-10.132240295410156,TrustPhys,test
f1_r283,-7.31064510345459,TrustPhys,test
f1_r284,-3.103342294692993,TrustPhys,test
f1_r285,-9.65793228149414,TrustPhys,test
f1_r286,2.490025281906128,TrustPhys,test
f1_r287,0.3520273268222809,TrustPhys,test
f1_r288,-4.306225299835205,TrustPhys,test
f1_r289,-7.333317279815674,TrustPhys,test
f1_r290,-6.840042591094971,TrustPhys,test
f1_r291,1.2220343351364136,TrustPhys,test
f1_r292,-7.81898307800293,TrustPhys,test
f1_r293,-2.8643367290496826,TrustPhys,test
f1_r294,-12.96928882598877,TrustPhys,test
f1_r295,-8.407851219177246,TrustPhys,test
f1_r296,10.90049934387207,TrustPhys,test
f1_r297,-9.149510383605957,TrustPhys,test
f1_r298,-5.562830924987793,TrustPhys,test
f1_r299,-7.067434787750244,TrustPhys,test
f1_r300,5.759045124053955,TrustPhys,test
f1_r301,-6.8794169425964355,TrustPhys,test
f1_r302,14.445590019226074,TrustPhys,test
f1_r303,0.3034488260746002,TrustPhys,test
f1_r304,7.012642860412598,TrustPhys,test
f1_r305,-0.42541587352752686,TrustPhys,test
f1_r306,-12.309957504272461,TrustPhys,test
f1_r307,-3.5284335613250732,TrustPhys,test
f1_r308,9.731721878051758,TrustPhys,test
f1_r309,-6.234602928161621,TrustPhys,test
f1_r310,-2.4208099842071533,TrustPhys,test
f1_r311,5.216282844543457,TrustPhys,test
f1_r312,-4.2097954750061035,TrustPhys,test
f1_r313,-9.126842498779297,TrustPhys,test
f1_r314,-4.776777744293213,TrustPhys,test
f1_r315,-1.7294834852218628,TrustPhys,test
f1_r316,-4.675089359283447,TrustPhys,test
f1_r318,3.7257044315338135,TrustPhys,test
f1_r319,-1.4380278587341309,TrustPhys,test
f1_r320,-10.191636085510254,TrustPhys,test
f1_r321,1.094683051109314,TrustPhys,test
f1_r322,1.509251594543457,TrustPhys,test
f1_r323,-7.779156684875488,TrustPhys,test
f1_r324,-6.873472213745117,TrustPhys,test
f1_r325,6.597402095794678,TrustPhys,test
f1_r326,6.1883673667907715,TrustPhys,test
f1_r327,-1.5489368438720703,TrustPhys,test
f1_r328,5.439499855041504,TrustPhys,test
f1_r329,-5.810849189758301,TrustPhys,test
f1_r330,14.497364044189453,TrustPhys,test
f1_r331,3.579840898513794,TrustPhys,test
f1_r332,-8.089365005493164,TrustPhys,test
f1_r333,1.482958197593689,TrustPhys,test
f1_r334,3.8247017860412598,TrustPhys,test
f1_r335,-0.3464755117893219,TrustPhys,test
f1_r336,-5.96293306350708,TrustPhys,test
f1_r337,10.401566505432129,TrustPhys,test
f1_r338,7.768346786499023,TrustPhys,test
f1_r339,-4.085585117340088,TrustPhys,test
f1_r340,-4.469097137451172,TrustPhys,test
f1_r341,-6.251211643218994,TrustPhys,test
f1_r342,-6.515424728393555,TrustPhys,test
f1_r343,6.674441337585449,TrustPhys,test
f1_r344,-2.583364248275757,TrustPhys,test
f1_r345,-9.806326866149902,TrustPhys,test
f1_r346,-1.9483716487884521,TrustPhys,test
f1_r347,5.827511310577393,TrustPhys,test
f1_r348,-6.738177299499512,TrustPhys,test
f1_r349,-5.2227654457092285,TrustPhys,test
f1_r350,-8.347367286682129,TrustPhys,test
f1_r351,1.5824620723724365,TrustPhys,test
f1_r352,1.538710355758667,TrustPhys,test
f1_r353,-5.712218284606934,TrustPhys,test
f1_r354,13.480674743652344,TrustPhys,test
f1_r355,-1.3119139671325684,TrustPhys,test
f1_r356,11.908870697021484,TrustPhys,test
f1_r357,12.373418807983398,TrustPhys,test
f1_r358,-3.3596389293670654,TrustPhys,test
f1_r359,-3.4718825817108154,TrustPhys,test
f1_r360,-5.215645790100098,TrustPhys,test
f1_r361,2.6936888694763184,TrustPhys,test
f1_r362,5.105477809906006,TrustPhys,test
f1_r363,-7.176214694976807,TrustPhys,test
f1_r364,-1.8422890901565552,TrustPhys,test
f1_r365,7.451912879943848,TrustPhys,test
f1_r366,9.01933765411377,TrustPhys,test
f1_r367,-8.967199325561523,TrustPhys,test
f1_r368,-1.5499882698059082,TrustPhys,test
f1_r369,6.4421868324279785,TrustPhys,test
f1_r370,0.45588791370391846,TrustPhys,test
f1_r371,6.58318567276001,TrustPhys,test
f1_r372,6.116912841796875,TrustPhys,test
f1_r373,-7.852768898010254,TrustPhys,test
f1_r374,-8.093358039855957,TrustPhys,test
f1_r375,-6.338923931121826,TrustPhys,test
f1_r376,-0.2724975049495697,TrustPhys,test
f1_r377,1.4110623598098755,TrustPhys,test
f1_r378,-0.2536493241786957,TrustPhys,test
f1_r379,1.6081733703613281,TrustPhys,test
f1_r380,-8.494231224060059,TrustPhys,test
f1_r381,3.360952615737915,TrustPhys,test
f1_r382,-6.026163578033447,TrustPhys,test
f1_r383,2.3628129959106445,TrustPhys,test
f1_r384,12.03990364074707,TrustPhys,test
f1_r385,-0.563908576965332,TrustPhys,test
f1_r386,5.042971611022949,TrustPhys,test
f1_r387,-5.263735771179199,TrustPhys,test
f1_r388,-9.808486938476562,TrustPhys,test
f1_r389,-9.88529109954834,TrustPhys,test
f1_r390,5.747326850891113,TrustPhys,test
f1_r391,7.127548694610596,TrustPhys,test
f1_r392,-1.932138204574585,TrustPhys,test
f1_r393,11.276705741882324,TrustPhys,test
f1_r394,0.4058530926704407,TrustPhys,test
f1_r395,-9.493905067443848,TrustPhys,test
f1_r396,9.119247436523438,TrustPhys,test
f1_r397,-0.46827030181884766,TrustPhys,test
f1_r398,-7.47771692276001,TrustPhys,test
f1_r399,-3.591709852218628,TrustPhys,test
f1_r400,-0.35391536355018616,TrustPhys,test
f1_r401,-11.999458312988281,TrustPhys,test
f1_r402,-0.43133533000946045,TrustPhys,test
f1_r403,10.887297630310059,TrustPhys,test
f1_r404,0.7971396446228027,TrustPhys,test
f1_r405,8.885427474975586,TrustPhys,test
f1_r406,4.814791679382324,TrustPhys,test
f1_r407,-5.549302101135254,TrustPhys,test
f1_r408,-13.093220710754395,TrustPhys,test
f1_r409,-3.117629289627075,TrustPhys,test
f1_r410,1.3712042570114136,TrustPhys,test
f1_r411,-9.69598388671875,TrustPhys,test
f1_r412,16.339004516601562,TrustPhys,test
f1_r413,0.3486219048500061,TrustPhys,test
f1_r414,6.457159042358398,TrustPhys,test
f1_r415,-5.706937789916992,TrustPhys,test
f1_r416,1.8701592683792114,TrustPhys,test
f1_r417,-2.721282720565796,TrustPhys,test
f1_r418,-7.047721862792969,TrustPhys,test
f1_r419,-11.01916790008545,TrustPhys,test
f1_r420,7.506025314331055,TrustPhys,test
f1_r421,-4.505548000335693,TrustPhys,test
f1_r422,0.8117374181747437,TrustPhys,test
f1_r423,-0.809745728969574,TrustPhys,test
f1_r424,-10.255659103393555,TrustPhys,test
f1_r425,-4.469326972961426,TrustPhys,test
f1_r426,5.979409217834473,TrustPhys,test
f1_r427,3.7606327533721924,TrustPhys,test
f1_r428,-2.2371771335601807,TrustPhys,test
f1_r429,-5.269351482391357,TrustPhys,test
f1_r430,-5.219361782073975,TrustPhys,test
f1_r431,-5.612155437469482,TrustPhys,test
f1_r432,-6.823989391326904,TrustPhys,test
f1_r433,15.653956413269043,TrustPhys,test
f1_r434,-2.0958211421966553,TrustPhys,test
f1_r435,5.153788089752197,TrustPhys,test
f1_r436,-1.6298731565475464,TrustPhys,test
f1_r437,-9.078373908996582,TrustPhys,test
f1_r438,2.357834577560425,TrustPhys,test
f1_r439,11.529873847961426,TrustPhys,test
f1_r440,6.612752437591553,TrustPhys,test
f1_r441,-8.50305461883545,TrustPhys,test
f1_r442,-1.2604444026947021,TrustPhys,test
f1_r443,4.324820518493652,TrustPhys,test
f1_r444,-0.6077582240104675,TrustPhys,test
f1_r445,8.253859519958496,TrustPhys,test
f1_r446,-1.263237476348877,TrustPhys,test
f1_r447,3.115203380584717,TrustPhys,test
f1_r448,-9.284041404724121,TrustPhys,test
f1_r449,-6.272878646850586,TrustPhys,test
f1_r450,1.6129738092422485,TrustPhys,test
f1_r451,9.27845573425293,TrustPhys,test
f1_r452,-0.007670768536627293,TrustPhys,test
f1_r453,-6.885150909423828,TrustPhys,test
f1_r454,4.68825626373291,TrustPhys,test
f1_r455,-0.36336764693260193,TrustPhys,test
f1_r456,-2.9758191108703613,TrustPhys,test
f1_r457,-7.5567402839660645,TrustPhys,test
f1_r458,-11.729333877563477,TrustPhys,test
f1_r459,-1.055735468864441,TrustPhys,test
f1_r460,-11.545191764831543,TrustPhys,test
f1_r461,-5.980064868927002,TrustPhys,test
f1_r462,6.57468318939209,TrustPhys,test
f1_r463,-8.365355491638184,TrustPhys,test
f1_r464,-11.929586410522461,TrustPhys,test
f1_r465,3.4745447635650635,TrustPhys,test
f1_r466,-3.7293825149536133,TrustPhys,test
f1_r467,2.9013850688934326,TrustPhys,test
f1_r468,-0.25110873579978943,TrustPhys,test
f1_r469,13.24292278289795,TrustPhys,test
f1_r470,-5.391049385070801,TrustPhys,test
f1_r471,4.464890480041504,TrustPhys,test
f1_r472,15.882170677185059,TrustPhys,test
f1_r473,0.7358605265617371,TrustPhys,test
f1_r474,4.871801376342773,TrustPhys,test
f1_r475,-6.674500942230225,TrustPhys,test
f1_r476,12.933274269104004,TrustPhys,test
f1_r477,-4.250276565551758,TrustPhys,test
f1_r478,-3.3152410984039307,TrustPhys,test
f1_r479,0.9507998824119568,TrustPhys,test
f1_r480,-7.534641742706299,TrustPhys,test
f1_r481,-10.168731689453125,TrustPhys,test
f1_r482,1.438980221748352,TrustPhys,test
f1_r483,6.839085102081299,TrustPhys,test
f1_r484,-5.543820858001709,TrustPhys,test
f1_r485,-4.105123996734619,TrustPhys,test
f1_r486,-1.922659158706665,TrustPhys,test
f1_r487,-5.201989650726318,TrustPhys,test
f1_r488,-0.3234513998031616,TrustPhys,test
f1_r489,1.4314994812011719,TrustPhys,test
f1_r490,11.2146635055542,TrustPhys,test
f1_r491,4.925358295440674,TrustPhys,test
f1_r492,15.653251647949219,TrustPhys,test
f1_r493,-3.819751262664795,TrustPhys,test
f1_r494,-7.906113624572754,TrustPhys,test
f1_r495,-8.001801490783691,TrustPhys,test
f1_r496,1.13086998462677,TrustPhys,test
f1_r497,5.77672004699707,TrustPhys,test
f1_r498,7.854580402374268,TrustPhys,test
f1_r499,-6.407676696777344,TrustPhys,test
f1_r500,-5.305647373199463,TrustPhys,test
f1_r501,8.789161682128906,TrustPhys,test
f1_r502,2.749642848968506,TrustPhys,test
f1_r503,-7.40318489074707,TrustPhys,test
f1_r504,-3.5562031269073486,TrustPhys,test
f1_r505,-8.355494499206543,TrustPhys,test
f1_r506,7.46734619140625,TrustPhys,test
f1_r507,-8.699670791625977,TrustPhys,test
f1_r508,1.1333351135253906,TrustPhys,test
f1_r509,-7.324897766113281,TrustPhys,test
f1_r510,-3.7906529903411865,TrustPhys,test
f1_r511,1.861242651939392,TrustPhys,test
f1_r512,-9.329916000366211,TrustPhys,test
f1_r513,-2.2721264362335205,TrustPhys,test
f1_r514,0.09941194951534271,TrustPhys,test
f1_r515,2.047914743423462,TrustPhys,test
f1_r516,6.441414833068848,TrustPhys,test
f1_r517,-2.80230712890625,TrustPhys,test
f1_r518,6.614223957061768,TrustPhys,test
f1_r519,4.779053211212158,TrustPhys,test
f1_r520,8.496683120727539,TrustPhys,test
f1_r521,3.0672926902770996,TrustPhys,test
f1_r522,7.77277946472168,TrustPhys,test
f1_r523,2.711160898208618,TrustPhys,test
f1_r524,1.502171277999878,TrustPhys,test
f1_r525,-9.481965065002441,TrustPhys,test
f1_r526,3.305706262588501,TrustPhys,test
f1_r527,11.900396347045898,TrustPhys,test
f1_r528,-10.068890571594238,TrustPhys,test
f1_r529,-5.870309829711914,TrustPhys,test
f1_r530,-7.494396209716797,TrustPhys,test
f1_r531,6.6494245529174805,TrustPhys,test
f1_r532,1.1515151262283325,TrustPhys,test
f1_r533,-8.334925651550293,TrustPhys,test
f1_r534,2.1083765029907227,TrustPhys,test
f1_r535,-9.98248291015625,TrustPhys,test
f1_r536,3.859600305557251,TrustPhys,test
f1_r537,-4.5411601066589355,TrustPhys,test
f1_r538,-9.662540435791016,TrustPhys,test
f1_r539,11.756677627563477,TrustPhys,test
f1_r540,-2.618360757827759,TrustPhys,test
f1_r541,-6.301342010498047,TrustPhys,test
f1_r542,-9.853964805603027,TrustPhys,test
f1_r543,-9.126133918762207,TrustPhys,test
f1_r544,-9.16510009765625,TrustPhys,test
f1_r545,6.963462829589844,TrustPhys,test
f1_r546,-4.785651206970215,TrustPhys,test
f1_r547,1.9870508909225464,TrustPhys,test
f1_r548,3.6245357990264893,TrustPhys,test
f1_r549,-1.7894207239151,TrustPhys,test
f1_r550,9.109977722167969,TrustPhys,test
f1_r551,10.349859237670898,TrustPhys,test
f1_r552,3.842548131942749,TrustPhys,test
f1_r553,1.957095980644226,TrustPhys,test
f1_r554,-5.194741249084473,TrustPhys,test
f1_r555,8.875139236450195,TrustPhys,test
f1_r556,-6.655259132385254,TrustPhys,test
f1_r557,-5.848821640014648,TrustPhys,test
f1_r558,-12.822473526000977,TrustPhys,test
f1_r559,-9.401581764221191,TrustPhys,test
f1_r560,-7.282263278961182,TrustPhys,test
f1_r561,1.3904428482055664,TrustPhys,test
f1_r562,1.1369117498397827,TrustPhys,test
f1_r563,-3.103940963745117,TrustPhys,test
f1_r564,10.044615745544434,TrustPhys,test
f1_r565,-6.969003200531006,TrustPhys,test
f1_r566,-7.841419219970703,TrustPhys,test
f1_r567,6.002795696258545,TrustPhys,test
f1_r568,-0.2852572500705719,TrustPhys,test
f1_r569,6.9934563636779785,TrustPhys,test
f1_r570,0.5824717283248901,TrustPhys,test
f1_r571,-8.26149845123291,TrustPhys,test
f1_r572,-5.276381015777588,TrustPhys,test
f1_r573,2.23433780670166,TrustPhys,test
f1_r574,-7.272881984710693,TrustPhys,test
f1_r575,-11.805811882019043,TrustPhys,test
f1_r576,5.788172245025635,TrustPhys,test
f1_r577,4.896806716918945,TrustPhys,test
f1_r578,-10.509371757507324,TrustPhys,test
f1_r579,-6.594568729400635,TrustPhys,test
f1_r580,4.747824192047119,TrustPhys,test
f1_r581,7.685225486755371,TrustPhys,test
f1_r582,6.4825119972229,TrustPhys,test
f1_r583,-6.982367992401123,TrustPhys,test
f1_r584,0.6340751051902771,TrustPhys,test
f1_r585,0.6431093215942383,TrustPhys,test
f1_r586,-10.805617332458496,TrustPhys,test
