ID,irt_difficulty,score_var,split
f5_r1363,-3.1448686122894287,TrustPhys,val
f5_r648,12.164016723632812,TrustPhys,val
f3_r422,-2.2535183429718018,TrustPhys,val
f3_r112,-6.138181686401367,TrustPhys,val
f5_r291,-5.946788311004639,TrustPhys,val
f3_r733,-8.189582824707031,TrustPhys,val
f4_r495,3.8022162914276123,TrustPhys,val
f5_r674,-5.239033222198486,TrustPhys,val
f3_r195,2.058698892593384,TrustPhys,val
f3_r980,3.3836841583251953,TrustPhys,val
f4_r44,-8.794537544250488,TrustPhys,val
f4_r590,6.946760177612305,TrustPhys,val
f3_r1138,-10.689591407775879,TrustPhys,val
f5_r385,9.910757064819336,TrustPhys,val
f5_r935,-0.8502574563026428,TrustPhys,val
f3_r1423,4.918121337890625,TrustPhys,val
f2_r1119,-0.5460390448570251,TrustPhys,val
f4_r758,9.777998924255371,TrustPhys,val
f3_r483,-4.155717849731445,TrustPhys,val
f2_r609,-3.0459930896759033,TrustPhys,val
f4_r1406,-9.37386417388916,TrustPhys,val
f5_r569,6.2306809425354,TrustPhys,val
f3_r305,-6.6146039962768555,TrustPhys,val
f5_r750,-6.780462741851807,TrustPhys,val
f5_r1498,-9.058493614196777,TrustPhys,val
f4_r1693,7.19917106628418,TrustPhys,val
f3_r387,-6.30867862701416,TrustPhys,val
f5_r1587,-13.567174911499023,TrustPhys,val
f5_r1310,-2.5446126461029053,TrustPhys,val
f4_r114,-10.94604206085205,TrustPhys,val
f3_r1558,-7.970861911773682,TrustPhys,val
f4_r66,3.2678709030151367,TrustPhys,val
f3_r1450,-5.219839572906494,TrustPhys,val
f2_r1029,-5.010686874389648,TrustPhys,val
f3_r280,-2.1503243446350098,TrustPhys,val
f3_r627,-3.5150551795959473,TrustPhys,val
f3_r1167,-12.81965446472168,TrustPhys,val
f3_r1040,-8.940065383911133,TrustPhys,val
f2_r1615,5.6703901290893555,TrustPhys,val
f5_r1646,1.4556697607040405,TrustPhys,val
f5_r720,-9.907729148864746,TrustPhys,val
f5_r798,8.344905853271484,TrustPhys,val
f2_r1471,-7.8016743659973145,TrustPhys,val
f4_r1373,-9.873187065124512,TrustPhys,val
f5_r986,-6.221383094787598,TrustPhys,val
f5_r1578,2.309094190597534,TrustPhys,val
f5_r411,7.799781799316406,TrustPhys,val
f3_r958,-5.024833679199219,TrustPhys,val
f3_r304,-9.8474702835083,TrustPhys,val
f4_r185,-9.121952056884766,TrustPhys,val
f2_r1416,-2.259110450744629,TrustPhys,val
f5_r701,0.13884779810905457,TrustPhys,val
f4_r1218,-1.13438880443573,TrustPhys,val
f4_r1640,3.7281298637390137,TrustPhys,val
f5_r1507,1.7055847644805908,TrustPhys,val
f4_r242,0.1794232875108719,TrustPhys,val
f4_r1047,9.9220609664917,TrustPhys,val
f4_r1505,-6.6777520179748535,TrustPhys,val
f2_r898,6.302000522613525,TrustPhys,val
f5_r978,13.740917205810547,TrustPhys,val
f3_r1218,-0.4461185932159424,TrustPhys,val
f2_r1452,-1.4850374460220337,TrustPhys,val
f2_r393,4.276636123657227,TrustPhys,val
f5_r1334,-2.727130889892578,TrustPhys,val
f3_r351,-9.046154975891113,TrustPhys,val
f5_r128,5.348850250244141,TrustPhys,val
f3_r521,11.465490341186523,TrustPhys,val
f2_r1627,14.148599624633789,TrustPhys,val
f4_r1506,6.850909233093262,TrustPhys,val
f4_r1181,1.593199610710144,TrustPhys,val
f5_r1231,0.19492380321025848,TrustPhys,val
f4_r1498,-10.365296363830566,TrustPhys,val
f5_r441,-1.7636668682098389,TrustPhys,val
f5_r1065,-8.33060359954834,TrustPhys,val
f5_r326,-7.746272087097168,TrustPhys,val
f3_r249,-2.428351879119873,TrustPhys,val
f3_r895,-4.419018745422363,TrustPhys,val
f4_r806,-1.4545682668685913,TrustPhys,val
f5_r220,-6.502548694610596,TrustPhys,val
f5_r1373,-5.151968002319336,TrustPhys,val
f5_r583,7.143002033233643,TrustPhys,val
f5_r133,5.36281156539917,TrustPhys,val
f3_r1383,-4.441462993621826,TrustPhys,val
f2_r1478,-0.4124232530593872,TrustPhys,val
f2_r792,-1.7817057371139526,TrustPhys,val
f3_r1176,4.842210292816162,TrustPhys,val
f2_r204,-2.0064730644226074,TrustPhys,val
f5_r917,-4.6411943435668945,TrustPhys,val
f5_r1681,10.685805320739746,TrustPhys,val
f5_r530,-4.765660762786865,TrustPhys,val
f3_r399,-3.4910378456115723,TrustPhys,val
f5_r606,14.078947067260742,TrustPhys,val
f5_r948,-1.1679024696350098,TrustPhys,val
f2_r908,3.2601101398468018,TrustPhys,val
f2_r162,-9.3190279006958,TrustPhys,val
f4_r302,5.1811628341674805,TrustPhys,val
f4_r428,9.038541793823242,TrustPhys,val
f5_r1465,1.2760257720947266,TrustPhys,val
f5_r160,-8.602629661560059,TrustPhys,val
f3_r775,-9.840011596679688,TrustPhys,val
f4_r676,-5.195467948913574,TrustPhys,val
f3_r638,4.59787130355835,TrustPhys,val
f2_r882,-9.226228713989258,TrustPhys,val
f5_r771,7.292997360229492,TrustPhys,val
f4_r285,-5.216181755065918,TrustPhys,val
f5_r81,-8.225525856018066,TrustPhys,val
f5_r1093,7.170018672943115,TrustPhys,val
f5_r1346,-5.4507670402526855,TrustPhys,val
f2_r735,2.9778008460998535,TrustPhys,val
f4_r674,-3.5084829330444336,TrustPhys,val
f5_r82,-5.974897861480713,TrustPhys,val
f2_r1553,-9.667337417602539,TrustPhys,val
f5_r151,5.0967631340026855,TrustPhys,val
f4_r691,-6.9608001708984375,TrustPhys,val
f4_r818,-8.141332626342773,TrustPhys,val
f2_r1423,-2.5910329818725586,TrustPhys,val
f4_r290,8.986228942871094,TrustPhys,val
f3_r579,-1.8069933652877808,TrustPhys,val
f3_r1096,-8.73697566986084,TrustPhys,val
f4_r1542,-12.405559539794922,TrustPhys,val
f5_r310,-9.726086616516113,TrustPhys,val
f2_r1417,4.992979049682617,TrustPhys,val
f3_r20,5.788148403167725,TrustPhys,val
f5_r379,11.051231384277344,TrustPhys,val
f5_r605,9.180991172790527,TrustPhys,val
f2_r1390,-5.569896221160889,TrustPhys,val
f5_r100,2.6763064861297607,TrustPhys,val
f5_r431,-0.7245756387710571,TrustPhys,val
f3_r1455,-11.257325172424316,TrustPhys,val
f5_r1430,-2.994220018386841,TrustPhys,val
f3_r1031,-10.339920043945312,TrustPhys,val
f3_r982,-4.808253765106201,TrustPhys,val
f5_r61,-5.676652908325195,TrustPhys,val
f3_r630,-2.0817179679870605,TrustPhys,val
f5_r1432,5.520292282104492,TrustPhys,val
f4_r1413,-8.246735572814941,TrustPhys,val
f2_r934,-2.3916239738464355,TrustPhys,val
f2_r923,-11.952369689941406,TrustPhys,val
f2_r1592,0.6041973829269409,TrustPhys,val
f5_r1005,11.413336753845215,TrustPhys,val
f3_r966,0.2766459286212921,TrustPhys,val
f3_r1514,-3.4005508422851562,TrustPhys,val
f5_r1308,1.3776757717132568,TrustPhys,val
f2_r514,-11.290972709655762,TrustPhys,val
f5_r1249,0.5361491441726685,TrustPhys,val
f2_r1036,5.491453647613525,TrustPhys,val
f4_r422,-7.4485344886779785,TrustPhys,val
f3_r42,-10.079216003417969,TrustPhys,val
f2_r1426,-7.434752941131592,TrustPhys,val
f5_r1490,-3.131465196609497,TrustPhys,val
f5_r1431,-4.3017730712890625,TrustPhys,val
f2_r654,2.531259536743164,TrustPhys,val
f3_r105,6.137201309204102,TrustPhys,val
f4_r1044,-0.7728111743927002,TrustPhys,val
f2_r1141,-11.309492111206055,TrustPhys,val
f4_r1395,-3.2107322216033936,TrustPhys,val
f2_r346,-4.305213451385498,TrustPhys,val
f2_r350,-5.923744201660156,TrustPhys,val
f3_r165,-5.060312271118164,TrustPhys,val
f5_r1365,-1.950643539428711,TrustPhys,val
f3_r258,6.29259729385376,TrustPhys,val
f4_r580,-4.221463203430176,TrustPhys,val
f5_r252,-6.100618362426758,TrustPhys,val
f3_r780,-7.553377628326416,TrustPhys,val
f5_r768,-1.8206169605255127,TrustPhys,val
f5_r1292,-6.5595316886901855,TrustPhys,val
f4_r178,1.6546125411987305,TrustPhys,val
f2_r1700,-6.2027740478515625,TrustPhys,val
f3_r158,-1.346502423286438,TrustPhys,val
f3_r1516,-3.847364902496338,TrustPhys,val
f5_r1510,2.6541647911071777,TrustPhys,val
f5_r1314,1.9953007698059082,TrustPhys,val
f3_r108,-5.0376057624816895,TrustPhys,val
f4_r719,-2.268868923187256,TrustPhys,val
f5_r393,-6.619655609130859,TrustPhys,val
f2_r682,-2.5122413635253906,TrustPhys,val
f2_r538,14.160499572753906,TrustPhys,val
f3_r584,1.1801819801330566,TrustPhys,val
f5_r370,-2.434046745300293,TrustPhys,val
f4_r1007,-5.810165882110596,TrustPhys,val
f3_r1658,7.048820972442627,TrustPhys,val
f3_r187,3.853208303451538,TrustPhys,val
f2_r1035,-5.079738140106201,TrustPhys,val
f3_r62,-6.785402774810791,TrustPhys,val
f4_r1696,-8.09662914276123,TrustPhys,val
f5_r1345,4.097033500671387,TrustPhys,val
f3_r1112,4.755741596221924,TrustPhys,val
f5_r366,10.114175796508789,TrustPhys,val
f4_r141,-11.21541976928711,TrustPhys,val
f3_r860,1.444299578666687,TrustPhys,val
f3_r314,4.476101398468018,TrustPhys,val
f4_r965,5.3453545570373535,TrustPhys,val
f4_r326,6.777294158935547,TrustPhys,val
f5_r1386,13.585196495056152,TrustPhys,val
f4_r1566,-5.007640361785889,TrustPhys,val
f3_r271,0.014216262847185135,TrustPhys,val
f4_r963,9.691949844360352,TrustPhys,val
f3_r1589,4.261906623840332,TrustPhys,val
f3_r41,-1.800228238105774,TrustPhys,val
f3_r162,9.384206771850586,TrustPhys,val
f5_r376,8.683137893676758,TrustPhys,val
f5_r616,-5.975718021392822,TrustPhys,val
f5_r838,-0.19475384056568146,TrustPhys,val
f3_r323,-8.687148094177246,TrustPhys,val
f4_r1508,2.4856200218200684,TrustPhys,val
f2_r1234,-9.671140670776367,TrustPhys,val
f4_r194,-1.1450819969177246,TrustPhys,val
f4_r281,-8.66240406036377,TrustPhys,val
f5_r287,-6.033626079559326,TrustPhys,val
f4_r559,1.0233371257781982,TrustPhys,val
f3_r1137,-6.280514240264893,TrustPhys,val
f3_r482,1.067527413368225,TrustPhys,val
f4_r1177,-11.916082382202148,TrustPhys,val
f3_r1661,-8.873045921325684,TrustPhys,val
f4_r1251,12.127099990844727,TrustPhys,val
f3_r278,10.575875282287598,TrustPhys,val
f3_r1369,15.660258293151855,TrustPhys,val
f5_r613,-2.951427698135376,TrustPhys,val
f3_r1472,-2.209292411804199,TrustPhys,val
f5_r289,3.1685850620269775,TrustPhys,val
f2_r196,-5.110471725463867,TrustPhys,val
f3_r328,10.749363899230957,TrustPhys,val
f3_r632,8.13725757598877,TrustPhys,val
f2_r1611,-3.7698991298675537,TrustPhys,val
f3_r552,-8.019970893859863,TrustPhys,val
f5_r430,-5.771642208099365,TrustPhys,val
f2_r840,-1.4546135663986206,TrustPhys,val
f3_r1346,4.46151065826416,TrustPhys,val
f4_r1663,1.3479784727096558,TrustPhys,val
f3_r876,-7.580825328826904,TrustPhys,val
f4_r1647,-5.207355499267578,TrustPhys,val
f3_r1484,6.377790451049805,TrustPhys,val
f3_r649,5.010002613067627,TrustPhys,val
f3_r1497,-8.14590072631836,TrustPhys,val
f3_r1667,0.1256176233291626,TrustPhys,val
f2_r1685,-6.1614155769348145,TrustPhys,val
f2_r626,-2.7738616466522217,TrustPhys,val
f5_r1072,7.698406219482422,TrustPhys,val
f3_r901,14.935033798217773,TrustPhys,val
f3_r543,2.556659460067749,TrustPhys,val
f2_r788,7.737842559814453,TrustPhys,val
f4_r425,-7.310692310333252,TrustPhys,val
f3_r689,-7.889069080352783,TrustPhys,val
f3_r723,-4.09923791885376,TrustPhys,val
f5_r22,3.1597862243652344,TrustPhys,val
f3_r687,-5.112392425537109,TrustPhys,val
f2_r1154,-9.613441467285156,TrustPhys,val
f2_r97,9.792858123779297,TrustPhys,val
f2_r355,-2.8543293476104736,TrustPhys,val
f5_r1525,5.244896411895752,TrustPhys,val
f3_r376,5.145388126373291,TrustPhys,val
f3_r1015,-9.085708618164062,TrustPhys,val
f4_r994,8.325719833374023,TrustPhys,val
f3_r476,7.620368957519531,TrustPhys,val
f2_r1058,-1.1768407821655273,TrustPhys,val
f2_r80,8.842352867126465,TrustPhys,val
f2_r1601,-8.004517555236816,TrustPhys,val
f5_r810,-8.947287559509277,TrustPhys,val
f4_r1150,10.079197883605957,TrustPhys,val
f3_r442,-2.347731351852417,TrustPhys,val
f4_r24,0.22917884588241577,TrustPhys,val
f2_r826,3.688668966293335,TrustPhys,val
f4_r233,4.762641429901123,TrustPhys,val
f4_r82,-1.875488042831421,TrustPhys,val
f2_r1405,-3.1478724479675293,TrustPhys,val
f5_r1100,5.832225799560547,TrustPhys,val
f4_r1467,5.824907302856445,TrustPhys,val
f4_r899,0.9601315259933472,TrustPhys,val
f2_r314,-8.196990013122559,TrustPhys,val
f2_r185,4.72393274307251,TrustPhys,val
f4_r903,2.1146275997161865,TrustPhys,val
f4_r1331,9.58285903930664,TrustPhys,val
f2_r1009,-6.08381986618042,TrustPhys,val
f2_r1613,-6.214717388153076,TrustPhys,val
f5_r1643,-5.425646781921387,TrustPhys,val
f2_r1098,-8.330082893371582,TrustPhys,val
f5_r1540,-3.3738183975219727,TrustPhys,val
f4_r45,-11.640790939331055,TrustPhys,val
f4_r1411,-6.100677967071533,TrustPhys,val
f2_r1451,-5.580028533935547,TrustPhys,val
f3_r1101,-10.721908569335938,TrustPhys,val
f4_r476,-4.777146816253662,TrustPhys,val
f4_r1195,-10.189922332763672,TrustPhys,val
f4_r1646,-12.710662841796875,TrustPhys,val
f2_r268,5.094376087188721,TrustPhys,val
f2_r222,0.3605075180530548,TrustPhys,val
f3_r1000,-1.3423007726669312,TrustPhys,val
f3_r1083,-0.7299854755401611,TrustPhys,val
f3_r1309,3.2080748081207275,TrustPhys,val
f5_r219,3.2585394382476807,TrustPhys,val
f4_r485,-12.248050689697266,TrustPhys,val
f4_r644,-11.316740036010742,TrustPhys,val
f2_r823,5.427475929260254,TrustPhys,val
f4_r304,3.957629680633545,TrustPhys,val
f4_r662,-2.643831491470337,TrustPhys,val
f3_r1398,10.272259712219238,TrustPhys,val
f2_r1500,-3.8668928146362305,TrustPhys,val
f4_r940,-4.996677398681641,TrustPhys,val
f3_r447,6.995115280151367,TrustPhys,val
f2_r155,6.668181419372559,TrustPhys,val
f4_r1035,3.236966133117676,TrustPhys,val
f3_r149,-1.4918268918991089,TrustPhys,val
f5_r1475,-9.194145202636719,TrustPhys,val
f4_r202,-3.3543384075164795,TrustPhys,val
f4_r488,5.461909294128418,TrustPhys,val
f4_r777,-2.8442742824554443,TrustPhys,val
f2_r562,-5.617626667022705,TrustPhys,val
f4_r530,15.430499076843262,TrustPhys,val
f4_r819,4.065580368041992,TrustPhys,val
f3_r277,-10.672043800354004,TrustPhys,val
f5_r1489,-5.873244285583496,TrustPhys,val
f2_r1128,13.862428665161133,TrustPhys,val
f5_r144,5.55203914642334,TrustPhys,val
f3_r546,-8.239171028137207,TrustPhys,val
f2_r1139,-7.96577262878418,TrustPhys,val
f4_r1117,-1.7414408922195435,TrustPhys,val
f4_r294,-0.3919859230518341,TrustPhys,val
f4_r849,-13.214545249938965,TrustPhys,val
f4_r217,-8.809110641479492,TrustPhys,val
f3_r519,-6.928590774536133,TrustPhys,val
f4_r1073,-5.902464389801025,TrustPhys,val
f5_r1551,-2.549795627593994,TrustPhys,val
f3_r194,-2.0079612731933594,TrustPhys,val
f4_r1383,2.3186280727386475,TrustPhys,val
f3_r945,-2.7372961044311523,TrustPhys,val
f4_r1199,-10.364809036254883,TrustPhys,val
f2_r1328,-10.619913101196289,TrustPhys,val
f3_r602,-1.405105471611023,TrustPhys,val
f5_r651,-9.351210594177246,TrustPhys,val
f2_r950,-9.065829277038574,TrustPhys,val
f3_r1692,-9.728830337524414,TrustPhys,val
f5_r970,-6.157235145568848,TrustPhys,val
f3_r1522,-6.734525680541992,TrustPhys,val
f5_r1269,-4.805552005767822,TrustPhys,val
f2_r921,-3.9502499103546143,TrustPhys,val
f3_r1519,-11.826665878295898,TrustPhys,val
f2_r993,4.338833808898926,TrustPhys,val
f2_r809,3.9311177730560303,TrustPhys,val
f3_r1520,-3.8500256538391113,TrustPhys,val
f3_r603,-2.947720766067505,TrustPhys,val
f2_r327,0.5515346527099609,TrustPhys,val
f4_r500,2.2698581218719482,TrustPhys,val
f4_r1422,-7.931290626525879,TrustPhys,val
f5_r1135,-10.846551895141602,TrustPhys,val
f3_r1537,-0.5310279726982117,TrustPhys,val
f2_r601,-5.592500686645508,TrustPhys,val
f3_r786,4.861058235168457,TrustPhys,val
f4_r181,10.289464950561523,TrustPhys,val
f5_r882,-4.062822341918945,TrustPhys,val
f4_r553,5.0438947677612305,TrustPhys,val
f5_r418,0.4607067406177521,TrustPhys,val
f5_r1328,2.1490626335144043,TrustPhys,val
f4_r757,11.44775676727295,TrustPhys,val
f2_r293,-0.7923458814620972,TrustPhys,val
f2_r663,-3.702268600463867,TrustPhys,val
f3_r208,-14.28125,TrustPhys,val
f3_r1074,5.378169536590576,TrustPhys,val
f3_r237,-7.326913356781006,TrustPhys,val
f3_r1572,-1.7745282649993896,TrustPhys,val
f3_r587,-9.75551700592041,TrustPhys,val
f5_r1347,4.213768482208252,TrustPhys,val
f3_r1246,8.437231063842773,TrustPhys,val
f2_r770,-8.459739685058594,TrustPhys,val
f4_r1295,7.778944492340088,TrustPhys,val
f3_r1672,-5.277503490447998,TrustPhys,val
f4_r629,-7.471908092498779,TrustPhys,val
f5_r703,2.826847791671753,TrustPhys,val
f5_r582,5.598989486694336,TrustPhys,val
f3_r402,-3.5706136226654053,TrustPhys,val
f5_r228,-0.9536402821540833,TrustPhys,val
f4_r1532,-2.0082921981811523,TrustPhys,val
f2_r977,-3.2719898223876953,TrustPhys,val
f3_r1270,3.3348634243011475,TrustPhys,val
f5_r1047,-3.223114252090454,TrustPhys,val
f2_r1383,-1.8016239404678345,TrustPhys,val
f4_r711,-4.716128826141357,TrustPhys,val
f5_r586,10.357494354248047,TrustPhys,val
f5_r1052,-10.59818172454834,TrustPhys,val
f2_r444,-3.2108256816864014,TrustPhys,val
f5_r1331,-9.88195514678955,TrustPhys,val
f4_r190,10.738913536071777,TrustPhys,val
f4_r576,1.2831759452819824,TrustPhys,val
f4_r1619,-2.273376703262329,TrustPhys,val
f5_r313,-7.6703596115112305,TrustPhys,val
f3_r701,14.447443962097168,TrustPhys,val
f5_r574,3.818160057067871,TrustPhys,val
f5_r87,-10.242788314819336,TrustPhys,val
f2_r1165,6.669483661651611,TrustPhys,val
f4_r128,5.802528381347656,TrustPhys,val
f3_r1533,-0.0908270850777626,TrustPhys,val
f3_r386,-0.7925145626068115,TrustPhys,val
f4_r1264,-8.361371994018555,TrustPhys,val
f3_r1178,-2.773052453994751,TrustPhys,val
f2_r1560,3.5406455993652344,TrustPhys,val
f5_r498,10.666054725646973,TrustPhys,val
f3_r1212,7.922502040863037,TrustPhys,val
f4_r985,-3.5274863243103027,TrustPhys,val
f4_r1539,-8.15175724029541,TrustPhys,val
f3_r778,-8.342032432556152,TrustPhys,val
f3_r993,-5.214288234710693,TrustPhys,val
f3_r1420,0.136978417634964,TrustPhys,val
f2_r136,-7.775268077850342,TrustPhys,val
f3_r729,-7.298576354980469,TrustPhys,val
f2_r1062,-6.58698844909668,TrustPhys,val
f5_r1675,-6.7610297203063965,TrustPhys,val
f5_r871,1.8116589784622192,TrustPhys,val
f4_r772,-4.510712146759033,TrustPhys,val
f2_r1544,-5.135129451751709,TrustPhys,val
f5_r1546,-12.422033309936523,TrustPhys,val
f3_r454,-2.4130172729492188,TrustPhys,val
f4_r524,-11.987868309020996,TrustPhys,val
f3_r938,-9.111651420593262,TrustPhys,val
f2_r231,-5.382530212402344,TrustPhys,val
f5_r1625,-4.348762512207031,TrustPhys,val
f4_r609,1.3150804042816162,TrustPhys,val
f3_r172,-0.2736983001232147,TrustPhys,val
f3_r1326,-6.807954788208008,TrustPhys,val
f4_r638,-10.379457473754883,TrustPhys,val
f4_r598,-7.0537214279174805,TrustPhys,val
f3_r1668,10.587384223937988,TrustPhys,val
f2_r1046,-3.895287036895752,TrustPhys,val
f3_r1531,-10.944624900817871,TrustPhys,val
f4_r192,-4.254926681518555,TrustPhys,val
f3_r1082,6.926809787750244,TrustPhys,val
f2_r1427,-0.5850136280059814,TrustPhys,val
f5_r1563,2.781344175338745,TrustPhys,val
f4_r1175,-2.414716958999634,TrustPhys,val
f5_r655,-4.078421592712402,TrustPhys,val
f2_r154,0.9940546154975891,TrustPhys,val
f2_r1341,-0.8258951902389526,TrustPhys,val
f5_r1414,-3.367485284805298,TrustPhys,val
f5_r1321,-1.2528865337371826,TrustPhys,val
f3_r133,-9.409865379333496,TrustPhys,val
f5_r696,2.2075788974761963,TrustPhys,val
f2_r241,0.5411011576652527,TrustPhys,val
f5_r1455,6.03206205368042,TrustPhys,val
f5_r1534,-9.207890510559082,TrustPhys,val
f3_r1211,-5.943063259124756,TrustPhys,val
f5_r277,6.181954860687256,TrustPhys,val
f5_r842,-6.6482157707214355,TrustPhys,val
f2_r1204,-11.687348365783691,TrustPhys,val
f4_r1583,5.183721542358398,TrustPhys,val
f5_r857,5.863232135772705,TrustPhys,val
f3_r29,-5.435072422027588,TrustPhys,val
f2_r791,-4.6300272941589355,TrustPhys,val
f5_r1584,-6.2580766677856445,TrustPhys,val
f3_r1411,3.2414848804473877,TrustPhys,val
f5_r1224,-7.824337482452393,TrustPhys,val
f4_r888,1.0964666604995728,TrustPhys,val
f4_r700,-7.775680065155029,TrustPhys,val
f3_r30,-3.51898455619812,TrustPhys,val
f2_r752,-0.7153986692428589,TrustPhys,val
f5_r1684,-5.788736343383789,TrustPhys,val
f3_r863,1.8676061630249023,TrustPhys,val
f5_r247,-3.9217488765716553,TrustPhys,val
f2_r1485,4.52797794342041,TrustPhys,val
f2_r1567,2.549278736114502,TrustPhys,val
f5_r776,-7.315465927124023,TrustPhys,val
f2_r1270,4.418423175811768,TrustPhys,val
f5_r1028,-5.09381103515625,TrustPhys,val
f4_r1430,-6.318631172180176,TrustPhys,val
f2_r1117,-9.940943717956543,TrustPhys,val
f3_r1482,1.7246366739273071,TrustPhys,val
f2_r656,4.727482795715332,TrustPhys,val
f5_r1199,-3.3025925159454346,TrustPhys,val
f2_r733,-0.02411998063325882,TrustPhys,val
f3_r643,-11.958656311035156,TrustPhys,val
f4_r1094,3.3611152172088623,TrustPhys,val
f3_r1665,8.361766815185547,TrustPhys,val
f2_r496,-10.571219444274902,TrustPhys,val
f2_r1225,-8.956750869750977,TrustPhys,val
f2_r210,5.729645252227783,TrustPhys,val
f5_r1302,-0.7289853096008301,TrustPhys,val
f5_r872,1.3266388177871704,TrustPhys,val
f4_r1068,-5.144908428192139,TrustPhys,val
f2_r856,2.199399709701538,TrustPhys,val
f4_r1271,-8.421701431274414,TrustPhys,val
f5_r602,-9.351634979248047,TrustPhys,val
f5_r736,-7.767394065856934,TrustPhys,val
f4_r339,-12.164703369140625,TrustPhys,val
f3_r44,-10.933085441589355,TrustPhys,val
f5_r1336,1.109662652015686,TrustPhys,val
f2_r1297,12.396016120910645,TrustPhys,val
f3_r261,-4.715909481048584,TrustPhys,val
f2_r719,-7.530381679534912,TrustPhys,val
f2_r396,2.4326364994049072,TrustPhys,val
f5_r315,-3.311750888824463,TrustPhys,val
f3_r825,2.9958722591400146,TrustPhys,val
f3_r36,-3.478860855102539,TrustPhys,val
f3_r1191,-4.047536849975586,TrustPhys,val
f4_r716,-5.8034820556640625,TrustPhys,val
f4_r986,-5.256800174713135,TrustPhys,val
f3_r913,-3.2199225425720215,TrustPhys,val
f3_r619,-4.15754508972168,TrustPhys,val
f4_r123,13.02679443359375,TrustPhys,val
f5_r335,14.705500602722168,TrustPhys,val
f4_r154,-10.990467071533203,TrustPhys,val
f4_r516,-8.757662773132324,TrustPhys,val
f2_r367,-7.706456661224365,TrustPhys,val
f5_r311,12.218732833862305,TrustPhys,val
f3_r1114,7.0511274337768555,TrustPhys,val
f4_r1245,4.135379791259766,TrustPhys,val
f4_r1700,7.315698146820068,TrustPhys,val
f2_r877,-2.3994061946868896,TrustPhys,val
f4_r1568,-7.4901652336120605,TrustPhys,val
f5_r213,11.21716022491455,TrustPhys,val
f3_r265,-4.5483598709106445,TrustPhys,val
f3_r694,-9.855186462402344,TrustPhys,val
f4_r18,7.270934104919434,TrustPhys,val
f4_r494,-10.368315696716309,TrustPhys,val
f3_r1318,-12.612869262695312,TrustPhys,val
f4_r1617,-3.663013458251953,TrustPhys,val
f3_r338,-2.691805601119995,TrustPhys,val
f3_r1510,2.594597578048706,TrustPhys,val
f2_r904,-12.263045310974121,TrustPhys,val
f4_r7,-0.3262626826763153,TrustPhys,val
f5_r279,-5.9687581062316895,TrustPhys,val
f5_r1469,-6.127935409545898,TrustPhys,val
f4_r215,-10.145454406738281,TrustPhys,val
f5_r512,-1.7837671041488647,TrustPhys,val
f3_r1393,-3.2469897270202637,TrustPhys,val
f5_r1098,-7.286909580230713,TrustPhys,val
f2_r1574,1.4560768604278564,TrustPhys,val
f2_r19,-8.515071868896484,TrustPhys,val
