ID,irt_difficulty,score_var,split
f2_r609,10.215452194213867,Numeracy,val
f4_r1406,1.557897925376892,Numeracy,val
f5_r569,-10.056180953979492,Numeracy,val
f3_r305,3.928941011428833,Numeracy,val
f5_r750,-12.865105628967285,Numeracy,val
f5_r1498,2.2810826301574707,Numeracy,val
f4_r1693,5.9773054122924805,Numeracy,val
f3_r387,-7.88386869430542,Numeracy,val
f5_r1587,-2.465986490249634,Numeracy,val
f5_r1310,-16.688720703125,Numeracy,val
f4_r114,0.052870601415634155,Numeracy,val
f3_r1558,2.4992544651031494,Numeracy,val
f4_r66,8.765196800231934,Numeracy,val
f3_r1450,2.159440517425537,Numeracy,val
f2_r1029,5.072775840759277,Numeracy,val
f3_r280,3.564185380935669,Numeracy,val
f3_r627,9.036316871643066,Numeracy,val
f3_r1167,1.9460371732711792,Numeracy,val
f3_r1040,-14.670184135437012,Numeracy,val
f2_r1615,-0.7334621548652649,Numeracy,val
f5_r1646,5.616831302642822,Numeracy,val
f5_r720,-1.4708752632141113,Numeracy,val
f5_r798,1.2222434282302856,Numeracy,val
f2_r1471,12.782389640808105,Numeracy,val
f4_r1373,-2.508765935897827,Numeracy,val
f5_r986,8.022431373596191,Numeracy,val
f5_r1578,3.7379415035247803,Numeracy,val
f5_r411,14.178559303283691,Numeracy,val
f3_r958,9.966605186462402,Numeracy,val
f3_r304,1.0665861368179321,Numeracy,val
f4_r185,-1.900583028793335,Numeracy,val
f2_r1416,1.6600295305252075,Numeracy,val
f5_r701,16.52776336669922,Numeracy,val
f4_r1218,6.507166862487793,Numeracy,val
f4_r1640,-3.270644187927246,Numeracy,val
f5_r1507,3.8903443813323975,Numeracy,val
f4_r242,9.999846458435059,Numeracy,val
f4_r1047,-11.242338180541992,Numeracy,val
f4_r1505,2.4954495429992676,Numeracy,val
f2_r898,6.43770694732666,Numeracy,val
f5_r978,4.532781600952148,Numeracy,val
f3_r1218,3.4491655826568604,Numeracy,val
f2_r1452,-18.005815505981445,Numeracy,val
f2_r393,-0.22107617557048798,Numeracy,val
f5_r1334,1.9983949661254883,Numeracy,val
f3_r351,2.689016819000244,Numeracy,val
f5_r128,-2.739058256149292,Numeracy,val
f3_r521,-9.920001983642578,Numeracy,val
f2_r1627,2.069671154022217,Numeracy,val
f4_r1506,-4.595263957977295,Numeracy,val
f4_r1181,-0.06851814687252045,Numeracy,val
f5_r1231,4.690049648284912,Numeracy,val
f4_r1498,0.5515503287315369,Numeracy,val
f5_r441,-17.996835708618164,Numeracy,val
f5_r1065,0.8923985362052917,Numeracy,val
f5_r326,3.2232935428619385,Numeracy,val
f3_r249,1.1150509119033813,Numeracy,val
f3_r895,1.3414250612258911,Numeracy,val
f4_r806,2.128431558609009,Numeracy,val
f5_r220,1.4084540605545044,Numeracy,val
f5_r1373,-6.648261070251465,Numeracy,val
f5_r583,5.8426971435546875,Numeracy,val
f5_r133,-19.199222564697266,Numeracy,val
f3_r1383,-14.380328178405762,Numeracy,val
f2_r1478,5.383206844329834,Numeracy,val
f2_r792,-4.850979328155518,Numeracy,val
f3_r1176,-16.533845901489258,Numeracy,val
f2_r204,0.787414014339447,Numeracy,val
f5_r917,4.181280136108398,Numeracy,val
f5_r1681,2.0259013175964355,Numeracy,val
f5_r530,-13.271476745605469,Numeracy,val
f3_r399,3.1187236309051514,Numeracy,val
f5_r606,4.683638572692871,Numeracy,val
f5_r948,1.172263264656067,Numeracy,val
f2_r908,6.401362895965576,Numeracy,val
f2_r162,0.8660401105880737,Numeracy,val
f4_r302,8.447840690612793,Numeracy,val
f4_r428,0.9268615245819092,Numeracy,val
f5_r1465,2.2394464015960693,Numeracy,val
f5_r160,0.32311713695526123,Numeracy,val
f3_r775,-8.986597061157227,Numeracy,val
f4_r676,-13.495673179626465,Numeracy,val
f3_r638,-0.28708723187446594,Numeracy,val
f2_r882,1.0642355680465698,Numeracy,val
f5_r771,-12.850598335266113,Numeracy,val
f4_r285,10.238658905029297,Numeracy,val
f5_r81,0.9355652332305908,Numeracy,val
f5_r1093,-4.752248764038086,Numeracy,val
f5_r1346,3.9097070693969727,Numeracy,val
f2_r735,2.9990901947021484,Numeracy,val
f4_r674,-14.072269439697266,Numeracy,val
f5_r82,-12.41274356842041,Numeracy,val
f2_r1553,-6.432005405426025,Numeracy,val
f5_r151,3.525419235229492,Numeracy,val
f4_r691,0.24386371672153473,Numeracy,val
f4_r818,8.840463638305664,Numeracy,val
f2_r1423,-18.90834617614746,Numeracy,val
f4_r290,5.2285661697387695,Numeracy,val
f3_r579,-11.342493057250977,Numeracy,val
f3_r1096,0.49634242057800293,Numeracy,val
f4_r1542,-10.242859840393066,Numeracy,val
f5_r310,-16.04706573486328,Numeracy,val
f2_r1417,2.354811906814575,Numeracy,val
f3_r20,-12.76038646697998,Numeracy,val
f5_r379,-3.9577903747558594,Numeracy,val
f5_r605,2.6722660064697266,Numeracy,val
f2_r1390,2.2789080142974854,Numeracy,val
f5_r100,1.3940736055374146,Numeracy,val
f5_r431,13.489944458007812,Numeracy,val
f3_r1455,6.650128364562988,Numeracy,val
f5_r1430,-3.7619271278381348,Numeracy,val
f3_r1031,-0.45357710123062134,Numeracy,val
f3_r982,-14.333486557006836,Numeracy,val
f5_r61,4.640953540802002,Numeracy,val
f3_r630,2.469456911087036,Numeracy,val
f5_r1432,14.115320205688477,Numeracy,val
f4_r1413,1.2854063510894775,Numeracy,val
f2_r934,9.369749069213867,Numeracy,val
f2_r923,-12.7528076171875,Numeracy,val
f2_r1592,18.121137619018555,Numeracy,val
f5_r1005,6.110574245452881,Numeracy,val
f3_r966,1.0176514387130737,Numeracy,val
f3_r1514,0.05326914042234421,Numeracy,val
f5_r1308,0.2700997292995453,Numeracy,val
f2_r514,4.818777561187744,Numeracy,val
f5_r1249,16.526752471923828,Numeracy,val
f2_r1036,3.0172486305236816,Numeracy,val
f4_r422,1.626266598701477,Numeracy,val
f3_r42,-19.097793579101562,Numeracy,val
f2_r1426,-2.155653476715088,Numeracy,val
f5_r1490,-2.5644078254699707,Numeracy,val
f5_r1431,12.320182800292969,Numeracy,val
f2_r654,3.200850486755371,Numeracy,val
f3_r105,3.985590934753418,Numeracy,val
f4_r1044,-10.937849998474121,Numeracy,val
f2_r1141,4.223111629486084,Numeracy,val
f4_r1395,1.8739354610443115,Numeracy,val
f2_r350,2.7005624771118164,Numeracy,val
f3_r165,3.6893904209136963,Numeracy,val
f5_r1365,11.164246559143066,Numeracy,val
f3_r258,-6.845242977142334,Numeracy,val
f4_r580,0.5930179357528687,Numeracy,val
f5_r252,0.29592961072921753,Numeracy,val
f3_r780,0.28618696331977844,Numeracy,val
f5_r768,0.7728675603866577,Numeracy,val
f5_r1292,5.656581401824951,Numeracy,val
f4_r178,17.65924644470215,Numeracy,val
f2_r1700,-15.875738143920898,Numeracy,val
f3_r158,3.9122872352600098,Numeracy,val
f3_r1516,-8.839268684387207,Numeracy,val
f5_r1510,-9.541421890258789,Numeracy,val
f5_r1314,13.737792015075684,Numeracy,val
f3_r108,11.887402534484863,Numeracy,val
f4_r719,2.6645169258117676,Numeracy,val
f5_r393,-12.838167190551758,Numeracy,val
f2_r682,-1.7314083576202393,Numeracy,val
f2_r538,-3.8510897159576416,Numeracy,val
f3_r584,-11.068140029907227,Numeracy,val
f5_r370,6.203349590301514,Numeracy,val
f4_r1007,10.884222030639648,Numeracy,val
f3_r1658,7.203610897064209,Numeracy,val
f3_r187,0.7546789646148682,Numeracy,val
f2_r1035,3.459089756011963,Numeracy,val
f3_r62,14.86479663848877,Numeracy,val
f4_r1696,2.1833462715148926,Numeracy,val
f5_r1345,-13.414960861206055,Numeracy,val
f3_r1112,-0.6965894103050232,Numeracy,val
f5_r366,-15.350062370300293,Numeracy,val
f4_r141,6.375137805938721,Numeracy,val
f3_r860,4.189495086669922,Numeracy,val
f3_r314,1.4589107036590576,Numeracy,val
f4_r965,-12.914931297302246,Numeracy,val
f4_r326,2.16941237449646,Numeracy,val
f4_r1566,-0.7480482459068298,Numeracy,val
f3_r271,-10.270064353942871,Numeracy,val
f4_r963,16.20961570739746,Numeracy,val
f3_r1589,7.426136016845703,Numeracy,val
f3_r41,3.171203374862671,Numeracy,val
f3_r162,-5.1623334884643555,Numeracy,val
f5_r376,1.117483377456665,Numeracy,val
f5_r616,-12.33516788482666,Numeracy,val
f5_r838,-1.9294183254241943,Numeracy,val
f3_r323,-2.930461883544922,Numeracy,val
f4_r1508,1.2141940593719482,Numeracy,val
f2_r1234,-13.532014846801758,Numeracy,val
f4_r194,-15.135320663452148,Numeracy,val
f4_r281,1.6956194639205933,Numeracy,val
f5_r287,-1.0939377546310425,Numeracy,val
f4_r559,-13.042718887329102,Numeracy,val
f3_r1137,-0.5986960530281067,Numeracy,val
f3_r482,2.1515612602233887,Numeracy,val
f4_r1177,-10.100010871887207,Numeracy,val
f3_r1661,-0.06722238659858704,Numeracy,val
f4_r1251,-0.5557687282562256,Numeracy,val
f3_r278,-5.443885326385498,Numeracy,val
f3_r1369,-0.8227058053016663,Numeracy,val
f5_r613,4.651675224304199,Numeracy,val
f3_r1472,0.23022450506687164,Numeracy,val
f5_r289,3.0448145866394043,Numeracy,val
f2_r196,-11.76987075805664,Numeracy,val
f3_r328,-1.2143203020095825,Numeracy,val
f3_r632,3.344433307647705,Numeracy,val
f2_r1611,10.90988540649414,Numeracy,val
f3_r552,8.458600044250488,Numeracy,val
f5_r430,-6.2950263023376465,Numeracy,val
f2_r840,-1.804713487625122,Numeracy,val
f3_r1346,1.4794622659683228,Numeracy,val
f4_r1663,9.409296035766602,Numeracy,val
f3_r876,2.077686309814453,Numeracy,val
f4_r1647,0.927935779094696,Numeracy,val
f3_r1484,-1.4131187200546265,Numeracy,val
f3_r649,3.761176586151123,Numeracy,val
f3_r1497,6.147671699523926,Numeracy,val
f3_r1667,-14.43824291229248,Numeracy,val
f2_r1685,8.428444862365723,Numeracy,val
f2_r626,0.6017422080039978,Numeracy,val
f5_r1072,-6.643043518066406,Numeracy,val
f3_r901,10.751020431518555,Numeracy,val
f3_r543,-11.298066139221191,Numeracy,val
f2_r788,2.401923179626465,Numeracy,val
f4_r425,-12.103692054748535,Numeracy,val
f3_r689,-0.1916554868221283,Numeracy,val
f3_r723,0.8526102304458618,Numeracy,val
f5_r22,-14.30041217803955,Numeracy,val
f3_r687,7.341277122497559,Numeracy,val
f2_r1154,-11.304167747497559,Numeracy,val
f2_r97,-8.666422843933105,Numeracy,val
f2_r355,-2.7348241806030273,Numeracy,val
f5_r1525,-0.8810047507286072,Numeracy,val
f3_r376,15.870636940002441,Numeracy,val
f3_r1015,9.90437126159668,Numeracy,val
f4_r994,2.342205047607422,Numeracy,val
f3_r476,12.050724029541016,Numeracy,val
f2_r1058,-5.606106758117676,Numeracy,val
f2_r80,4.148012161254883,Numeracy,val
f2_r1601,-12.777213096618652,Numeracy,val
f5_r810,3.8570973873138428,Numeracy,val
f4_r1150,-5.154488563537598,Numeracy,val
f3_r442,-7.612381935119629,Numeracy,val
f4_r24,15.016571044921875,Numeracy,val
f2_r826,2.157489061355591,Numeracy,val
f4_r233,1.827358365058899,Numeracy,val
f4_r82,0.5120720267295837,Numeracy,val
f2_r1405,-10.45907211303711,Numeracy,val
f5_r1100,7.03893518447876,Numeracy,val
f4_r1467,-13.528373718261719,Numeracy,val
f4_r899,1.915155291557312,Numeracy,val
f2_r314,-0.9272002577781677,Numeracy,val
f2_r185,1.6169921159744263,Numeracy,val
f4_r903,-2.325713872909546,Numeracy,val
f4_r1331,4.576927185058594,Numeracy,val
f2_r1009,-16.305667877197266,Numeracy,val
f2_r1613,2.1455490589141846,Numeracy,val
f5_r1643,0.3755706250667572,Numeracy,val
f2_r1098,-17.517736434936523,Numeracy,val
f5_r1540,-0.037613626569509506,Numeracy,val
f4_r45,9.822813034057617,Numeracy,val
f4_r1411,-1.7917901277542114,Numeracy,val
f2_r1451,-5.180966377258301,Numeracy,val
f3_r1101,2.0846669673919678,Numeracy,val
f4_r476,2.4190433025360107,Numeracy,val
f4_r1195,-14.048491477966309,Numeracy,val
f4_r1646,3.0388712882995605,Numeracy,val
f2_r268,-0.9207708239555359,Numeracy,val
f2_r222,2.349263906478882,Numeracy,val
f3_r1000,-10.02975845336914,Numeracy,val
f3_r1083,-1.6853420734405518,Numeracy,val
f3_r1309,1.5342330932617188,Numeracy,val
f5_r219,-0.2606896758079529,Numeracy,val
f4_r485,8.686412811279297,Numeracy,val
f4_r644,7.017845630645752,Numeracy,val
f2_r823,12.908153533935547,Numeracy,val
f4_r304,-4.7239089012146,Numeracy,val
f4_r662,4.055164337158203,Numeracy,val
f3_r1398,-14.394938468933105,Numeracy,val
f2_r1500,13.392244338989258,Numeracy,val
f4_r940,-4.058878421783447,Numeracy,val
f3_r447,1.8403880596160889,Numeracy,val
f2_r155,6.3416314125061035,Numeracy,val
f4_r1035,1.3789781332015991,Numeracy,val
f3_r149,-11.236809730529785,Numeracy,val
f5_r1475,-14.430179595947266,Numeracy,val
f4_r202,-21.084938049316406,Numeracy,val
f4_r488,-7.160475254058838,Numeracy,val
f4_r777,1.3088322877883911,Numeracy,val
f2_r562,11.78226089477539,Numeracy,val
f4_r530,6.7308831214904785,Numeracy,val
f4_r819,-4.794737815856934,Numeracy,val
f3_r277,8.947158813476562,Numeracy,val
f5_r1489,2.747462511062622,Numeracy,val
f2_r1128,-9.149493217468262,Numeracy,val
f5_r144,2.403323173522949,Numeracy,val
f3_r546,1.5622169971466064,Numeracy,val
f2_r1139,-7.403542995452881,Numeracy,val
f4_r1117,-13.897299766540527,Numeracy,val
f4_r294,-14.966968536376953,Numeracy,val
f4_r849,0.973858118057251,Numeracy,val
f4_r217,6.272860527038574,Numeracy,val
f3_r519,3.2346420288085938,Numeracy,val
f4_r1073,1.0000938177108765,Numeracy,val
f5_r1551,7.341361999511719,Numeracy,val
f3_r194,6.589211940765381,Numeracy,val
f4_r1383,0.8318302035331726,Numeracy,val
f3_r945,-18.614381790161133,Numeracy,val
f4_r1199,2.362978219985962,Numeracy,val
f2_r1328,-0.36472761631011963,Numeracy,val
f3_r602,-13.826486587524414,Numeracy,val
f5_r651,-13.292058944702148,Numeracy,val
f2_r950,4.9743852615356445,Numeracy,val
f3_r1692,8.643729209899902,Numeracy,val
f5_r970,4.204685688018799,Numeracy,val
f3_r1522,3.1418306827545166,Numeracy,val
f5_r1269,-1.2322362661361694,Numeracy,val
f2_r921,8.008472442626953,Numeracy,val
f3_r1519,-0.01609436608850956,Numeracy,val
f2_r993,-6.37082576751709,Numeracy,val
f2_r809,0.9971247315406799,Numeracy,val
f3_r1520,0.35508209466934204,Numeracy,val
f3_r603,17.58684539794922,Numeracy,val
f2_r327,1.353804588317871,Numeracy,val
f4_r500,4.244119167327881,Numeracy,val
f4_r1422,1.1694450378417969,Numeracy,val
f5_r1135,-0.04442393034696579,Numeracy,val
f3_r1537,-0.1608433723449707,Numeracy,val
f2_r601,-0.4077781140804291,Numeracy,val
f3_r786,-1.1559386253356934,Numeracy,val
f4_r181,-10.39808464050293,Numeracy,val
f5_r882,-3.5390098094940186,Numeracy,val
f4_r553,-1.188739538192749,Numeracy,val
f5_r418,0.902477502822876,Numeracy,val
f5_r1328,11.440065383911133,Numeracy,val
f4_r757,2.5771775245666504,Numeracy,val
f2_r293,-5.9661359786987305,Numeracy,val
f2_r663,0.17926494777202606,Numeracy,val
f3_r208,2.817570209503174,Numeracy,val
f3_r1074,-15.741655349731445,Numeracy,val
f3_r237,-12.043937683105469,Numeracy,val
f3_r1572,-1.8667919635772705,Numeracy,val
f3_r587,2.115708827972412,Numeracy,val
f5_r1347,5.040334701538086,Numeracy,val
f3_r1246,4.563948631286621,Numeracy,val
f2_r770,8.751898765563965,Numeracy,val
f4_r1295,0.6079983115196228,Numeracy,val
f3_r1672,4.802526473999023,Numeracy,val
f4_r629,0.25393083691596985,Numeracy,val
f5_r703,1.7679252624511719,Numeracy,val
f5_r582,-6.473857879638672,Numeracy,val
f3_r402,-4.2189154624938965,Numeracy,val
f5_r228,19.754274368286133,Numeracy,val
f4_r1532,-0.5357033014297485,Numeracy,val
f2_r977,-2.593318223953247,Numeracy,val
f3_r1270,16.985946655273438,Numeracy,val
f5_r1047,-16.918960571289062,Numeracy,val
f2_r1383,-0.2669532001018524,Numeracy,val
f4_r711,2.1984493732452393,Numeracy,val
f5_r586,5.261149883270264,Numeracy,val
f5_r1052,1.6192998886108398,Numeracy,val
f2_r444,-15.314069747924805,Numeracy,val
f5_r1331,-12.803560256958008,Numeracy,val
f4_r190,-1.2378870248794556,Numeracy,val
f4_r576,-13.141860008239746,Numeracy,val
f4_r1619,2.723557949066162,Numeracy,val
f5_r313,-0.30708661675453186,Numeracy,val
f3_r701,1.1222628355026245,Numeracy,val
f5_r574,2.301879405975342,Numeracy,val
f5_r87,-11.014739990234375,Numeracy,val
f2_r1165,-0.29133662581443787,Numeracy,val
f4_r128,9.614770889282227,Numeracy,val
f3_r1533,-10.775754928588867,Numeracy,val
f3_r386,0.24251341819763184,Numeracy,val
f4_r1264,-9.115270614624023,Numeracy,val
f3_r1178,0.8231741189956665,Numeracy,val
f2_r1560,2.870880603790283,Numeracy,val
f5_r498,-10.313122749328613,Numeracy,val
f3_r1212,2.047224283218384,Numeracy,val
f4_r985,-8.398213386535645,Numeracy,val
f4_r1539,-2.4852476119995117,Numeracy,val
f3_r778,-8.177849769592285,Numeracy,val
f3_r993,-8.646928787231445,Numeracy,val
f3_r1420,5.122483253479004,Numeracy,val
f2_r136,-7.656398296356201,Numeracy,val
f3_r729,0.5836688280105591,Numeracy,val
f2_r1062,2.4669137001037598,Numeracy,val
f5_r1675,-11.015944480895996,Numeracy,val
f5_r871,-5.722689628601074,Numeracy,val
f4_r772,-10.307701110839844,Numeracy,val
f2_r1544,15.749452590942383,Numeracy,val
f5_r1546,1.0768312215805054,Numeracy,val
f3_r454,-14.320869445800781,Numeracy,val
f4_r524,-4.947637557983398,Numeracy,val
f3_r938,-9.465010643005371,Numeracy,val
f2_r231,8.014554977416992,Numeracy,val
f5_r1625,11.583454132080078,Numeracy,val
f4_r609,-11.996133804321289,Numeracy,val
f3_r172,-13.771631240844727,Numeracy,val
f3_r1326,-15.276749610900879,Numeracy,val
f4_r638,11.409374237060547,Numeracy,val
f4_r598,1.4709253311157227,Numeracy,val
f3_r1668,2.933505058288574,Numeracy,val
f2_r1046,0.9188505411148071,Numeracy,val
f3_r1531,-1.093808650970459,Numeracy,val
f4_r192,11.482213973999023,Numeracy,val
f3_r1082,-4.68825626373291,Numeracy,val
f2_r1427,3.41178297996521,Numeracy,val
f5_r1563,-0.4866721034049988,Numeracy,val
f4_r1175,4.604064464569092,Numeracy,val
f5_r655,5.8291730880737305,Numeracy,val
f2_r154,5.131931781768799,Numeracy,val
f2_r1341,1.6708354949951172,Numeracy,val
f5_r1414,-13.249078750610352,Numeracy,val
f5_r1321,3.3510100841522217,Numeracy,val
f3_r133,-12.217439651489258,Numeracy,val
f5_r696,2.7403805255889893,Numeracy,val
f2_r241,0.32634827494621277,Numeracy,val
f5_r1455,-13.29145336151123,Numeracy,val
f5_r1534,2.370241641998291,Numeracy,val
f3_r1211,11.798259735107422,Numeracy,val
f5_r277,-14.304078102111816,Numeracy,val
f5_r842,-0.04297974705696106,Numeracy,val
f2_r1204,4.968283653259277,Numeracy,val
f4_r1583,-6.458815097808838,Numeracy,val
f5_r857,-11.858341217041016,Numeracy,val
f3_r29,2.3375394344329834,Numeracy,val
f2_r791,1.2759239673614502,Numeracy,val
f5_r1584,16.71481704711914,Numeracy,val
f3_r1411,-2.635310649871826,Numeracy,val
f5_r1224,-0.4083009660243988,Numeracy,val
f4_r888,2.2671260833740234,Numeracy,val
f4_r700,6.071369647979736,Numeracy,val
f3_r30,-3.8644495010375977,Numeracy,val
f2_r752,1.4604030847549438,Numeracy,val
f5_r1684,3.259899616241455,Numeracy,val
f3_r863,1.7619575262069702,Numeracy,val
f5_r247,2.3783085346221924,Numeracy,val
f2_r1485,-1.346955418586731,Numeracy,val
f2_r1567,1.9014532566070557,Numeracy,val
f5_r776,-1.4464765787124634,Numeracy,val
f2_r1270,6.232186794281006,Numeracy,val
f5_r1028,0.4974692761898041,Numeracy,val
f4_r1430,-7.130800724029541,Numeracy,val
f2_r1117,1.8191810846328735,Numeracy,val
f3_r1482,1.1725966930389404,Numeracy,val
f2_r656,0.01870260201394558,Numeracy,val
f5_r1199,6.749237060546875,Numeracy,val
f2_r733,-11.55656623840332,Numeracy,val
f3_r643,-6.621396064758301,Numeracy,val
f4_r1094,4.417678356170654,Numeracy,val
f3_r1665,-7.931084156036377,Numeracy,val
f2_r496,15.024394989013672,Numeracy,val
f2_r1225,2.8047897815704346,Numeracy,val
f2_r210,7.69277811050415,Numeracy,val
f5_r1302,3.872997522354126,Numeracy,val
f5_r872,6.569348335266113,Numeracy,val
f4_r1068,-1.8162918090820312,Numeracy,val
f2_r856,-14.518440246582031,Numeracy,val
f4_r1271,-4.142910480499268,Numeracy,val
f5_r602,-1.2550780773162842,Numeracy,val
f5_r736,1.8606884479522705,Numeracy,val
f4_r339,1.1053205728530884,Numeracy,val
f3_r44,-3.810577392578125,Numeracy,val
f5_r1336,-0.5037106871604919,Numeracy,val
f2_r1297,-17.859697341918945,Numeracy,val
f3_r261,-7.224300384521484,Numeracy,val
f2_r719,1.4336684942245483,Numeracy,val
f2_r396,2.405405282974243,Numeracy,val
f5_r315,0.6764790415763855,Numeracy,val
f3_r825,-7.486820697784424,Numeracy,val
f3_r36,9.446294784545898,Numeracy,val
f3_r1191,5.645669937133789,Numeracy,val
f4_r716,2.2873661518096924,Numeracy,val
f4_r986,-14.238886833190918,Numeracy,val
f3_r913,3.8019630908966064,Numeracy,val
f3_r619,2.2824416160583496,Numeracy,val
f4_r123,-18.219215393066406,Numeracy,val
f5_r335,18.265554428100586,Numeracy,val
f4_r154,1.6454088687896729,Numeracy,val
f4_r516,-14.747143745422363,Numeracy,val
f2_r367,0.4724363386631012,Numeracy,val
f5_r311,4.359553813934326,Numeracy,val
f3_r1114,-4.642867088317871,Numeracy,val
f4_r1245,-11.345710754394531,Numeracy,val
f4_r1700,-12.285096168518066,Numeracy,val
f2_r877,5.048909664154053,Numeracy,val
f4_r1568,-5.8598527908325195,Numeracy,val
f5_r213,1.5785990953445435,Numeracy,val
f3_r265,2.8822360038757324,Numeracy,val
f3_r694,12.615877151489258,Numeracy,val
f4_r18,15.724172592163086,Numeracy,val
f4_r494,5.466943264007568,Numeracy,val
f3_r1318,-10.41788387298584,Numeracy,val
f4_r1617,2.7196998596191406,Numeracy,val
f3_r338,10.389043807983398,Numeracy,val
f3_r1510,8.581031799316406,Numeracy,val
f2_r904,-17.085798263549805,Numeracy,val
f4_r7,-0.3858795166015625,Numeracy,val
f5_r279,-3.8003897666931152,Numeracy,val
f5_r1469,3.282029151916504,Numeracy,val
f4_r215,-1.263685703277588,Numeracy,val
f5_r512,8.113358497619629,Numeracy,val
f3_r1393,2.6563665866851807,Numeracy,val
f5_r1098,5.523934364318848,Numeracy,val
f2_r1574,2.8986611366271973,Numeracy,val
f2_r19,-10.080314636230469,Numeracy,val
f3_r595,-14.399271011352539,Numeracy,val
f3_r70,-15.320300102233887,Numeracy,val
f4_r1410,2.260862350463867,Numeracy,val
f2_r259,9.579769134521484,Numeracy,val
f2_r1028,10.963750839233398,Numeracy,val
f2_r812,0.8119106292724609,Numeracy,val
f2_r1186,6.040321350097656,Numeracy,val
f3_r46,1.7057362794876099,Numeracy,val
f2_r1406,1.8418115377426147,Numeracy,val
f2_r802,-0.1172102764248848,Numeracy,val
f2_r893,-14.653054237365723,Numeracy,val
f4_r928,-15.397175788879395,Numeracy,val
f5_r567,-1.1834704875946045,Numeracy,val
f4_r1460,4.451129913330078,Numeracy,val
f2_r1678,10.164359092712402,Numeracy,val
f4_r493,6.291012287139893,Numeracy,val
f5_r751,3.314174175262451,Numeracy,val
f2_r1034,6.066796779632568,Numeracy,val
f4_r639,4.865230560302734,Numeracy,val
f2_r1043,1.2874658107757568,Numeracy,val
f3_r1258,9.730801582336426,Numeracy,val
f2_r1169,2.2409584522247314,Numeracy,val
f4_r611,-1.378596305847168,Numeracy,val
f5_r1344,-10.773076057434082,Numeracy,val
f4_r448,1.5663734674453735,Numeracy,val
f3_r1523,1.5274323225021362,Numeracy,val
f3_r1133,-0.77573561668396,Numeracy,val
f5_r603,4.032509803771973,Numeracy,val
f4_r1055,-1.367350459098816,Numeracy,val
f3_r1206,5.542637348175049,Numeracy,val
f5_r697,0.2856447696685791,Numeracy,val
