ID,irt_difficulty,score_var,split
uAD_r104,2.1613099575042725,wer,val
uAD_r105,5.85204553604126,wer,val
uAD_r106,1.8447670936584473,wer,val
uAD_r107,1.2324460744857788,wer,val
uAD_r108,2.389059543609619,wer,val
uAD_r109,-0.18642453849315643,wer,val
uAD_r110,5.607503890991211,wer,val
uAD_r111,-1.0070232152938843,wer,val
uAD_r112,1.8230113983154297,wer,val
uAD_r113,5.594222545623779,wer,val
uAD_r114,0.45014113187789917,wer,val
uAD_r115,-0.48229604959487915,wer,val
uAD_r116,1.5453147888183594,wer,val
uAD_r117,4.61529541015625,wer,val
uAD_r118,3.6181650161743164,wer,val
uAG_r185,11.091693878173828,wer,val
uAG_r186,2.7170565128326416,wer,val
uAG_r187,1.6538043022155762,wer,val
uAG_r188,8.521040916442871,wer,val
uAG_r189,0.5073093771934509,wer,val
uAG_r190,7.351007461547852,wer,val
uAG_r191,7.893404960632324,wer,val
uAG_r192,3.342116117477417,wer,val
uAG_r193,11.902303695678711,wer,val
uAG_r194,4.700743198394775,wer,val
uAG_r195,7.369318008422852,wer,val
uAG_r196,2.32662296295166,wer,val
uAG_r197,-2.6227846145629883,wer,val
uAG_r198,-0.5341492891311646,wer,val
uAG_r199,10.139241218566895,wer,val
uAG_r200,2.9421684741973877,wer,val
uAG_r201,10.330140113830566,wer,val
uAG_r202,5.396442890167236,wer,val
uAG_r203,11.435096740722656,wer,val
uAG_r204,4.1374101638793945,wer,val
uAG_r205,1.8364548683166504,wer,val
uAG_r206,-0.9100533127784729,wer,val
uAG_r207,8.515701293945312,wer,val
uAG_r208,-5.166661739349365,wer,val
uAG_r209,2.8847713470458984,wer,val
uAG_r210,4.693077087402344,wer,val
uAG_r211,-1.5998544692993164,wer,val
uAG_r212,6.673392295837402,wer,val
uAG_r213,7.861266136169434,wer,val
uAG_r214,13.780450820922852,wer,val
uAG_r215,11.97475814819336,wer,val
uAG_r216,6.102590084075928,wer,val
uAG_r217,12.157329559326172,wer,val
uAG_r218,9.653606414794922,wer,val
uAG_r219,5.952605724334717,wer,val
uAG_r220,6.2508721351623535,wer,val
uAG_r221,4.7869873046875,wer,val
uAG_r222,14.316407203674316,wer,val
uAG_r223,-0.228382870554924,wer,val
uAG_r224,9.752029418945312,wer,val
uAG_r225,2.921797037124634,wer,val
uAG_r226,9.843568801879883,wer,val
uAG_r227,1.1224952936172485,wer,val
uAG_r228,14.82715129852295,wer,val
uAG_r229,8.789841651916504,wer,val
uAG_r230,8.44145393371582,wer,val
uAG_r231,8.707747459411621,wer,val
uAG_r232,9.085638046264648,wer,val
uAG_r233,0.43820634484291077,wer,val
uAG_r234,-2.0836198329925537,wer,val
uAG_r235,2.513641834259033,wer,val
uAG_r236,6.821114540100098,wer,val
uAG_r237,-0.8270100355148315,wer,val
uAG_r238,-3.3553273677825928,wer,val
uAG_r239,4.595271587371826,wer,val
uAG_r240,-1.5302183628082275,wer,val
uAG_r241,6.482850551605225,wer,val
uAG_r242,-1.998238205909729,wer,val
uAG_r243,-0.09962242841720581,wer,val
uAG_r244,2.923577308654785,wer,val
uAG_r245,1.0753662586212158,wer,val
uAG_r246,-2.5772035121917725,wer,val
uAG_r247,5.844806671142578,wer,val
uAG_r248,14.156816482543945,wer,val
uAG_r249,0.3739243149757385,wer,val
uAG_r250,-0.9820102453231812,wer,val
uAG_r251,7.9745049476623535,wer,val
uAG_r252,-0.8192241787910461,wer,val
uAG_r253,-0.6932790279388428,wer,val
uAG_r254,9.565410614013672,wer,val
uAG_r255,2.5129427909851074,wer,val
uAG_r256,11.664453506469727,wer,val
uAG_r257,-0.2872767150402069,wer,val
uAG_r258,3.0073843002319336,wer,val
uAG_r259,-0.429586797952652,wer,val
uAG_r260,10.496461868286133,wer,val
uAG_r261,0.6302120685577393,wer,val
uAG_r262,1.0450208187103271,wer,val
uAG_r263,4.224180698394775,wer,val
uAL_r406,-2.97682523727417,wer,val
uAL_r407,-3.522822141647339,wer,val
uAL_r408,-19.026504516601562,wer,val
uAL_r409,-9.284741401672363,wer,val
uAL_r410,-6.300630569458008,wer,val
uAL_r411,-1.7473849058151245,wer,val
uAL_r412,-1.401969075202942,wer,val
uAL_r413,-13.453458786010742,wer,val
uAL_r414,-8.104751586914062,wer,val
uAL_r415,-12.205357551574707,wer,val
uAL_r416,-2.9810333251953125,wer,val
uAL_r417,-14.65945816040039,wer,val
uAL_r418,-2.8383569717407227,wer,val
uAL_r419,-4.274187088012695,wer,val
uAL_r420,-2.3599653244018555,wer,val
uAL_r421,-2.1681642532348633,wer,val
uAL_r422,-6.988683700561523,wer,val
uAL_r423,-14.176119804382324,wer,val
uAL_r424,-9.207716941833496,wer,val
uAL_r425,-6.079892635345459,wer,val
uAL_r426,-5.802166938781738,wer,val
uAL_r427,-1.5622247457504272,wer,val
uAL_r428,-9.753351211547852,wer,val
uAL_r429,-10.027351379394531,wer,val
uAL_r430,-4.5813446044921875,wer,val
uAL_r431,-1.6813749074935913,wer,val
uAL_r432,-7.2818989753723145,wer,val
uAL_r433,-2.2821707725524902,wer,val
uAL_r434,-1.9592653512954712,wer,val
uAL_r435,-0.7111506462097168,wer,val
uAL_r436,-11.976204872131348,wer,val
uAL_r437,-9.758820533752441,wer,val
uAL_r438,-6.304747104644775,wer,val
uAL_r439,-5.525210857391357,wer,val
uAL_r440,-3.049346685409546,wer,val
uAL_r441,-1.897326946258545,wer,val
uAL_r442,-6.085709095001221,wer,val
uAL_r443,-11.428751945495605,wer,val
uAL_r444,-1.3775602579116821,wer,val
uAL_r445,-4.565986156463623,wer,val
uAL_r446,-16.717626571655273,wer,val
uAL_r447,-8.717300415039062,wer,val
uAL_r448,-1.5222880840301514,wer,val
uAL_r449,-10.917564392089844,wer,val
uAL_r450,-13.591082572937012,wer,val
uAL_r451,1.120422601699829,wer,val
uAL_r452,-4.92840051651001,wer,val
uAL_r453,-2.701724052429199,wer,val
uAL_r454,-7.855867385864258,wer,val
uAL_r455,-0.28185445070266724,wer,val
uAL_r456,-8.931764602661133,wer,val
uAL_r457,-0.023544827476143837,wer,val
uAO_r507,-11.197009086608887,wer,val
uAO_r508,-1.1298999786376953,wer,val
uAO_r509,-1.370797872543335,wer,val
uAO_r510,-5.824422359466553,wer,val
uAO_r511,0.31947386264801025,wer,val
uAO_r512,-8.646011352539062,wer,val
uAO_r513,-3.8325443267822266,wer,val
uAO_r514,-3.4459445476531982,wer,val
uAO_r515,-9.078110694885254,wer,val
uAO_r516,-0.8700125217437744,wer,val
uAO_r517,-2.1115431785583496,wer,val
uAO_r518,-8.753630638122559,wer,val
uAO_r519,-2.4384238719940186,wer,val
uAO_r520,-1.8992760181427002,wer,val
uAO_r521,-19.583154678344727,wer,val
uAO_r522,-12.816070556640625,wer,val
uAO_r523,-2.676927089691162,wer,val
uAO_r524,-7.368495941162109,wer,val
uAO_r525,-10.419695854187012,wer,val
uAO_r526,-3.5778396129608154,wer,val
uAO_r527,-0.39566704630851746,wer,val
uAO_r528,-0.9067575931549072,wer,val
uAO_r529,-1.8100790977478027,wer,val
uAO_r530,-5.619871616363525,wer,val
uAO_r531,-8.151391983032227,wer,val
uAO_r532,-19.207134246826172,wer,val
uAO_r533,-2.92655348777771,wer,val
uAO_r534,-1.0724788904190063,wer,val
uAO_r535,0.7236011028289795,wer,val
uAO_r536,-11.441904067993164,wer,val
uAO_r537,-1.9286448955535889,wer,val
uAO_r538,-0.37165114283561707,wer,val
uAO_r539,-2.813129186630249,wer,val
uAO_r540,-0.13271869719028473,wer,val
uAO_r541,-8.177967071533203,wer,val
uAO_r542,-10.866897583007812,wer,val
uAU_r589,2.5244524478912354,wer,val
uAU_r590,-1.360289454460144,wer,val
uAU_r591,-1.0904920101165771,wer,val
uAU_r592,1.1991029977798462,wer,val
uAU_r593,4.213450908660889,wer,val
uAU_r594,-0.4026402235031128,wer,val
uAU_r595,-0.22159957885742188,wer,val
uAU_r596,11.375556945800781,wer,val
uAU_r597,0.49999672174453735,wer,val
uAU_r598,11.805609703063965,wer,val
uAU_r599,8.617254257202148,wer,val
uAU_r600,3.017749309539795,wer,val
uAU_r601,15.665969848632812,wer,val
uAU_r602,3.794649600982666,wer,val
uAU_r603,-0.6169056296348572,wer,val
uAU_r604,4.588928699493408,wer,val
uAU_r605,1.670048475265503,wer,val
uAU_r606,8.936945915222168,wer,val
uAU_r607,1.3086427450180054,wer,val
uAU_r608,4.751691818237305,wer,val
uAU_r609,0.8069392442703247,wer,val
uAU_r610,7.711766242980957,wer,val
uAU_r611,7.335141658782959,wer,val
uAU_r612,2.6764450073242188,wer,val
uAU_r613,0.9763504862785339,wer,val
uAU_r614,1.9228136539459229,wer,val
uAU_r615,0.8932894468307495,wer,val
uAU_r616,4.3330488204956055,wer,val
uAU_r617,5.450384140014648,wer,val
uAU_r618,2.033357858657837,wer,val
uAU_r619,8.645657539367676,wer,val
uAU_r620,1.7522763013839722,wer,val
uAU_r621,1.1520720720291138,wer,val
uAU_r622,1.289373517036438,wer,val
uAU_r623,1.3007011413574219,wer,val
uAU_r624,1.5849801301956177,wer,val
uAU_r625,4.10080623626709,wer,val
uAU_r626,0.49614375829696655,wer,val
uBK_r1371,-10.878920555114746,wer,val
uBK_r1372,-7.220831394195557,wer,val
uBK_r1373,-0.9926852583885193,wer,val
uBK_r1374,-5.947887897491455,wer,val
uBK_r1375,-4.385525703430176,wer,val
uBK_r1376,-5.969069957733154,wer,val
uBK_r1377,-13.555672645568848,wer,val
uBK_r1378,-7.393109321594238,wer,val
uBK_r1379,-3.749846935272217,wer,val
uBK_r1380,-7.403181552886963,wer,val
uBK_r1381,-7.285236835479736,wer,val
uBK_r1382,-7.862192630767822,wer,val
uBK_r1383,-6.932544708251953,wer,val
uBK_r1384,-0.8041495680809021,wer,val
uBK_r1385,-7.139823913574219,wer,val
uBK_r1386,-9.57448959350586,wer,val
uBK_r1387,-3.7283358573913574,wer,val
uBK_r1388,-9.14157485961914,wer,val
uBK_r1389,-0.2523028552532196,wer,val
uBK_r1390,-3.8492867946624756,wer,val
uBK_r1391,-3.599876642227173,wer,val
uBK_r1392,-2.4290695190429688,wer,val
uBK_r1393,-2.3593053817749023,wer,val
uBK_r1394,-11.738540649414062,wer,val
uBK_r1395,-1.2349120378494263,wer,val
uBK_r1396,-7.1391682624816895,wer,val
uBK_r1397,1.3854612112045288,wer,val
uBK_r1398,-4.592795372009277,wer,val
uBK_r1399,-3.1394522190093994,wer,val
uBK_r1400,-2.1106317043304443,wer,val
uBK_r1401,0.3240192234516144,wer,val
uBK_r1402,-5.522709369659424,wer,val
uBK_r1403,-3.0688486099243164,wer,val
uBK_r1404,-5.872134685516357,wer,val
uBK_r1405,-8.688323020935059,wer,val
uBK_r1406,-4.251886367797852,wer,val
uBK_r1407,-12.749716758728027,wer,val
uBK_r1408,-3.4405434131622314,wer,val
uBK_r1409,-12.522651672363281,wer,val
uBK_r1410,-11.260229110717773,wer,val
uBK_r1411,-6.54058837890625,wer,val
uBK_r1412,0.06449464708566666,wer,val
uBK_r1413,-4.784801006317139,wer,val
uBK_r1414,-1.647440791130066,wer,val
uBK_r1415,-4.580326080322266,wer,val
uBM_r1416,-5.984968662261963,wer,val
uBM_r1417,-0.8988075256347656,wer,val
uBM_r1418,-5.45923376083374,wer,val
uBM_r1419,-1.1399790048599243,wer,val
uBM_r1420,-7.91183614730835,wer,val
uBM_r1421,-0.6987635493278503,wer,val
uBM_r1422,-3.002769708633423,wer,val
uBM_r1423,-2.5715274810791016,wer,val
uBM_r1424,-6.229930877685547,wer,val
uBM_r1425,-16.861501693725586,wer,val
uBM_r1426,-8.084096908569336,wer,val
uBM_r1427,-0.19256746768951416,wer,val
uBM_r1428,-0.5004301071166992,wer,val
uBM_r1429,-16.927459716796875,wer,val
uBM_r1430,-0.2727896571159363,wer,val
uBM_r1431,-2.5694594383239746,wer,val
uBM_r1432,-2.4274749755859375,wer,val
uBM_r1433,-3.0903818607330322,wer,val
uBM_r1434,-1.6691302061080933,wer,val
uBM_r1435,-13.770559310913086,wer,val
uBM_r1436,-1.380566120147705,wer,val
uBM_r1437,-11.973958969116211,wer,val
uBM_r1438,-5.980919361114502,wer,val
uBM_r1439,-5.543956279754639,wer,val
uBM_r1440,0.24243740737438202,wer,val
uBM_r1441,-5.61422872543335,wer,val
uBM_r1442,-2.9353811740875244,wer,val
uBM_r1443,-10.161653518676758,wer,val
uBM_r1444,-8.484578132629395,wer,val
uBM_r1445,-9.206745147705078,wer,val
uBM_r1446,-5.387722492218018,wer,val
uBM_r1447,-5.143914699554443,wer,val
uBM_r1448,-2.2225193977355957,wer,val
uBM_r1449,-0.9987474679946899,wer,val
uBM_r1450,-0.9705513715744019,wer,val
uBM_r1451,-2.7555460929870605,wer,val
uBM_r1452,-8.714195251464844,wer,val
uBM_r1453,-9.70682144165039,wer,val
uBM_r1454,-16.016489028930664,wer,val
uBM_r1455,-5.583853721618652,wer,val
uBM_r1456,-3.3891007900238037,wer,val
uBM_r1457,-1.1778843402862549,wer,val
uBM_r1458,-4.243999004364014,wer,val
uBM_r1459,1.0339350700378418,wer,val
uBM_r1460,-8.1403226852417,wer,val
uBM_r1461,-12.309133529663086,wer,val
uBM_r1462,-7.137423515319824,wer,val
uBM_r1463,-6.329017162322998,wer,val
uBM_r1464,-19.812705993652344,wer,val
uBM_r1465,-1.8751745223999023,wer,val
uBM_r1466,-1.2551853656768799,wer,val
uBM_r1467,-3.347397804260254,wer,val
uCI_r2170,10.271977424621582,wer,val
uCI_r2171,0.6877965927124023,wer,val
uCI_r2172,4.347039699554443,wer,val
uCI_r2173,1.0600626468658447,wer,val
uCI_r2174,11.226213455200195,wer,val
uCI_r2175,8.43021297454834,wer,val
uCI_r2176,10.69379997253418,wer,val
uCI_r2177,0.54163658618927,wer,val
uCI_r2178,-0.24866662919521332,wer,val
uCI_r2179,0.7933979034423828,wer,val
uCI_r2180,-3.52815580368042,wer,val
uCI_r2181,0.38194939494132996,wer,val
uCI_r2182,1.1975033283233643,wer,val
uCI_r2183,-1.4179118871688843,wer,val
uCI_r2184,10.576682090759277,wer,val
uCI_r2185,1.5868849754333496,wer,val
uCI_r2186,-1.1825031042099,wer,val
uCI_r2187,1.1987987756729126,wer,val
uCI_r2188,4.0208420753479,wer,val
uCI_r2189,7.146810054779053,wer,val
uCI_r2190,0.6845796704292297,wer,val
uCI_r2191,1.582145094871521,wer,val
uCI_r2192,-0.4945698380470276,wer,val
uCI_r2193,3.490778684616089,wer,val
uCI_r2194,10.043034553527832,wer,val
uCI_r2195,5.637308597564697,wer,val
uCI_r2196,0.46367311477661133,wer,val
uCI_r2197,-1.1841663122177124,wer,val
uCI_r2198,4.791170597076416,wer,val
uCI_r2199,-0.6458878517150879,wer,val
uCI_r2200,-0.1607040911912918,wer,val
uCI_r2201,-1.1073211431503296,wer,val
uCI_r2202,-0.45553043484687805,wer,val
uCI_r2203,3.680814027786255,wer,val
uCI_r2204,5.126851558685303,wer,val
uCI_r2205,7.617199897766113,wer,val
uCI_r2206,-1.4939340353012085,wer,val
uCI_r2207,7.858636856079102,wer,val
uCI_r2208,6.148441314697266,wer,val
uCI_r2209,10.675532341003418,wer,val
uCI_r2210,0.23532737791538239,wer,val
uCI_r2211,-0.8544599413871765,wer,val
uCI_r2212,-1.8719040155410767,wer,val
uCI_r2213,-3.0372657775878906,wer,val
uCI_r2214,1.174575686454773,wer,val
uCI_r2215,3.596848249435425,wer,val
uCI_r2216,0.33296436071395874,wer,val
uCI_r2217,4.736327648162842,wer,val
uCI_r2218,4.467503070831299,wer,val
uCI_r2219,1.6945569515228271,wer,val
uCI_r2220,12.026434898376465,wer,val
uCI_r2221,8.266642570495605,wer,val
uCI_r2222,0.376800000667572,wer,val
uCI_r2223,2.536806106567383,wer,val
uCI_r2224,0.2677437365055084,wer,val
uCI_r2225,10.05598258972168,wer,val
uCI_r2226,4.308163166046143,wer,val
uCI_r2227,3.960867404937744,wer,val
uCI_r2228,8.035533905029297,wer,val
uCI_r2229,1.7488183975219727,wer,val
uCI_r2230,-0.12908460199832916,wer,val
uCI_r2231,-0.0566558912396431,wer,val
uCI_r2232,-0.7070702910423279,wer,val
uCI_r2233,-1.5383108854293823,wer,val
uCI_r2234,2.979627847671509,wer,val
uCI_r2235,-0.3909470736980438,wer,val
uCI_r2236,-1.2882825136184692,wer,val
uCI_r2237,6.751872539520264,wer,val
uCI_r2238,-0.4512643814086914,wer,val
uCI_r2239,8.633892059326172,wer,val
uCI_r2240,9.199097633361816,wer,val
uCI_r2241,9.680971145629883,wer,val
uCI_r2242,-0.6457507014274597,wer,val
uCI_r2243,3.623924970626831,wer,val
uCI_r2244,14.628728866577148,wer,val
uCI_r2245,-0.4338703453540802,wer,val
uCI_r2246,4.79774808883667,wer,val
uCI_r2247,0.45424169301986694,wer,val
uCI_r2248,12.976901054382324,wer,val
uCI_r2249,6.840391635894775,wer,val
uCI_r2250,0.2754715085029602,wer,val
uCI_r2251,9.276715278625488,wer,val
uCI_r2252,2.3579978942871094,wer,val
uCI_r2253,2.922456979751587,wer,val
uCI_r2254,1.7079752683639526,wer,val
uCI_r2255,-1.234158992767334,wer,val
uCI_r2256,4.5672478675842285,wer,val
uCI_r2257,1.9297882318496704,wer,val
uCI_r2258,5.053861141204834,wer,val
uCI_r2259,0.4006642699241638,wer,val
uCI_r2260,-0.7645880579948425,wer,val
uCI_r2261,1.7286136150360107,wer,val
uCI_r2262,6.891898155212402,wer,val
uCI_r2263,4.941709518432617,wer,val
uCI_r2264,5.497119903564453,wer,val
uCI_r2265,7.061891078948975,wer,val
uCI_r2266,2.271423816680908,wer,val
uCI_r2267,-0.48831918835639954,wer,val
uCI_r2268,13.033501625061035,wer,val
uCI_r2269,1.9714484214782715,wer,val
uCI_r2270,6.2394328117370605,wer,val
uCI_r2271,7.4212260246276855,wer,val
uCI_r2272,2.0167503356933594,wer,val
uCI_r2273,2.2885751724243164,wer,val
uCI_r2274,0.5611372590065002,wer,val
uCI_r2275,2.7429702281951904,wer,val
uCI_r2276,1.4249616861343384,wer,val
uCI_r2277,0.08461122214794159,wer,val
uCI_r2278,3.473129987716675,wer,val
uCI_r2279,1.155721664428711,wer,val
uCI_r2280,-0.5843026638031006,wer,val
uCI_r2281,0.5582108497619629,wer,val
uCI_r2282,3.438507080078125,wer,val
uCI_r2283,1.8909530639648438,wer,val
uCI_r2284,2.507953405380249,wer,val
uCI_r2285,-1.0545109510421753,wer,val
uCI_r2286,0.6094105243682861,wer,val
uCI_r2287,-0.17619100213050842,wer,val
uCI_r2288,5.7184271812438965,wer,val
uCI_r2289,1.753699779510498,wer,val
uCI_r2290,12.804133415222168,wer,val
uCI_r2291,6.0201239585876465,wer,val
uCI_r2292,2.959928512573242,wer,val
uCI_r2293,0.9484621286392212,wer,val
uCI_r2294,0.791698157787323,wer,val
uCI_r2295,3.093667507171631,wer,val
uCI_r2296,12.911073684692383,wer,val
uCI_r2297,11.016948699951172,wer,val
uCI_r2298,0.8179779052734375,wer,val
uCI_r2299,8.784780502319336,wer,val
uCI_r2300,0.3614179790019989,wer,val
uCI_r2301,3.8511252403259277,wer,val
uCI_r2302,0.055306024849414825,wer,val
uCI_r2303,3.004915237426758,wer,val
uCI_r2304,-1.7568764686584473,wer,val
uCI_r2305,3.5454514026641846,wer,val
uCI_r2306,6.304986476898193,wer,val
uCI_r2307,4.339474678039551,wer,val
uCI_r2308,11.312849044799805,wer,val
uCI_r2309,-1.60148286819458,wer,val
uCI_r2310,8.551979064941406,wer,val
uCI_r2311,7.175924301147461,wer,val
uCI_r2312,-0.09757165610790253,wer,val
uCI_r2313,8.661937713623047,wer,val
uCI_r2314,2.0547449588775635,wer,val
uCI_r2315,1.0567572116851807,wer,val
uCI_r2316,9.992740631103516,wer,val
uCI_r2317,5.153575420379639,wer,val
uCI_r2318,-1.6960026025772095,wer,val
uCI_r2319,4.268070220947266,wer,val
uCI_r2320,-1.0441187620162964,wer,val
uCI_r2321,-1.5417920351028442,wer,val
uCI_r2322,5.550014972686768,wer,val
uCI_r2323,2.525285005569458,wer,val
uCI_r2324,9.551993370056152,wer,val
uCI_r2325,0.8745947480201721,wer,val
uCI_r2326,10.44114875793457,wer,val
uCI_r2327,4.5277252197265625,wer,val
uCI_r2328,-0.4967401623725891,wer,val
uCI_r2329,3.343799591064453,wer,val
uCI_r2330,2.5548126697540283,wer,val
uCI_r2331,1.7780557870864868,wer,val
uCI_r2332,4.508552551269531,wer,val
uCI_r2333,-2.9556212425231934,wer,val
uCI_r2334,12.158476829528809,wer,val
uCI_r2335,3.1509573459625244,wer,val
uCI_r2336,-0.9059438705444336,wer,val
uCI_r2337,-2.60835599899292,wer,val
uCI_r2338,1.6434836387634277,wer,val
uCI_r2339,5.089029788970947,wer,val
uCI_r2340,6.037721633911133,wer,val
uCI_r2341,-0.15162986516952515,wer,val
uCI_r2342,13.022659301757812,wer,val
uCI_r2343,11.929744720458984,wer,val
uCI_r2344,1.590783715248108,wer,val
uCI_r2345,0.2613806426525116,wer,val
uCI_r2346,0.10085112601518631,wer,val
uCI_r2347,4.334288597106934,wer,val
uCI_r2348,-1.2277796268463135,wer,val
uCI_r2349,-1.0063772201538086,wer,val
uCI_r2350,1.561630368232727,wer,val
uCI_r2351,1.8039799928665161,wer,val
uCI_r2352,4.521538257598877,wer,val
uCI_r2353,-1.1775025129318237,wer,val
uCI_r2354,-1.6447209119796753,wer,val
uCI_r2355,4.323640823364258,wer,val
uCI_r2356,4.399201393127441,wer,val
uCI_r2357,0.2481873482465744,wer,val
uCI_r2358,10.556211471557617,wer,val
uCI_r2359,3.550102949142456,wer,val
